episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.8875,0.93375,0.17,84,0
1,0.5,0.5,0.91375,0.565,0.58,43,0
2,0.5,0.5,0.2925,0.0575,0.72,29,0
3,0.5,0.5,0.265,0.22375,0.78,23,0
4,0.5,0.5,0.695,0.65464,0.86,15,0
5,0.5,0.5,0.8575,0.0325,0.63,38,0
6,0.5,0.5,0.39,0.28,0.88,13,0
7,0.5,0.5,0.29875,0.32125,0.85,16,0
8,0.5,0.5,0.745,0.425,0.89,12,0
9,0.5,0.5,0.88125,0.1025,0.66,35,0
10,0.5,0.5,0.55875,0.26,0.9,11,0
11,0.5,0.5,0.28125,0.565,0.9,11,0
12,0.5,0.5,0.76375,0.16375,0.75,26,0
13,0.5,0.5,0.335,0.66464,0.87,14,0
14,0.5,0.5,0.04375,0.12875,-3,300,1
15,0.5,0.5,0.495,0.02875,0.79,22,0
16,0.5,0.5,0.975,0.875,0.38,63,0
17,0.5,0.5,0.34,0.87625,0.54,47,0
18,0.5,0.5,0.86625,0.62875,-3,300,1
19,0.5,0.5,0.84536,0.4975,-3,300,1
20,0.5,0.5,0.20875,0.11875,0.7,31,0
21,0.5,0.5,0.32875,0.85125,0.56,45,0
22,0.5,0.5,0.73625,0.14625,0.75,26,0
23,0.5,0.5,0.53625,0.12125,0.84,17,0
24,0.5,0.5,0.26,0.5575,0.88,13,0
25,0.5,0.5,0.0375,0.2175,-3,300,1
26,0.5,0.5,0.30375,0.2875,0.84,17,0
27,0.5,0.5,0.81625,0.8325,0.35,66,0
28,0.5,0.5,0.2625,0.32,0.83,18,0
29,0.5,0.5,0.235,0.25,0.79,22,0
30,0.5,0.5,0.3025,0.39125,0.89,12,0
31,0.5,0.5,0.205,0.1225,0.7,31,0
32,0.5,0.5,0.1125,0.75625,0.7,31,0
33,0.5,0.5,0.09,0.6275,0.77,24,0
34,0.5,0.5,0.21375,0.58,0.85,16,0
35,0.5,0.5,0.975,0.975,0.09,92,0
36,0.5,0.5,0.255,0.79625,0.66,35,0
37,0.5,0.5,0.7225,0.76625,0.44,57,0
38,0.5,0.5,0.06125,0.6325,0.73,28,0
39,0.5,0.5,0.025,0.03375,-3,300,1
40,0.5,0.5,0.91125,0.26375,0.72,29,0
41,0.5,0.5,0.37375,0.135,0.8,21,0
42,0.5,0.5,0.165,0.365,0.8,21,0
43,0.5,0.5,0.88625,0.525,-3,300,1
44,0.5,0.5,0.13,0.7725,0.7,31,0
45,0.5,0.5,0.8275,0.10125,0.69,32,0
46,0.5,0.5,0.4525,0.05375,0.81,20,0
47,0.5,0.5,0.95375,0.975,0.1,91,0
48,0.5,0.5,0.33625,0.22375,0.82,19,0
49,0.5,0.5,0.7225,0.82375,0.42,59,0
50,0.5,0.5,0.3225,0.10125,0.75,26,0
51,0.5,0.5,0.345,0.73536,-3,300,1
52,0.5,0.5,0.83375,0.0975,0.68,33,0
53,0.5,0.5,0.30875,0.07,0.73,28,0
54,0.5,0.5,0.975,0.1625,0.64,37,0
55,0.5,0.5,0.74875,0.475,0.91,10,0
56,0.5,0.5,0.72625,0.8425,0.39,62,0
57,0.5,0.5,0.29875,0.2475,0.82,19,0
58,0.5,0.5,0.6875,0.83375,0.41,60,0
59,0.5,0.5,0.3,0.975,0.43,58,0
60,0.5,0.5,0.59875,0.24625,0.87,14,0
61,0.5,0.5,0.96875,0.865,0.38,63,0
62,0.5,0.5,0.155,0.975,0.52,49,0
63,0.5,0.5,0.86125,0.32875,-3,300,1
64,0.5,0.5,0.03375,0.1,-3,300,1
65,0.5,0.5,0.975,0.03,0.57,44,0
66,0.5,0.5,0.27125,0.3175,0.84,17,0
67,0.5,0.5,0.31375,0.73536,-3,300,1
68,0.5,0.5,0.04375,0.30125,-3,300,1
69,0.5,0.5,0.1625,0.20375,0.72,29,0
70,0.5,0.5,0.72125,0.87375,0.35,66,0
71,0.5,0.5,0.3575,0.17625,0.81,20,0
72,0.5,0.5,0.1075,0.0325,0.61,40,0
73,0.5,0.5,0.30375,0.09375,0.74,27,0
74,0.5,0.5,0.2325,0.31125,0.82,19,0
75,0.5,0.5,0.4375,0.165,0.84,17,0
76,0.5,0.5,0.78125,0.74875,-3,300,1
77,0.5,0.5,0.39875,0.91875,0.45,56,0
78,0.5,0.5,0.025,0.5575,0.78,23,0
79,0.5,0.5,0.75375,0.0325,0.68,33,0
80,0.5,0.5,0.09375,0.56375,0.8,21,0
81,0.5,0.5,0.935,0.025,0.59,42,0
82,0.5,0.5,0.72375,0.3875,0.88,13,0
83,0.5,0.5,0.9125,0.79125,-3,300,1
84,0.5,0.5,0.50875,0.87875,0.45,56,0
85,0.5,0.5,0.1125,0.49875,0.83,18,0
86,0.5,0.5,0.22625,0.42375,0.86,15,0
87,0.5,0.5,0.6725,0.1725,0.79,22,0
88,0.5,0.5,0.655,0.19625,0.82,19,0
89,0.5,0.5,0.34375,0.04125,0.73,28,0
90,0.5,0.5,0.1725,0.40375,0.82,19,0
91,0.5,0.5,0.48625,0.07625,0.82,19,0
92,0.5,0.5,0.06375,0.66875,0.75,26,0
93,0.5,0.5,0.2575,0.33125,0.84,17,0
94,0.5,0.5,0.975,0.93,0.15,86,0
95,0.5,0.5,0.84536,0.53,-3,300,1
96,0.5,0.5,0.1225,0.75375,0.71,30,0
97,0.5,0.5,0.025,0.93375,0.59,42,0
98,0.5,0.5,0.12375,0.2475,0.73,28,0
99,0.5,0.5,0.2825,0.1375,0.75,26,0
