episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.94875,0.28125,0.7,31,0
1,0.5,0.5,0.9475,0.57125,0.55,46,0
2,0.5,0.5,0.17875,0.40625,0.84,17,0
3,0.5,0.5,0.805,0.1225,0.71,30,0
4,0.5,0.5,0.95625,0.6925,0.49,52,0
5,0.5,0.5,0.435,0.91125,0.53,48,0
6,0.5,0.5,0.45125,0.16,0.86,15,0
7,0.5,0.5,0.975,0.67125,0.49,52,0
8,0.5,0.5,0.63625,0.8025,-3,300,1
9,0.5,0.5,0.89625,0.20625,0.7,31,0
10,0.5,0.5,0.41625,0.7825,-3,300,1
11,0.5,0.5,0.97,0.02875,0.58,43,0
12,0.5,0.5,0.305,0.975,0.57,44,0
13,0.5,0.5,0.27,0.37625,0.88,13,0
14,0.5,0.5,0.14875,0.735,0.75,26,0
15,0.5,0.5,0.8775,0.025,0.62,39,0
16,0.5,0.5,0.8125,0.755,-3,300,1
17,0.5,0.5,0.725,0.87,-3,300,1
18,0.5,0.5,0.35375,0.21625,0.83,18,0
19,0.5,0.5,0.7625,0.6175,0.83,18,0
20,0.5,0.5,0.14375,0.25375,0.74,27,0
21,0.5,0.5,0.89125,0.21375,0.7,31,0
22,0.5,0.5,0.69625,0.31,0.85,16,0
23,0.5,0.5,0.77125,0.1625,0.74,27,0
24,0.5,0.5,0.57875,0.06625,0.79,22,0
25,0.5,0.5,0.4275,0.8525,0.57,44,0
26,0.5,0.5,0.84536,0.365,0.71,30,0
27,0.5,0.5,0.6125,0.79875,-3,300,1
28,0.5,0.5,0.23375,0.1075,0.72,29,0
29,0.5,0.5,0.89125,0.10125,0.65,36,0
30,0.5,0.5,0.53375,0.9225,-3,300,1
31,0.5,0.5,0.16625,0.26375,0.76,25,0
32,0.5,0.5,0.45375,0.13875,0.85,16,0
33,0.5,0.5,0.85375,0.33875,0.72,29,0
34,0.5,0.5,0.1375,0.1875,0.71,30,0
35,0.5,0.5,0.21375,0.8125,0.69,32,0
36,0.5,0.5,0.29,0.85625,0.63,38,0
37,0.5,0.5,0.47375,0.7875,-3,300,1
38,0.5,0.5,0.635,0.86625,-3,300,1
39,0.5,0.5,0.32375,0.07,0.74,27,0
40,0.5,0.5,0.645,0.065,0.76,25,0
41,0.5,0.5,0.3325,0.97,0.55,46,0
42,0.5,0.5,0.6875,0.6525,0.85,16,0
43,0.5,0.5,0.255,0.875,0.64,37,0
44,0.5,0.5,0.9525,0.84375,0.41,60,0
45,0.5,0.5,0.25,0.615,0.87,14,0
46,0.5,0.5,0.48,0.9025,-3,300,1
47,0.5,0.5,0.30875,0.22375,0.81,20,0
48,0.5,0.5,0.31125,0.7725,0.66,35,0
49,0.5,0.5,0.24375,0.42625,0.88,13,0
50,0.5,0.5,0.78875,0.895,-3,300,1
51,0.5,0.5,0.025,0.485,0.79,22,0
52,0.5,0.5,0.0725,0.5125,0.81,20,0
53,0.5,0.5,0.7575,0.0725,0.7,31,0
54,0.5,0.5,0.2125,0.42,0.87,14,0
55,0.5,0.5,0.025,0.255,0.68,33,0
56,0.5,0.5,0.025,0.65375,0.73,28,0
57,0.5,0.5,0.1125,0.87,0.66,35,0
58,0.5,0.5,0.09875,0.26875,0.73,28,0
59,0.5,0.5,0.65625,0.1675,0.8,21,0
60,0.5,0.5,0.5975,0.845,-3,300,1
61,0.5,0.5,0.845,0.87625,-3,300,1
62,0.5,0.5,0.975,0.5575,0.55,46,0
63,0.5,0.5,0.185,0.04,0.66,35,0
64,0.5,0.5,0.69875,0.945,-3,300,1
65,0.5,0.5,0.075,0.705,0.73,28,0
66,0.5,0.5,0.025,0.76,0.67,34,0
67,0.5,0.5,0.81125,0.12875,0.7,31,0
68,0.5,0.5,0.3,0.2525,0.82,19,0
69,0.5,0.5,0.95625,0.75625,0.46,55,0
70,0.5,0.5,0.6275,0.33875,0.91,10,0
71,0.5,0.5,0.95375,0.24,0.69,32,0
72,0.5,0.5,0.92,0.73875,0.49,52,0
73,0.5,0.5,0.88125,0.73,-3,300,1
74,0.5,0.5,0.7025,0.41125,0.91,10,0
75,0.5,0.5,0.8575,0.88375,-3,300,1
76,0.5,0.5,0.38625,0.7775,0.63,38,0
77,0.5,0.5,0.6175,0.975,-3,300,1
78,0.5,0.5,0.31125,0.75625,0.67,34,0
79,0.5,0.5,0.3075,0.66464,0.86,15,0
80,0.5,0.5,0.925,0.24125,0.71,30,0
81,0.5,0.5,0.0275,0.78625,0.66,35,0
82,0.5,0.5,0.09125,0.65125,0.76,25,0
83,0.5,0.5,0.24,0.9375,0.62,39,0
84,0.5,0.5,0.0825,0.72125,0.72,29,0
85,0.5,0.5,0.4975,0.91625,-3,300,1
86,0.5,0.5,0.905,0.05,0.62,39,0
87,0.5,0.5,0.32125,0.31,0.86,15,0
88,0.5,0.5,0.44625,0.8075,0.58,43,0
89,0.5,0.5,0.4325,0.15125,0.84,17,0
90,0.5,0.5,0.30125,0.115,0.75,26,0
91,0.5,0.5,0.12875,0.68875,0.76,25,0
92,0.5,0.5,0.42,0.82,-3,300,1
93,0.5,0.5,0.89125,0.6325,0.55,46,0
94,0.5,0.5,0.64875,0.2425,0.85,16,0
95,0.5,0.5,0.975,0.19625,0.66,35,0
96,0.5,0.5,0.48,0.88875,-3,300,1
97,0.5,0.5,0.28375,0.39125,0.88,13,0
98,0.5,0.5,0.86875,0.77875,-3,300,1
99,0.5,0.5,0.92375,0.60875,0.55,46,0
