rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
298.35,-2.93299999999998,5967,1.0,8,20,,
298.9,-2.9553333333333147,8967,1.0,13,30,,
299.175,-2.9664999999999804,11967,0.9672166666666667,21,40,976,8.58636713019223e-06
299.34,-2.97319999999998,14967,0.9172166666666668,31,50,2480,1.087625838636086e-05
297.05,-2.91999999999998,17823,0.8696166666666667,41,60,3904,3.0501074661515304e-06
297.4714285714286,-2.931428571428551,20823,0.8196166666666667,52,70,5408,3.698353651770958e-06
297.7875,-2.93999999999998,23823,0.7696166666666666,62,80,6904,5.465748415645066e-06
295.5111111111111,-2.8989999999999805,26596,0.7233999999999999,73,90,8296,2.010500949722882e-06
293.31,-2.8623999999999814,29331,0.6778166666666665,83,100,9664,0.0010052446071995291
289.9,-2.8080999999999814,31990,0.6335000000000001,93,110,10992,0.0010262094077688744
285.63,-2.7451999999999823,34530,0.5911666666666666,102,120,12264,0.0009582485545251984
277.24,-2.620899999999983,36691,0.55515,111,130,13344,0.0009248830863270996
272.45,-2.5426999999999826,39212,0.5131333333333332,120,140,14600,0.0008773621273121535
270.88,-2.516899999999983,42055,0.4657499999999999,132,150,16024,1.0813722553848493e-05
269.06,-2.488599999999983,44729,0.42118333333333335,142,160,17360,0.0008620075487328904
258.52,-2.332699999999984,46675,0.38875000000000004,150,170,18336,1.1061044006055454e-05
248.09,-2.177899999999985,48632,0.3561333333333333,158,180,19312,0.0012220265358564575
242.6,-2.1128999999999856,50856,0.3190666666666666,167,190,20424,0.0006686493484266975
232.87,-1.985299999999986,52618,0.28969999999999985,175,200,21304,0.0006404880123227485
222.87,-1.8448999999999873,54277,0.26205,182,210,22136,0.0009381615491292905
207.37,-1.6292999999999886,55267,0.24554999999999993,186,220,22632,0.0010650297881511506
201.76,-1.552999999999989,56867,0.2188833333333332,193,230,23432,0.0024261469689008663
199.91,-1.5344999999999893,59203,0.17995000000000005,204,240,24600,0.002270181865696941
189.61,-1.3708999999999905,61016,0.14973333333333316,211,250,25504,0.0006613666755583836
185.99,-1.3144999999999905,63328,0.11119999999999985,222,260,26656,0.0011147790883114794
181.72,-1.251599999999991,64847,0.1,228,270,27416,0.0018065997437588521
170.42,-1.0880999999999923,65674,0.1,232,280,27832,0.00024764904173935065
161.74,-0.950799999999993,67030,0.1,238,290,28512,0.0006097683090047212
154.73,-0.8503999999999938,68091,0.1,243,300,29040,0.0009549911733301997
149.13,-0.7741999999999942,69190,0.1,248,310,29592,0.00041873951613524696
151.73,-0.8203999999999938,70440,0.1,253,320,30216,0.00040189562787418254
146.08,-0.743699999999994,71475,0.1,258,330,30736,0.0013504759681381984
131.7,-0.5392999999999951,72373,0.1,262,340,31184,0.00029735453745161067
123.43,-0.4464999999999953,73359,0.1,266,350,31672,0.0006626406934628903
109.97,-0.27149999999999636,74325,0.1,271,360,32160,0.0006363505444824114
107.87,-0.25049999999999634,75634,0.1,276,370,32816,0.00047897610693325987
102.88,-0.20059999999999634,75962,0.1,278,380,32976,0.0008724729232199024
108.18,-0.2737999999999958,77848,0.1,286,390,33920,0.00045098509599483805
117.33,-0.40569999999999495,79824,0.1,295,400,34904,0.0003486506248009391
128.86,-0.5714999999999939,82076,0.1,305,410,36032,5.4896384881431004e-05
126.58,-0.5385999999999942,83098,0.1,309,420,36544,0.00043351236081434763
127.74,-0.5400999999999943,84249,0.1,315,430,37120,0.0003596203505367157
137.27,-0.6555999999999937,86100,0.1,323,440,38048,0.000654469307846739
142.48,-0.7278999999999936,87607,0.1,329,450,38800,0.0007242066167236771
146.1,-0.774199999999993,88935,0.1,335,460,39464,0.00041277441960119177
143.8,-0.7309999999999932,90014,0.1,340,470,40000,0.0006840426594862947
146.18,-0.7547999999999934,90580,0.1,343,480,40288,0.0014544528116857691
132.56,-0.5781999999999944,91104,0.1,345,490,40544,0.0013314787538547534
125.42,-0.4663999999999951,92366,0.1,351,500,41176,0.0007081761723384261
111.39,-0.26549999999999635,93215,0.1,354,510,41600,0.0017812209280236857
110.26,-0.2440999999999966,94124,0.1,358,520,42056,0.0007159734614106128
108.96,-0.2310999999999969,95145,0.1,363,530,42568,0.0011457362652436132
102.97,-0.1610999999999971,96397,0.1,368,540,43192,0.0008106856776066707
97.21,-0.0731999999999976,97328,0.1,372,550,43656,0.0007872853484514053
93.41,-0.025099999999997787,98276,0.1,377,560,44136,0.0013090451056996244
87.14,0.047700000000002046,98728,0.1,379,570,44360,0.0008188580359274056
91.03,-0.0012999999999976407,99683,0.1,383,580,44840,0.0004735411039291648
