time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.0,300.0,4,1.0,3000,,
20,0.1,291.85,8,1.0,5837,,
30,0.16666666666666666,288.1666666666667,12,1.0,8645,,
40,0.15,284.325,17,1.0,11373,,
50,0.12,287.46,21,1.0,14373,,
60,0.13333333333333333,284.3666666666667,25,1.0,17062,,
70,0.12857142857142856,284.9428571428571,29,1.0,19946,,
80,0.1375,281.6875,38,0.9683125,22535,2.769401021396334e-06,1264
90,0.12222222222222222,283.72222222222223,47,0.9308125,25535,1.9239462432096843e-06,2760
100,0.12,282.52,57,0.89685,28252,1.052476079621556e-06,4120
110,0.12,282.52,67,0.8593500000000001,31252,7.71102719454575e-07,5624
120,0.1,284.15,77,0.82185,34252,1.6069989428046938e-06,7120
130,0.09,281.65,86,0.789875,36810,1.172411401739737e-06,8400
140,0.09,281.99,95,0.75535,39572,7.892064317616132e-07,9784
150,0.12,275.12,104,0.7264375000000001,41885,2.0706678043325155e-06,10936
160,0.14,267.97,111,0.7017625000000001,43859,5.362746811954366e-06,11928
170,0.14,266.4,120,0.667675,46586,8.18796415558154e-07,13288
180,0.15,263.14,129,0.6393875,48849,9.220628669481812e-07,14424
190,0.18,255.68,137,0.6112124999999999,51103,7.502124503844243e-07,15544
200,0.18,255.64,147,0.5772999999999999,53816,5.719112863289411e-07,16904
210,0.19,252.65,157,0.5435375,56517,6.803875649552538e-07,18256
220,0.19,252.65,169,0.5060374999999999,59517,4.397169064418449e-07,19752
230,0.17,257.07,181,0.46853750000000005,62517,5.495972317248743e-07,21256
240,0.16,259.45,194,0.43103749999999996,65517,3.1946964540452427e-07,22752
250,0.13,266.32,206,0.3935375,68517,3.3748657735088727e-07,24256
260,0.09,276.58,218,0.3560374999999999,71517,1.5209320469722343e-07,25752
270,0.08,279.31,231,0.31853750000000003,74517,1.59475344041482e-07,27256
280,0.09,278.06,240,0.2918124999999999,76655,3.119972955545336e-07,28320
290,0.06,285.52,253,0.25431250000000005,79655,2.062075061814994e-07,29824
300,0.05,288.39,265,0.21681249999999996,82655,1.8033497539704513e-07,31320
310,0.04,291.38,278,0.17931249999999999,85655,1.4285165406136002e-07,32824
320,0.1,275.04,283,0.16223750000000003,87021,1.5598502223213018e-07,33504
330,0.13,268.53,294,0.13287499999999997,89370,4.431718672037732e-07,34680
340,0.2,251.89,299,0.11617500000000014,90706,1.3055974612541377e-07,35352
350,0.3,231.47,304,0.10419999999999996,91664,5.699066596420721e-07,35824
360,0.39,209.68,307,0.1,92485,5.007536909573673e-07,36240
370,0.49,184.61,309,0.1,92978,6.443989715165799e-07,36488
380,0.55,168.99,312,0.1,93554,5.076043141372111e-07,36776
390,0.64,146.63,315,0.1,94318,8.085755958120444e-07,37152
400,0.74,122.44,318,0.1,94899,5.600980230724417e-07,37448
410,0.83,103.94,323,0.1,96049,4.878160222432371e-07,38024
420,0.85,101.62,328,0.1,97183,5.827435458627406e-07,38584
430,0.86,99.28,337,0.1,99298,6.72398357437487e-07,39648
440,0.88,93.01,340,0.1,100007,5.51825127814709e-07,40000
