time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.8659999999999806,1.0,2967,296.7,,
20,8,-2.93299999999998,1.0,5967,298.35,,
30,13,-2.899333333333315,1.0,8900,296.6666666666667,,
40,20,-2.851499999999981,0.9715166666666666,11709,292.725,1.513587278623163e-05,848
50,30,-2.8811999999999807,0.9215166666666665,14709,294.18,2.8086120380521606e-06,2352
60,41,-2.9009999999999803,0.8715166666666666,17709,295.15,3.861783170577837e-06,3848
70,51,-2.872714285714266,0.8247833333333333,20513,293.04285714285714,2.118202729661789e-06,5256
80,60,-2.824124999999981,0.7800166666666667,23199,289.9875,0.0006107129780730247,6592
90,69,-2.7301111111110927,0.7403166666666667,25581,284.23333333333335,1.1332537951602717e-05,7784
100,79,-2.681699999999982,0.6978333333333333,28130,281.3,0.0003044108402150414,9064
110,88,-2.6110999999999827,0.6551,30694,277.27,0.00047684420292171126,10344
120,98,-2.538099999999983,0.6122166666666666,33267,273.0,0.00019003553063612344,11632
130,107,-2.425399999999984,0.5753833333333334,35477,265.77,0.001139626740609856,12736
140,115,-2.3070999999999846,0.54155,37507,257.98,0.001431516660431953,13752
150,122,-2.1118999999999866,0.5123000000000001,39262,245.53,0.0008345691101112607,14624
160,129,-1.913399999999988,0.4835999999999999,40984,232.75,0.00044872413286611845,15488
170,136,-1.7375999999999894,0.45438333333333336,42737,222.24,0.0006384545706623612,16368
180,140,-1.4895999999999914,0.4374833333333331,43751,205.52,0.0026784880831201008,16872
190,146,-1.3480999999999919,0.4146333333333333,45122,195.41,0.0015493183957460133,17560
200,149,-1.0995999999999932,0.40178333333333327,45893,177.63,0.0020216039947626996,17944
210,155,-0.970599999999994,0.37549999999999994,47470,167.76,0.0009141597511188593,18728
220,161,-0.8046999999999952,0.35353333333333326,48788,155.21,0.001535148761831806,19392
230,165,-0.6394999999999957,0.3374999999999999,49750,142.73,0.0004177647747383162,19872
240,170,-0.5346999999999964,0.31608333333333327,51035,135.28,0.00021135648557901732,20512
250,175,-0.4734999999999965,0.29535,52279,130.17,0.000466652608338336,21136
260,183,-0.5113999999999962,0.26369999999999993,54178,131.94,0.0005200712353143899,22088
270,188,-0.45419999999999633,0.24401666666666655,55359,126.22,0.000738080696464749,22672
280,195,-0.5353999999999958,0.21863333333333324,56882,131.31,0.0009160662261820107,23440
290,201,-0.5426999999999955,0.1962499999999998,58225,131.03,0.0006239527201614692,24112
300,206,-0.5943999999999954,0.17646666666666666,59412,135.19,0.001545290918329556,24704
310,213,-0.5924999999999953,0.1488166666666665,61071,136.01,0.0008446641309092229,25528
320,218,-0.5421999999999959,0.1301833333333332,62189,134.01,0.00039680622671767196,26088
330,223,-0.5459999999999957,0.11351666666666671,63189,134.39,0.00036269510701458785,26592
340,224,-0.43439999999999623,0.10733333333333317,63560,125.25,0.0005220454090704152,26776
350,230,-0.40929999999999644,0.1,64755,124.76,0.0008298013854073361,27376
360,235,-0.3274999999999968,0.1,66038,118.6,0.0006365102317431592,28016
370,245,-0.4515999999999962,0.1,68157,127.98,0.0006444022601499455,29072
380,248,-0.35219999999999674,0.1,68989,121.07,0.0002242616465082392,29488
390,254,-0.34809999999999675,0.1,70291,120.66,0.0005179849626983923,30144
400,259,-0.3354999999999966,0.1,71251,118.39,0.0004375127837192849,30624
410,262,-0.21779999999999727,0.1,71935,108.64,0.0007988576589923468,30960
420,266,-0.1984999999999972,0.1,72860,106.71,0.0005917314024372899,31424
430,268,-0.13879999999999745,0.1,73364,101.75,0.0006245282986583334,31680
440,272,-0.1952999999999971,0.1,74199,106.39,0.0006102816369093489,32096
450,273,-0.10669999999999717,0.1,74508,97.53,0.0005417392635536089,32248
460,276,-0.01489999999999779,0.1,75176,91.38,0.0006545076275870088,32584
470,280,0.1635000000000014,0.1,75915,77.58,0.0004044383549626218,32952
480,284,0.1223000000000018,0.1,76957,79.68,0.00032325530696653004,33472
490,289,0.1678000000000016,0.1,78006,77.15,0.0005924023826082703,34000
500,292,0.2010000000000013,0.1,78735,74.84,0.00038436263412222615,34360
510,295,0.20320000000000138,0.1,79397,74.62,0.0002771705389932322,34696
520,301,0.1434000000000019,0.1,80617,77.57,0.0003106097919953754,35304
530,302,0.1576000000000019,0.1,80979,76.15,0.00018187914793088567,35488
540,305,0.17510000000000175,0.1,81639,74.4,0.00020252646299923072,35816
550,308,0.1442000000000018,0.1,82257,77.49,0.0003190646116308926,36128
560,311,0.12530000000000202,0.1,83013,78.37,0.0002567218339208921,36504
570,314,0.14270000000000177,0.1,83679,77.64,0.00015038973265291133,36832
580,316,0.22340000000000138,0.1,84116,71.59,0.00013850103641743772,37056
590,318,0.28720000000000107,0.1,84628,66.22,0.00023211319739857572,37312
600,322,0.28600000000000103,0.1,85369,66.34,8.281555483335978e-05,37680
610,325,0.2567000000000015,0.1,86223,68.26,0.00028177026888442924,38104
620,328,0.34930000000000083,0.1,86820,62.03,0.00035046610446443083,38408
630,331,0.3221000000000008,0.1,87454,64.75,0.0002975728002638789,38720
640,334,0.33800000000000063,0.1,88056,64.17,0.00019788161716860486,39024
650,336,0.34680000000000055,0.1,88586,63.29,0.0002288844534632517,39288
660,338,0.3950000000000003,0.1,88961,59.48,0.00021498769001482287,39480
670,341,0.3783000000000005,0.1,89693,60.14,0.0003664006326289382,39840
680,343,0.3775000000000005,0.1,90138,60.22,0.0001322585799243825,40064
690,345,0.37220000000000053,0.1,90703,60.75,0.00010223902290817932,40344
700,349,0.3858000000000005,0.1,91409,60.4,0.0002532523328682146,40704
710,352,0.4054000000000002,0.1,92067,58.44,0.00016806632356747286,41032
720,357,0.34320000000000056,0.1,93185,63.65,0.0002904558850786998,41592
730,360,0.3275000000000006,0.1,93875,64.21,0.00023075017725204816,41936
740,362,0.31400000000000083,0.1,94511,64.55,0.00017137370105047012,42248
750,366,0.2718000000000012,0.1,95362,67.76,0.00015728239895906881,42680
760,369,0.23630000000000145,0.1,95991,70.3,0.00022089730828156462,42992
770,373,0.20000000000000168,0.1,96985,72.92,0.00016203540144488215,43488
780,379,0.1170000000000021,0.1,98159,80.21,0.000153860161844932,44072
790,383,0.056000000000002464,0.1,99233,85.3,0.00015874884365985054,44616
800,386,0.07870000000000249,0.1,99712,83.03,0.00016227839114435483,44848
