time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2541,10,-2.3389999999999835,254.1,3,1.0,,
5541,20,-2.6694999999999816,277.05,7,1.0,,
8541,30,-2.779666666666649,284.7,12,1.0,,
11541,40,-2.834749999999981,288.525,20,0.9743166666666666,768,6.551228864282166e-06
14355,50,-2.810399999999981,287.1,29,0.9274166666666666,2176,1.855053767485515e-06
17010,60,-2.7508333333333144,283.5,38,0.8831666666666667,3504,1.419179938011439e-06
20010,70,-2.786428571428552,285.85714285714283,48,0.8331666666666666,5000,0.0009455253665180408
22749,80,-2.755249999999981,284.3625,57,0.7875166666666666,6368,2.8338729691768094e-06
25192,90,-2.6868888888888702,279.9111111111111,66,0.7467999999999999,7592,0.0010044793379790917
27412,100,-2.579599999999983,274.12,74,0.7098,8704,1.9904535179193772e-05
29804,110,-2.544499999999983,272.63,83,0.6699333333333333,9896,1.2835610505135264e-05
32078,120,-2.4415999999999833,265.37,91,0.6320333333333332,11032,0.0014604106199840317
34325,130,-2.3157999999999843,257.84,100,0.5945833333333332,12160,0.0020190149341487995
35514,140,-2.0538999999999863,239.73,104,0.5747666666666666,12752,0.000635372119177191
37369,150,-1.9074999999999873,230.14,111,0.54385,13680,0.0023273204524230096
38714,160,-1.7259999999999887,217.04,117,0.5214333333333333,14352,0.0008394366418542631
40805,170,-1.5946999999999891,207.95,125,0.48658333333333326,15400,0.0009606817434359982
43179,180,-1.5480999999999896,204.3,134,0.44701666666666673,16584,0.0002313625482202042
44309,190,-1.3662999999999912,191.17,139,0.42818333333333325,17152,0.0008318683876495925
45947,200,-1.3080999999999912,185.35,145,0.40088333333333315,17968,0.00073081497248495
46583,210,-1.0819999999999923,167.79,148,0.3902833333333334,18288,0.0006670094489891198
47582,220,-0.8938999999999934,155.04,152,0.37363333333333326,18784,0.0005083574569653138
48240,230,-0.6844999999999942,139.15,155,0.3626666666666666,19112,0.000664572769892402
49694,240,-0.7311999999999937,141.8,161,0.33843333333333325,19840,0.00018053540406981483
50948,250,-0.6508999999999943,135.79,166,0.31753333333333333,20472,0.0002343101896258304
51979,260,-0.6093999999999944,132.65,170,0.3003500000000001,20984,0.0001940582233146415
52822,270,-0.43409999999999543,120.17,174,0.2863,21408,0.00030613202579843346
53808,280,-0.24479999999999635,106.29,178,0.2698666666666665,21896,0.0002482187337591313
54619,290,-0.2027999999999966,103.1,181,0.25634999999999997,22304,0.0004539620467767236
55303,300,-0.07709999999999718,93.56,184,0.24495,22648,0.0003483722057353589
56269,310,-0.11009999999999706,96.86,188,0.22885,23128,0.000170676543348236
57135,320,-0.0967999999999971,95.53,192,0.2144166666666667,23560,0.0006057440095901256
58146,330,-0.1522999999999967,99.06,196,0.19756666666666667,24072,0.00018919166177511215
58724,340,-0.024299999999997483,90.3,199,0.1879333333333334,24360,0.0004912880121992202
59713,350,0.012300000000002278,87.65,203,0.17145,24856,0.0006834199557488319
60837,360,0.003000000000002401,88.58,208,0.1527166666666666,25416,0.00030848336791677866
61944,370,-0.03349999999999737,91.22,212,0.13426666666666665,25968,0.0005296088620525552
62787,380,-0.009099999999997497,89.79,216,0.12021666666666675,26392,0.0003801923176069977
63404,390,0.01030000000000252,87.85,219,0.10993333333333322,26696,0.000241064793044643
64528,400,-0.04379999999999707,92.25,224,0.1,27256,0.0003575092487153597
64956,410,0.02010000000000258,86.87,225,0.1,27472,0.00019884793709934456
66212,420,-0.02899999999999711,90.77,231,0.1,28104,0.00024013617712626
67349,430,-0.04159999999999715,92.03,236,0.1,28672,9.626316932553891e-05
68720,440,-0.15119999999999656,99.96,242,0.1,29352,0.00022518319019582123
69218,450,-0.09199999999999676,95.05,244,0.1,29608,0.0002096372172673
70136,460,-0.0612999999999969,92.99,248,0.1,30064,0.0002433838108117925
70788,470,-0.0056999999999971206,88.44,251,0.1,30392,0.0001563665819048765
71261,480,0.0414000000000026,84.74,253,0.1,30624,0.00026744059096017736
71866,490,0.042600000000002615,84.62,255,0.1,30928,0.00020063569036210538
72434,500,0.118400000000002,79.06,258,0.1,31216,0.00036018214177602204
72965,510,0.10810000000000201,80.09,260,0.1,31480,0.0003367830959177809
73392,520,0.21120000000000153,71.8,262,0.1,31688,0.00040866116250981577
73727,530,0.31160000000000115,63.78,264,0.1,31856,0.00021926073804934276
74075,540,0.4442000000000006,53.55,265,0.1,32032,0.000577035831156536
74544,550,0.44710000000000055,53.26,267,0.1,32264,0.00036360924150358187
74931,560,0.5103000000000003,47.95,269,0.1,32464,0.000336701483320212
75839,570,0.4746000000000005,50.51,273,0.1,32912,0.00039485857996623963
77795,580,0.28590000000000154,65.34,281,0.1,33896,0.00023086005421646405
78888,590,0.2270000000000018,70.22,286,0.1,34440,0.00039027066031849245
79967,600,0.15570000000000214,75.33,291,0.1,34976,0.00014795777133258525
81105,610,0.07480000000000261,81.4,296,0.1,35552,0.00027262776166026015
82142,620,-0.0063999999999970365,87.5,300,0.1,36064,0.00040889448382586124
82452,630,-0.0038999999999970005,87.25,301,0.1,36224,0.00025975131029554177
83282,640,-0.06219999999999684,92.07,305,0.1,36640,0.0001824948262765247
83611,650,-0.04819999999999684,90.67,306,0.1,36800,0.00035285445119370706
84199,660,-0.06829999999999685,92.68,309,0.1,37096,0.0001923686277223169
84668,670,-0.004199999999997265,88.29,311,0.1,37328,0.00010074111469293712
85512,680,0.13730000000000186,77.17,315,0.1,37752,8.094517079371144e-05
85869,690,0.2311000000000015,69.81,316,0.1,37928,0.00011367179558874341
86292,700,0.316900000000001,63.25,318,0.1,38144,0.00017705704613035778
87245,710,0.3455000000000008,61.4,322,0.1,38616,9.711494021757971e-05
87846,720,0.40930000000000044,57.04,325,0.1,38920,8.522600091964705e-05
88524,730,0.37250000000000055,60.72,328,0.1,39256,8.660516868985724e-05
89007,740,0.41730000000000034,57.25,330,0.1,39496,9.220820174959954e-05
89712,750,0.3696000000000005,61.01,333,0.1,39848,0.00011064609770983225
90544,760,0.3351000000000006,63.45,337,0.1,40264,0.00010590246029096306
91084,770,0.3280000000000007,64.16,339,0.1,40536,9.497427299720584e-05
91488,780,0.3821000000000005,59.76,341,0.1,40736,9.188695366901811e-05
92205,790,0.33600000000000063,63.36,344,0.1,41096,0.0001482431262047612
92567,800,0.3421000000000006,62.75,346,0.1,41280,0.0001136546597990673
92836,810,0.4206000000000006,55.91,347,0.1,41416,0.00012944303762196796
93529,820,0.40130000000000066,56.83,350,0.1,41760,0.00012029471236019162
93858,830,0.4362000000000006,53.34,351,0.1,41928,0.00013250208758108784
94252,840,0.4451000000000006,52.45,353,0.1,42120,0.00015962029101501685
94804,850,0.4705000000000005,50.92,355,0.1,42400,0.00012184542538307142
95189,860,0.5253000000000002,46.45,357,0.1,42592,0.00012021952716168016
95637,870,0.5345000000000002,45.53,359,0.1,42816,0.00011919842654606327
96082,880,0.5304000000000003,45.94,361,0.1,43040,0.00011900808203790803
96653,890,0.5450000000000003,44.48,363,0.1,43320,0.00012689900722762104
96956,900,0.5509000000000003,43.89,365,0.1,43472,0.00012376961058180314
97408,910,0.5326000000000003,45.72,367,0.1,43696,0.00012782331941707525
97806,920,0.5722,42.77,368,0.1,43896,0.00011629049095063237
98278,930,0.5579,44.2,370,0.1,44136,0.00010492216006241506
98820,940,0.5431,45.68,373,0.1,44408,8.466474810120417e-05
99396,950,0.5407,45.92,375,0.1,44696,9.857714485406177e-05
99943,960,0.5245000000000001,47.54,378,0.1,44968,9.056646740646102e-05
