rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,3,-2.448999999999984,10,265.1,2651,,
1.0,8,-2.6229999999999825,20,277.45,5549,,
1.0,12,-2.74866666666665,30,284.96666666666664,8549,,
0.9741833333333334,20,-2.811499999999982,40,288.725,11549,1.2090576888112992e-05,768
0.9277833333333333,29,-2.785799999999981,50,286.66,14333,0.000540323271707166,2160
0.8845000000000001,38,-2.7206666666666477,60,282.1666666666667,16930,3.071910271046363e-06,3464
0.8344999999999999,49,-2.760571428571409,70,284.7142857142857,19930,4.919521984447783e-06,4960
0.7933999999999999,57,-2.673249999999982,80,279.95,22396,5.226719508755195e-06,6192
0.75515,65,-2.5975555555555374,90,274.34444444444443,24691,5.157114003395691e-06,7344
0.7117333333333333,75,-2.5780999999999823,100,272.96,27296,1.4329640180221759e-05,8640
0.6762166666666667,83,-2.5058999999999827,110,267.76,29427,0.002120604556125727,9712
0.6498833333333334,88,-2.313499999999984,120,254.58,31007,0.0013206808175709739,10496
0.6301833333333333,93,-2.040799999999986,130,236.4,32189,0.001549100899410405,11088
0.6115333333333334,97,-1.7617999999999878,140,217.59,33308,0.0015624177121935645,11648
0.5759000000000001,105,-1.6668999999999883,150,211.13,35446,0.0007645751184099936,12720
0.5534666666666667,110,-1.4912999999999896,160,198.62,36792,0.00028408817433955846,13392
0.5278499999999999,117,-1.284399999999991,170,183.99,38329,0.0002943356867035618,14160
0.5034333333333332,122,-1.1539999999999917,180,173.98,39794,0.0004235711267028819,14896
0.4828833333333331,127,-0.9972999999999925,190,163.36,41027,0.00013295374674271443,15512
0.46824999999999983,131,-0.7538999999999938,200,146.09,41905,0.00019073191469942685,15952
0.4563166666666666,134,-0.561899999999995,210,131.94,42621,0.00022750997322873445,16304
0.42441666666666644,141,-0.6053999999999945,220,135.28,44535,0.00014919721616024617,17264
0.4067833333333333,146,-0.6030999999999944,230,134.04,45593,0.00014232372132028104,17792
0.3855333333333332,151,-0.638899999999994,240,135.6,46868,0.0001068330193447764,18432
0.3754333333333334,154,-0.4250999999999952,250,120.28,47474,0.00017801311378207174,18736
0.35209999999999997,160,-0.4203999999999954,260,120.82,48874,0.00017455426132073626,19432
0.3291833333333333,165,-0.3738999999999959,270,119.2,50249,0.00021513294996111654,20120
0.29808333333333314,173,-0.4240999999999957,280,123.21,52115,0.00038963414408499375,21056
0.2839499999999998,176,-0.3754999999999961,290,119.36,52963,0.000516157126185135,21480
0.2727333333333334,179,-0.3448999999999963,300,117.31,53636,0.0004996294892407604,21816
0.25691666666666657,183,-0.3782999999999961,310,119.64,54585,0.0006237145544218947,22288
0.22176666666666667,192,-0.407899999999996,320,121.59,56694,0.0003468073186922993,23344
0.19709999999999994,198,-0.46019999999999583,330,125.81,58174,0.0002925118951679906,24080
0.17259999999999998,205,-0.4796999999999958,340,127.76,59644,0.0002804058744914073,24816
0.1402,213,-0.6740999999999946,350,141.14,61588,0.00034147585392929614,25792
0.1122833333333334,221,-0.7116999999999944,360,143.89,63263,0.0002437000684949453,26624
0.1,225,-0.6928999999999945,370,141.0,64349,0.000514100997861533,27168
0.1,230,-0.5915999999999948,380,132.89,65404,0.0002494227969691565,27696
0.1,234,-0.6093999999999945,390,133.66,66329,0.0005328266138349136,28160
0.1,241,-0.7479999999999936,400,143.48,67984,0.0005044006470598106,28984
0.1,250,-0.8957999999999928,410,154.22,70007,0.0002930748048584064,30000
0.1,257,-0.8072999999999932,420,147.39,71433,0.00024072773612715537,30712
0.1,261,-0.7424999999999935,430,142.93,72467,0.0005076007000752725,31232
0.1,264,-0.6343999999999942,440,135.15,73159,0.00041753937330213375,31576
0.1,267,-0.4442999999999955,450,122.2,73808,0.0003157328451379726,31896
0.1,269,-0.28759999999999597,460,109.56,74219,0.00026969288501277333,32104
0.1,271,-0.20479999999999643,470,103.3,74679,0.00023032553508528508,32336
0.1,273,-0.12799999999999673,480,97.64,75168,0.00031464535004488425,32576
0.1,276,-0.06919999999999714,490,93.78,75707,0.00019322545904287836,32848
0.1,278,0.08470000000000191,500,82.43,76227,0.00015020004138932563,33112
0.1,280,0.30000000000000077,510,66.96,76703,0.00021467802253027912,33344
