episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.69125,0.5225,0.56375,0.77625,-3,300,1
1,0.315,0.40875,0.975,0.67875,0.22,79,0
2,0.45625,0.49875,0.385,0.025,0.74,27,0
3,0.5025,0.65375,0.755,0.6325,0.9,11,0
4,0.655,0.66464,0.60875,0.1825,0.79,22,0
5,0.64375,0.57125,0.04125,0.44,0.66,35,0
6,0.59,0.43125,0.54625,0.65125,0.89,12,0
7,0.2475,0.615,0.07875,0.735,0.89,12,0
8,0.3925,0.65464,0.84375,0.85625,-3,300,1
9,0.36375,0.615,0.11875,0.4725,-3,300,1
10,0.28375,0.65464,0.80375,0.38125,-3,300,1
11,0.25625,0.36,0.94,0.865,-3,300,1
12,0.25875,0.45375,0.39,0.18,-3,300,1
13,0.28,0.3225,0.5625,0.1575,0.8,21,0
14,0.7225,0.56,0.18,0.74375,-3,300,1
15,0.52375,0.43375,0.3975,0.92,-3,300,1
16,0.76464,0.42125,0.90375,0.7375,-3,300,1
17,0.47375,0.595,0.72875,0.3325,0.79,22,0
18,0.6525,0.45875,0.44,0.32,0.86,15,0
19,0.76464,0.575,0.9575,0.185,-3,300,1
20,0.34375,0.46875,0.31125,0.1275,0.84,17,0
21,0.3,0.37625,0.665,0.63125,0.74,27,0
22,0.61875,0.5575,0.0325,0.6475,0.7,31,0
23,0.63,0.48375,0.96375,0.42125,0.58,43,0
24,0.76125,0.32875,0.2525,0.355,-3,300,1
25,0.20625,0.5725,0.07125,0.925,0.8,21,0
26,0.5825,0.5225,0.1025,0.6525,0.75,26,0
27,0.71375,0.36,0.1275,0.3025,-3,300,1
28,0.68375,0.4675,0.455,0.08,0.73,28,0
29,0.36375,0.72536,0.18375,0.21125,-3,300,1
30,0.2125,0.51375,0.9375,0.4775,-3,300,1
31,0.665,0.31375,0.8525,0.53625,0.8,21,0
32,0.52625,0.365,0.57875,0.635,0.89,12,0
33,0.605,0.47,0.67,0.76375,-3,300,1
34,0.5775,0.41875,0.1875,0.19125,0.73,28,0
35,0.35375,0.44875,0.28875,0.03,0.79,22,0
36,0.3675,0.62125,0.3325,0.2025,-3,300,1
37,0.52125,0.4,0.18875,0.26,0.8,21,0
38,0.42125,0.345,0.12875,0.69625,0.71,30,0
39,0.71875,0.4275,0.15875,0.94875,-3,300,1
40,0.6425,0.39375,0.975,0.2525,-3,300,1
41,0.2875,0.3825,0.74125,0.59875,0.71,30,0
42,0.7825,0.69625,0.80375,0.30125,-3,300,1
43,0.55625,0.45,0.64125,0.25125,0.91,10,0
44,0.6125,0.3425,0.025,0.275,0.68,33,0
45,0.62375,0.52375,0.82625,0.86875,-3,300,1
46,0.2225,0.42625,0.09875,0.5875,0.91,10,0
47,0.57,0.62625,0.02875,0.025,0.46,55,0
48,0.6325,0.3725,0.08875,0.1675,0.64,37,0
49,0.565,0.4725,0.3075,0.195,0.77,24,0
50,0.63125,0.5825,0.79875,0.235,0.79,22,0
51,0.4125,0.45,0.52,0.86125,-3,300,1
52,0.4675,0.72536,0.805,0.73875,-3,300,1
53,0.75375,0.305,0.41875,0.025,-3,300,1
54,0.5575,0.6175,0.64,0.82125,-3,300,1
55,0.25875,0.35875,0.71,0.48375,0.76,25,0
56,0.57375,0.5475,0.5675,0.86,-3,300,1
57,0.255,0.44125,0.0475,0.16625,-3,300,1
58,0.44375,0.565,0.12375,0.3025,0.72,29,0
59,0.5325,0.40875,0.62,0.65125,0.88,13,0
60,0.63,0.39625,0.38875,0.66464,0.8,21,0
61,0.2675,0.69375,0.025,0.31125,-3,300,1
62,0.335,0.42,0.88625,0.74,0.39,62,0
63,0.29125,0.52375,0.9625,0.23375,-3,300,1
64,0.4875,0.65464,0.1525,0.975,-3,300,1
65,0.7025,0.4975,0.975,0.73125,-3,300,1
66,0.5575,0.5525,0.21625,0.14875,0.65,36,0
67,0.26125,0.65464,0.1025,0.06,-3,300,1
68,0.6325,0.5775,0.31625,0.30875,0.75,26,0
69,0.2,0.52,0.97375,0.2125,-3,300,1
70,0.5325,0.47375,0.975,0.7125,-3,300,1
71,0.77464,0.48625,0.3025,0.64,-3,300,1
72,0.65125,0.4725,0.62,0.9475,0.35,66,0
73,0.76464,0.4775,0.4025,0.32,-3,300,1
74,0.28375,0.5175,0.4025,0.8675,-3,300,1
75,0.37125,0.34125,0.32,0.76,-3,300,1
76,0.345,0.375,0.645,0.65464,0.76,25,0
77,0.25625,0.5125,0.42,0.17125,-3,300,1
78,0.355,0.3825,0.50625,0.2,0.87,14,0
79,0.60125,0.48125,0.56625,0.24875,0.91,10,0
