time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,5,1.0,,
6000,20,-2.9999999999999796,300.0,10,1.0,,
8867,30,-2.9219999999999815,295.56666666666666,15,1.0,,
11700,40,-2.874499999999981,292.5,25,0.9716666666666667,848,7.088099550855986e-06
14510,50,-2.841399999999981,290.2,35,0.9248333333333334,2248,3.900109447840805e-06
17510,60,-2.8678333333333135,291.8333333333333,45,0.8748333333333334,3752,4.233649235629855e-06
20510,70,-2.886714285714265,293.0,56,0.8248333333333333,5248,1.7877172808766773e-06
23363,80,-2.8698749999999804,292.0375,66,0.7772833333333334,6680,2.5233246958578093e-06
25814,90,-2.7896666666666476,286.8222222222222,75,0.7364333333333333,7904,0.001017127355936509
28158,100,-2.7147999999999826,281.58,84,0.6973666666666667,9072,6.673923991229458e-06
30464,110,-2.604999999999982,274.64,93,0.6589333333333334,10224,0.0009069147467926086
33242,120,-2.572699999999982,272.42,104,0.6126333333333333,11616,0.0007672882973110973
34959,130,-2.3970999999999836,260.92,110,0.5840166666666666,12472,2.1824100258527324e-05
36474,140,-2.1945999999999852,247.74,116,0.5587666666666666,13232,0.0006106425078087341
38348,150,-2.0504999999999862,238.38,124,0.5275333333333333,14168,0.002049540960797458
39808,160,-1.8257999999999877,222.98,129,0.5032000000000001,14896,0.0007017325929155049
40437,170,-1.4876999999999903,199.27,132,0.4927166666666667,15216,0.0024235159435193054
42149,180,-1.3230999999999906,187.86,139,0.46418333333333317,16072,0.0016056869508247473
43126,190,-1.1150999999999922,173.12,143,0.44789999999999996,16560,0.00031809515439817915
44261,200,-0.953799999999993,161.03,148,0.42898333333333327,17128,0.0008566916158088134
45670,210,-0.8236999999999933,152.06,154,0.40549999999999997,17832,0.000715208255314792
46775,220,-0.5755999999999949,135.33,158,0.38708333333333333,18384,0.0003829186643997673
47906,230,-0.4967999999999955,129.47,163,0.3682333333333333,18952,0.0002884601999539882
49628,240,-0.5477999999999948,131.54,170,0.33953333333333324,19808,0.0001993200103242998
50697,250,-0.4470999999999952,123.49,174,0.32171666666666665,20344,0.0002866001459551626
51348,260,-0.3459999999999957,115.4,177,0.31086666666666674,20672,0.0002959664725494804
51671,270,-0.3153999999999957,112.34,179,0.30548333333333333,20832,0.00026287760374543723
53014,280,-0.25829999999999603,108.65,184,0.2830999999999999,21504,0.00020312463584559737
53822,290,-0.24139999999999603,106.96,188,0.2696333333333333,21904,0.00013674501451532706
54521,300,-0.17759999999999643,102.6,191,0.25798333333333334,22256,0.00020964858958905097
55948,310,-0.1995999999999963,102.78,197,0.23420000000000007,22968,0.00011644318874459714
57047,320,-0.19899999999999618,102.72,202,0.21588333333333332,23520,0.00015671882283641025
58280,330,-0.22939999999999583,103.74,208,0.19533333333333336,24136,0.0001715190164759406
59725,340,-0.1814999999999961,100.97,214,0.1712499999999999,24856,0.00012211017519803136
60571,350,-0.14909999999999635,98.74,218,0.15715,25280,0.00015241561231960077
61757,360,-0.22279999999999592,104.09,223,0.1373833333333332,25872,0.00015338626280936296
62856,370,-0.3205999999999954,111.85,228,0.11906666666666654,26424,0.00019988300573459128
63316,380,-0.21209999999999585,103.02,230,0.11139999999999983,26656,0.00016881836654647486
64759,390,-0.29579999999999546,109.37,236,0.1,27376,0.00011990217899437994
65504,400,-0.29029999999999573,109.83,240,0.1,27744,0.00017557037290316657
66082,410,-0.16499999999999646,101.34,242,0.1,28040,0.0002750253397607594
66662,420,-0.10299999999999698,96.15,245,0.1,28328,0.00039948867379280273
66974,430,0.01940000000000242,86.94,246,0.1,28480,0.00034236086139571853
67903,440,0.10130000000000171,81.78,251,0.1,28944,0.0002926907873188611
68562,450,0.13010000000000146,79.91,254,0.1,29280,0.0003482002639429993
69047,460,0.23050000000000087,72.9,256,0.1,29520,0.0002879025842048577
69947,470,0.26050000000000056,70.91,260,0.1,29968,0.00029138057288946584
70474,480,0.25380000000000047,71.58,262,0.1,30232,0.0002516948607080849
71481,490,0.31760000000000016,67.22,267,0.1,30736,0.00022794998221797869
72089,500,0.33130000000000015,65.85,270,0.1,31040,0.00036002876368002035
72668,510,0.33120000000000016,65.86,272,0.1,31328,0.00043242839637969155
73160,520,0.3400000000000002,64.98,275,0.1,31576,0.00025435162569920067
73899,530,0.2872000000000004,69.25,278,0.1,31944,0.000320808234391734
74645,540,0.30550000000000044,67.42,281,0.1,32320,0.0002483588850736851
75504,550,0.2754000000000008,69.42,285,0.1,32744,0.00018867232120101107
76038,560,0.2705000000000008,69.91,288,0.1,33016,0.00022268720749707427
76614,570,0.31300000000000056,66.67,290,0.1,33304,0.00034554787089291494
77367,580,0.2904000000000007,68.93,294,0.1,33680,0.00025431550602661446
77729,590,0.3650000000000005,62.48,295,0.1,33864,0.0002951862861664267
78010,600,0.39770000000000044,59.21,297,0.1,34000,0.00028259433929633815
78452,610,0.41140000000000043,57.84,299,0.1,34224,0.00023581481946166605
78928,620,0.41300000000000053,57.68,301,0.1,34456,0.0002351136417928501
79490,630,0.44080000000000036,55.91,303,0.1,34744,0.00025795669716899283
79926,640,0.47180000000000033,52.81,305,0.1,34960,0.00021744032574133598
80207,650,0.5397,47.03,307,0.1,35096,0.0002397887228653417
80599,660,0.5539000000000001,45.61,308,0.1,35296,0.00023809896720194956
80994,670,0.572,43.8,310,0.1,35496,0.00022933893524168525
81384,680,0.6082999999999998,40.17,312,0.1,35688,0.0002167615757571184
81872,690,0.5956999999999999,41.43,314,0.1,35928,0.00018995615846506553
82241,700,0.5868999999999999,42.31,316,0.1,36120,0.00014766548247280298
82607,710,0.5944999999999997,41.55,317,0.1,36296,0.00015940071443765191
83298,720,0.5729999999999997,43.7,321,0.1,36648,0.00015760892074467847
83906,730,0.5684,44.16,323,0.1,36952,0.0001718580633678357
84517,740,0.5509,45.91,326,0.1,37256,0.0001538714468551916
85146,750,0.5161000000000001,49.39,329,0.1,37568,0.00010494745583855547
85788,760,0.4911000000000001,51.89,332,0.1,37888,0.0001275258609894081
86920,770,0.40730000000000016,59.26,337,0.1,38456,0.00011881739646923961
87234,780,0.4149000000000002,58.5,339,0.1,38616,0.00012794508529623272
88035,790,0.3836000000000005,61.63,342,0.1,39016,0.00013812399720336543
88470,800,0.3770000000000005,62.29,344,0.1,39232,0.00010414199368824484
88888,810,0.3718000000000005,62.81,346,0.1,39440,0.00012199848924865364
89237,820,0.4060000000000005,59.39,348,0.1,39616,0.00012996978603041498
89626,830,0.4279000000000004,57.2,350,0.1,39808,0.00011126399749628035
89947,840,0.45690000000000025,54.3,351,0.1,39968,0.00010766654941107845
90355,850,0.47900000000000015,52.09,353,0.1,40176,8.600485716669937e-05
90740,860,0.5047000000000001,49.52,355,0.1,40368,8.621922165730211e-05
91206,870,0.5814,42.86,357,0.1,40600,6.26059836577042e-05
91652,880,0.5682,44.18,359,0.1,40824,9.05487095224089e-05
92047,890,0.6087999999999998,40.12,361,0.1,41016,7.250852650031447e-05
92564,900,0.6005999999999999,40.94,364,0.1,41280,7.867518070270307e-05
92878,910,0.6109999999999998,39.9,365,0.1,41432,6.213307733560214e-05
93223,920,0.6113999999999999,39.86,367,0.1,41608,8.084397222773987e-05
93557,930,0.6169,39.31,368,0.1,41776,6.918793405930046e-05
93883,940,0.6163999999999998,39.36,370,0.1,41936,6.982651575526688e-05
94190,950,0.6265,38.35,371,0.1,42088,6.677734472759767e-05
94568,960,0.6271999999999999,38.28,373,0.1,42280,5.055982342128118e-05
95234,970,0.5971,40.28,376,0.1,42616,5.17660928380792e-05
95717,980,0.5934,40.65,378,0.1,42856,5.510209621206741e-05
96424,990,0.5621999999999999,43.77,381,0.1,43208,5.035685171606019e-05
96724,1000,0.5839000000000001,41.6,383,0.1,43360,5.2585483445000136e-05
97087,1010,0.5790000000000002,42.09,384,0.1,43536,5.4888234444661066e-05
97446,1020,0.5776,42.23,386,0.1,43720,5.28605828549189e-05
97773,1030,0.5783,42.16,387,0.1,43880,5.745867201767396e-05
98488,1040,0.5293000000000003,46.05,390,0.1,44240,5.0228995860379655e-05
98996,1050,0.5092000000000002,48.06,392,0.1,44496,5.6986630170285935e-05
99515,1060,0.4951000000000002,49.47,394,0.1,44752,5.010306836084055e-05
99790,1070,0.5443,45.56,396,0.1,44888,6.0971507082285825e-05
