episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.25375,0.19375,0.025,0.62875,-3,300,1
1,0.0675,0.29125,0.40125,0.4075,0.79,22,0
2,0.335,0.445,0.04125,0.975,0.63,38,0
3,0.37625,0.15,0.10625,0.58125,0.68,33,0
4,0.2275,0.4475,0.72875,0.325,0.74,27,0
5,0.06125,0.20125,0.79625,0.2275,0.66,35,0
6,0.3525,0.0575,0.70875,0.875,-3,300,1
7,0.025,0.26125,0.35,0.7375,0.62,39,0
8,0.06875,0.44,0.29125,0.105,-3,300,1
9,0.1275,0.245,0.24625,0.80375,0.7,31,0
10,0.1675,0.14625,0.67375,0.08625,0.75,26,0
11,0.31625,0.295,0.5625,0.91125,-3,300,1
12,0.0425,0.0525,0.8925,0.9675,-3,300,1
13,0.28875,0.17,0.57375,0.60625,0.69,32,0
14,0.025,0.18125,0.44875,0.5225,0.65,36,0
15,0.1375,0.2375,0.5225,0.13375,0.8,21,0
16,0.425,0.2475,0.73,0.5525,-3,300,1
17,0.365,0.395,0.14625,0.22125,0.83,18,0
18,0.225,0.0525,0.09625,0.66,0.68,33,0
19,0.1575,0.22375,0.8425,0.02875,0.59,42,0
20,0.185,0.12375,0.95375,0.2775,0.58,43,0
21,0.4925,0.2425,0.58375,0.6475,-3,300,1
22,0.33375,0.3275,0.77875,0.12125,0.72,29,0
23,0.23125,0.065,0.315,0.6175,0.73,28,0
24,0.45,0.11875,0.70875,0.2625,0.83,18,0
25,0.4675,0.4225,0.975,0.66875,0.44,57,0
26,0.39875,0.025,0.025,0.8525,-3,300,1
27,0.4675,0.3275,0.96625,0.535,0.54,47,0
28,0.42,0.025,0.945,0.93,-3,300,1
29,0.3225,0.035,0.77464,0.6675,0.51,50,0
30,0.025,0.44625,0.74875,0.1425,-3,300,1
31,0.2,0.13875,0.4325,0.8575,0.54,47,0
32,0.07875,0.255,0.345,0.75,0.66,35,0
33,0.15,0.1925,0.85,0.70375,-3,300,1
34,0.14375,0.185,0.2125,0.475,0.86,15,0
35,0.40625,0.03125,0.83536,0.34875,-3,300,1
36,0.025,0.29125,0.64375,0.85875,0.42,59,0
37,0.4225,0.4525,0.92375,0.0675,0.58,43,0
38,0.36,0.23125,0.70125,0.88125,-3,300,1
39,0.15625,0.32625,0.25375,0.83125,0.73,28,0
40,0.455,0.2875,0.975,0.53375,0.54,47,0
41,0.09125,0.35125,0.66375,0.60875,0.59,42,0
42,0.4975,0.38625,0.28,0.73536,-3,300,1
43,0.4275,0.03375,0.83,0.7475,-3,300,1
44,0.48,0.22,0.16625,0.6775,-3,300,1
45,0.06875,0.24,0.65125,0.8425,0.45,56,0
46,0.14875,0.1975,0.34,0.55,0.77,24,0
47,0.16,0.28,0.505,0.1325,0.8,21,0
48,0.27625,0.2475,0.38375,0.61625,0.82,19,0
49,0.32625,0.0925,0.2425,0.51875,0.8,21,0
50,0.37,0.1325,0.32875,0.78125,-3,300,1
51,0.11375,0.45375,0.16625,0.79,-3,300,1
52,0.33,0.23625,0.8125,0.975,-3,300,1
53,0.28625,0.0825,0.76464,0.48375,0.61,40,0
54,0.2875,0.29375,0.17375,0.095,0.86,15,0
55,0.15,0.47125,0.72,0.05625,-3,300,1
56,0.09375,0.24625,0.1825,0.59375,0.83,18,0
57,0.3175,0.405,0.64,0.53625,0.81,20,0
58,0.04,0.3775,0.92875,0.73125,-3,300,1
59,0.32,0.4075,0.6325,0.91125,0.49,52,0
60,0.1775,0.18125,0.68375,0.65464,0.56,45,0
61,0.22875,0.255,0.02625,0.94625,-3,300,1
62,0.2175,0.025,0.05875,0.78125,0.58,43,0
63,0.42,0.1675,0.3425,0.9475,-3,300,1
64,0.4125,0.17125,0.4375,0.63375,0.79,22,0
65,0.2725,0.45375,0.54,0.23,0.81,20,0
66,0.025,0.365,0.26625,0.43375,-3,300,1
67,0.14,0.375,0.11375,0.13375,0.91,10,0
68,0.1875,0.20375,0.035,0.89625,-3,300,1
69,0.09,0.2175,0.335,0.40375,0.84,17,0
70,0.14,0.34375,0.16717,0.67687,0.86,15,0
71,0.33625,0.02625,0.88375,0.92375,0.32,69,0
72,0.4725,0.13375,0.04375,0.73,-3,300,1
73,0.25125,0.4275,0.20375,0.75625,-3,300,1
74,0.47375,0.0325,0.75875,0.61375,-3,300,1
75,0.1875,0.40625,0.51375,0.3175,0.85,16,0
76,0.10625,0.4225,0.05875,0.03625,0.84,17,0
77,0.44875,0.11,0.225,0.41375,-3,300,1
78,0.31375,0.16875,0.0725,0.0925,0.87,14,0
79,0.19375,0.165,0.40625,0.36625,0.84,17,0
80,0.26625,0.1025,0.61375,0.2825,0.79,22,0
81,0.025,0.4875,0.63375,0.765,-3,300,1
82,0.12625,0.0575,0.46125,0.46625,0.68,33,0
83,0.35375,0.41,0.625,0.10625,0.76,25,0
84,0.16125,0.08875,0.845,0.96625,-3,300,1
85,0.45375,0.33875,0.18,0.90125,-3,300,1
86,0.44,0.265,0.70625,0.75375,-3,300,1
87,0.08125,0.025,0.37875,0.1725,0.82,19,0
88,0.48375,0.20125,0.195,0.14875,-3,300,1
89,0.3525,0.0425,0.30625,0.41625,0.8,21,0
