time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2840,10,284.0,1.0,-2.738999999999982,4,,
5840,20,292.0,1.0,-2.869499999999981,8,,
8840,30,294.6666666666667,1.0,-2.9129999999999816,13,,
11840,40,296.0,0.9693333333333333,-2.9347499999999807,21,8.240735951403622e-06,912
14840,50,296.8,0.9193333333333333,-2.94779999999998,32,1.9499593548744087e-06,2416
17667,60,294.45,0.8722166666666666,-2.910833333333313,42,8.256173700260661e-07,3832
20301,70,290.01428571428573,0.8283166666666667,-2.8424285714285515,51,2.007356272315519e-06,5144
23301,80,291.2625,0.7783166666666667,-2.8621249999999803,62,2.42609189626819e-06,6648
26242,90,291.5777777777778,0.7293,-2.859666666666647,73,5.406145362485404e-06,8120
29094,100,290.94,0.6817666666666666,-2.8487999999999816,84,4.347113986113982e-06,9544
31636,110,287.96,0.6394,-2.7987999999999817,94,1.6434525207387196e-06,10816
33797,120,279.57,0.6033833333333333,-2.674499999999983,103,0.0021267358589511787,11896
35629,130,267.89,0.5728500000000001,-2.4970999999999823,110,0.001015981016621481,12808
37601,140,257.61,0.5399833333333333,-2.343799999999984,117,0.0009741064679360534,13800
39712,150,248.72,0.5047999999999999,-2.204399999999985,126,0.0008529974426210174,14848
41273,160,236.06,0.47878333333333334,-2.017199999999986,132,0.0016005962554572761,15632
43314,170,230.13,0.44476666666666653,-1.9376999999999867,140,0.003471686411103292,16656
45451,180,221.5,0.4091500000000001,-1.810999999999987,149,0.00306099468548382,17720
48360,190,221.18,0.3606666666666666,-1.7976999999999874,160,0.001976522798258884,19176
50783,200,216.89,0.32028333333333325,-1.734599999999988,170,0.0007251506585816969,20384
53071,210,214.35,0.2821500000000001,-1.7091999999999883,180,0.00041843463623081334,21528
54884,220,210.87,0.25193333333333323,-1.6642999999999888,188,0.0008994780105240352,22440
57353,230,217.24,0.21078333333333332,-1.758299999999988,198,0.0007695374915783759,23672
59659,240,220.58,0.17235,-1.8118999999999874,208,0.0004055484487253125,24824
61625,250,219.13,0.13958333333333328,-1.797399999999987,217,0.0017374605918121233,25808
63615,260,223.42,0.1064166666666666,-1.8705999999999863,225,0.0010384411853010533,26800
65621,270,223.07,0.1,-1.8670999999999864,234,3.451906309237529e-05,27808
67600,280,221.49,0.1,-1.8512999999999864,243,2.7703493515218724e-05,28792
69764,290,214.04,0.1,-1.7464999999999875,253,0.0026163599568462814,29880
71451,300,206.68,0.1,-1.632499999999988,260,2.3848474029364297e-05,30720
73398,310,203.27,0.1,-1.5781999999999883,268,0.0008988980948743119,31696
75023,320,201.39,0.1,-1.5391999999999888,275,0.0027712387650353776,32504
76591,330,192.38,0.1,-1.4187999999999894,282,0.001006665767818049,33288
77848,340,181.89,0.1,-1.2633999999999903,288,0.0024853116565282107,33920
79330,350,177.05,0.1,-1.1947999999999912,294,0.001932931256305892,34664
80272,360,166.57,0.1,-1.0495999999999919,299,0.002185721451496647,35128
81659,370,160.38,0.1,-0.9674999999999924,305,0.0018427310460538138,35824
83363,380,157.63,0.1,-0.9298999999999924,312,0.0006735976885465789,36680
84824,390,150.6,0.1,-0.8494999999999929,319,0.0006618077768507646,37408
85473,400,140.22,0.1,-0.7254999999999933,322,0.0005381525552365929,37736
86914,410,135.16,0.1,-0.6647999999999936,328,0.0009098662112592137,38456
88252,420,132.29,0.1,-0.6360999999999937,334,0.000643983477857546,39120
89946,430,133.55,0.1,-0.6587999999999936,341,0.0009464178292546421,39968
91525,440,136.77,0.1,-0.7111999999999932,348,0.000523736088325677,40760
93119,450,137.89,0.1,-0.7122999999999933,355,0.0008588851833337685,41552
94579,460,143.07,0.1,-0.7741999999999929,362,0.0003434684449530323,42288
95765,470,141.06,0.1,-0.7338999999999934,367,0.0002851505450962577,42880
96610,480,132.47,0.1,-0.607599999999994,371,0.00030883640374668175,43304
98159,490,133.35,0.1,-0.6062999999999942,377,0.0008649317151139257,44072
99190,500,137.17,0.1,-0.654599999999994,382,0.00035039404247072525,44592
100070,510,131.56,0.1,-0.5580999999999946,386,0.0004358669057182851,45032
