rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
297.2,-2.9214999999999804,5944,1.0,8,20,,
294.06666666666666,-2.873333333333315,8822,1.0,13,30,,
295.55,-2.9049999999999807,11822,0.9696333333333333,21,40,904,0.0004914380924674333
296.44,-2.9239999999999804,14822,0.9196333333333334,31,50,2408,5.885986126941134e-06
297.03333333333336,-2.9366666666666466,17822,0.8696333333333333,41,60,3904,1.294083460834372e-06
297.45714285714286,-2.9457142857142653,20822,0.8196333333333332,52,70,5408,1.6085403728993697e-06
297.775,-2.95249999999998,23822,0.7696333333333333,63,80,6904,4.3178913244901196e-07
298.02222222222224,-2.957777777777758,26822,0.7196333333333332,74,90,8408,6.276034554275611e-07
292.99,-2.8793999999999813,29299,0.67835,83,100,9648,5.5719744977977825e-06
292.99,-2.8793999999999813,32299,0.62835,94,110,11144,1.7325160115433391e-06
293.55,-2.895099999999981,35299,0.5783499999999999,106,120,12648,2.5618043935082824e-06
292.13,-2.880899999999981,38035,0.5327500000000001,117,130,14016,0.0010651889939623516
286.31,-2.782299999999982,40453,0.49244999999999994,126,140,15224,2.7166923075583327e-06
276.9,-2.6376999999999815,42512,0.4581333333333333,134,150,16248,7.082214210640814e-06
270.4,-2.5322999999999825,44862,0.4189666666666666,144,160,17424,0.0010652439941623015
262.99,-2.4177999999999837,47121,0.3813166666666665,153,170,18560,0.0028354668579595455
260.56,-2.3732999999999835,49878,0.3353666666666667,165,180,19936,0.0008498854361960184
248.93,-2.1963999999999846,51715,0.30474999999999997,172,190,20856,0.005698107887610604
238.2,-2.0385999999999864,53119,0.2813499999999999,178,200,21552,0.0008052824130118097
229.05,-1.8965999999999872,55204,0.24659999999999993,187,210,22600,0.0013968993080197833
222.84,-1.8041999999999874,57583,0.20694999999999997,197,220,23784,1.8126859913536464e-05
216.36,-1.6888999999999887,59671,0.17215000000000003,206,230,24832,2.55392660619691e-05
206.86,-1.5635999999999899,61139,0.14768333333333328,213,240,25568,0.001444229952767273
209.34,-1.5782999999999896,63446,0.1092333333333334,223,250,26720,3.074928508794983e-05
213.44,-1.6495999999999886,66206,0.1,235,260,28096,0.0010931725880709564
210.72,-1.6122999999999892,68193,0.1,244,270,29096,0.003066005014716211
206.88,-1.5637999999999894,70566,0.1,255,280,30280,0.0010504311985641834
198.45,-1.45929999999999,71560,0.1,259,290,30776,0.0017939800209205714
200.35,-1.4883999999999897,73154,0.1,266,300,31576,0.0015566144738841103
186.88,-1.3132999999999908,73892,0.1,270,310,31944,0.0015929972450976493
182.91,-1.2634999999999914,75874,0.1,278,320,32936,0.0020424630752131634
180.92,-1.233499999999991,77763,0.1,287,330,33880,0.0031154194293776527
181.28,-1.2471999999999908,79267,0.1,293,340,34632,0.0006563160536643409
167.99,-1.0839999999999919,80245,0.1,298,350,35120,0.0021252045967230515
153.39,-0.8773999999999931,81545,0.1,304,360,35768,0.0012540122511381924
148.9,-0.8223999999999932,83083,0.1,310,370,36536,0.0012985529874640633
135.96,-0.6424999999999941,84162,0.1,315,380,37080,0.0008462074570161349
143.3,-0.725999999999994,85890,0.1,323,390,37944,0.001536333068543172
146.25,-0.7756999999999934,87779,0.1,331,400,38888,0.0008693845634297759
153.3,-0.8663999999999931,89222,0.1,338,410,39608,0.0008325399639943498
143.51,-0.7280999999999939,90225,0.1,342,420,40112,0.0010538138444644574
144.27,-0.7558999999999938,92190,0.1,351,430,41088,0.00044110039925726596
144.9,-0.7621999999999935,93757,0.1,358,440,41872,0.000963193490406411
152.92,-0.882799999999993,95537,0.1,366,450,42768,0.0006084546471356589
153.23,-0.8858999999999928,96868,0.1,372,460,43432,0.0004410280907904962
165.43,-1.038199999999992,99626,0.1,384,470,44808,0.0003838990842268686
