episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.495,0.4,0.97,0.67,-3,300,1
1,0.52125,0.5975,0.74125,0.92125,-3,300,1
2,0.4625,0.49125,0.83536,0.59125,-3,300,1
3,0.4525,0.52375,0.39875,0.795,-3,300,1
4,0.595,0.54125,0.08875,0.0975,0.56,45,0
5,0.5225,0.53,0.8425,0.875,-3,300,1
6,0.48625,0.40875,0.95,0.025,0.42,59,0
7,0.44,0.48875,0.84625,0.90125,0.26,75,0
8,0.41,0.43125,0.8475,0.21625,-3,300,1
9,0.53125,0.42125,0.88125,0.435,0.69,32,0
10,0.51,0.55,0.82375,0.1375,0.56,45,0
11,0.41375,0.40875,0.2075,0.41625,0.93,8,0
12,0.52375,0.52875,0.025,0.30375,0.68,33,0
13,0.41625,0.4125,0.975,0.8575,0.01,100,0
14,0.41875,0.52875,0.27,0.38625,0.9,11,0
15,0.445,0.445,0.7375,0.80875,-3,300,1
16,0.5825,0.51375,0.16875,0.22625,0.68,33,0
17,0.57125,0.47875,0.62625,0.27625,0.9,11,0
18,0.5,0.42375,0.4525,0.815,-3,300,1
19,0.4525,0.45125,0.6025,0.2575,-3,300,1
20,0.5375,0.47625,0.3525,0.6225,-3,300,1
21,0.5075,0.47,0.18875,0.04875,0.67,34,0
22,0.56375,0.51625,0.63625,0.26,0.85,16,0
23,0.50875,0.55875,0.80625,0.325,-3,300,1
24,0.51875,0.5525,0.85875,0.4,-3,300,1
25,0.51,0.46375,0.935,0.975,-3,300,1
26,0.475,0.4375,0.4325,0.22875,0.92,9,0
27,0.515,0.4775,0.34,0.03375,0.7,31,0
28,0.52875,0.49625,0.85375,0.23375,0.72,29,0
29,0.57625,0.40125,0.1475,0.10375,0.65,36,0
30,0.4025,0.52375,0.975,0.025,0.35,66,0
31,0.44875,0.43375,0.08,0.9375,-3,300,1
32,0.48875,0.55875,0.64875,0.91625,-3,300,1
33,0.4375,0.50375,0.2425,0.26,0.83,18,0
34,0.50125,0.43,0.56,0.9425,-3,300,1
35,0.50125,0.465,0.1025,0.25625,0.73,28,0
36,0.55,0.4325,0.1025,0.83,-3,300,1
37,0.565,0.41625,0.78,0.19625,0.74,27,0
38,0.44375,0.4075,0.18125,0.3675,0.89,12,0
39,0.48875,0.46,0.4175,0.055,0.71,30,0
40,0.555,0.49625,0.94875,0.6075,-3,300,1
41,0.4525,0.575,0.84536,0.5875,-3,300,1
42,0.57,0.5025,0.025,0.775,-3,300,1
43,0.44,0.44,0.84536,0.65625,-3,300,1
44,0.5725,0.5075,0.89875,0.3175,-3,300,1
45,0.57625,0.4975,0.85,0.115,0.54,47,0
46,0.45125,0.5725,0.45125,0.025,-3,300,1
47,0.58875,0.4975,0.26125,0.73536,-3,300,1
48,0.59625,0.55,0.655,0.74875,-3,300,1
