episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.25625,0.45375,0.975,0.20125,0.56,45,0
1,0.24,0.505,0.40625,0.65464,0.88,13,0
2,0.6725,0.37625,0.975,0.69125,-3,300,1
3,0.44,0.5925,0.975,0.505,-3,300,1
4,0.57125,0.72536,0.84536,0.48375,-3,300,1
5,0.68,0.485,0.74,0.025,0.79,22,0
6,0.6925,0.51375,0.66,0.15625,0.85,16,0
7,0.56,0.4175,0.87375,0.33625,-3,300,1
8,0.37375,0.44,0.71375,0.185,0.75,26,0
9,0.3325,0.3325,0.8975,0.83625,-3,300,1
10,0.20625,0.33,0.84875,0.025,-3,300,1
11,0.3075,0.45875,0.805,0.32875,0.74,27,0
12,0.435,0.5425,0.95,0.93875,-3,300,1
13,0.67,0.425,0.51375,0.025,0.75,26,0
14,0.34125,0.34875,0.95,0.425,-3,300,1
15,0.35,0.35625,0.865,0.025,0.61,40,0
16,0.6825,0.62125,0.40875,0.44,-3,300,1
17,0.54,0.62625,0.2075,0.65464,0.86,15,0
18,0.48125,0.65464,0.69625,0.91125,-3,300,1
19,0.5925,0.41375,0.23625,0.305,0.8,21,0
20,0.6875,0.62,0.73125,0.025,-3,300,1
21,0.28,0.52625,0.7075,0.09375,-3,300,1
22,0.40375,0.3125,0.32625,0.975,-3,300,1
23,0.6725,0.54625,0.315,0.47625,0.83,18,0
24,0.715,0.36375,0.44,0.50375,-3,300,1
25,0.395,0.3075,0.42125,0.05375,0.9,11,0
26,0.26375,0.64,0.5625,0.65464,-3,300,1
27,0.67125,0.31,0.35,0.85,-3,300,1
28,0.24375,0.31875,0.95,0.86625,-3,300,1
29,0.76375,0.5375,0.08125,0.5175,0.69,32,0
30,0.4675,0.3175,0.47875,0.84,-3,300,1
31,0.435,0.66464,0.62625,0.415,-3,300,1
32,0.42375,0.31125,0.715,0.5625,-3,300,1
33,0.51375,0.64375,0.2175,0.345,-3,300,1
34,0.72125,0.3275,0.76464,0.5625,-3,300,1
35,0.43375,0.38875,0.8775,0.73375,-3,300,1
36,0.6375,0.61125,0.03,0.05625,-3,300,1
37,0.40625,0.58625,0.605,0.75625,-3,300,1
38,0.685,0.54875,0.79125,0.08,-3,300,1
39,0.44375,0.56,0.77464,0.57625,-3,300,1
40,0.6775,0.53375,0.26875,0.19125,0.66,35,0
41,0.6375,0.6025,0.975,0.57375,-3,300,1
42,0.4975,0.60375,0.06125,0.81875,-3,300,1
43,0.37625,0.4025,0.165,0.3325,0.91,10,0
44,0.52,0.46625,0.24875,0.91875,-3,300,1
45,0.6825,0.5675,0.53625,0.32875,-3,300,1
46,0.64625,0.46375,0.91625,0.49875,-3,300,1
47,0.43125,0.6225,0.83375,0.975,-3,300,1
48,0.44875,0.56125,0.2325,0.365,-3,300,1
49,0.3925,0.52875,0.7325,0.95125,-3,300,1
50,0.29875,0.4525,0.55,0.56875,0.86,15,0
51,0.45875,0.54875,0.15375,0.66625,0.84,17,0
52,0.55625,0.65464,0.02875,0.66,0.77,24,0
53,0.37875,0.40625,0.84536,0.4,-3,300,1
54,0.3925,0.4275,0.46625,0.18,0.88,13,0
55,0.66125,0.35375,0.915,0.795,-3,300,1
56,0.45375,0.5775,0.46375,0.37375,-3,300,1
57,0.27125,0.69375,0.09375,0.35625,-3,300,1
58,0.76464,0.36625,0.2275,0.975,-3,300,1
59,0.52,0.59625,0.075,0.28,-3,300,1
60,0.76464,0.56,0.07,0.4375,0.64,37,0
61,0.69375,0.3475,0.95875,0.51625,-3,300,1
62,0.4125,0.57125,0.84536,0.3475,-3,300,1
63,0.57375,0.31375,0.96875,0.1575,0.76,25,0
64,0.43875,0.365,0.8825,0.09375,0.67,34,0
65,0.7175,0.65464,0.46625,0.26375,-3,300,1
66,0.68875,0.3825,0.49,0.7425,-3,300,1
67,0.76464,0.65375,0.50375,0.73625,-3,300,1
68,0.565,0.48375,0.16,0.8575,-3,300,1
69,0.685,0.4325,0.43625,0.3575,0.88,13,0
70,0.745,0.53875,0.2925,0.5,0.8,21,0
71,0.34875,0.45625,0.07375,0.96,0.64,37,0
72,0.32875,0.69375,0.07,0.39,-3,300,1
73,0.63,0.5725,0.12,0.975,-3,300,1
74,0.70125,0.5425,0.63125,0.08625,0.77,24,0
75,0.60875,0.46375,0.975,0.50625,-3,300,1
76,0.41,0.3025,0.95625,0.315,-3,300,1
77,0.39,0.42125,0.2675,0.15875,0.85,16,0
78,0.4475,0.695,0.275,0.1825,0.7,31,0
79,0.38125,0.505,0.805,0.78875,-3,300,1
80,0.48625,0.33625,0.23875,0.3325,0.91,10,0
81,0.53375,0.39375,0.94,0.50125,-3,300,1
82,0.3675,0.43375,0.16125,0.14,0.77,24,0
83,0.67875,0.52125,0.21,0.3225,0.7,31,0
84,0.54875,0.4325,0.70875,0.79875,-3,300,1
85,0.20125,0.45625,0.2725,0.775,-3,300,1
86,0.3575,0.46875,0.09125,0.63625,0.83,18,0
87,0.5175,0.54,0.80375,0.26464,-3,300,1
88,0.76,0.47,0.51125,0.33125,0.83,18,0
89,0.60625,0.52,0.2475,0.025,-3,300,1
