time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2775,10,277.5,0.1,4,1.0,,
5506,20,275.3,0.15,7,1.0,,
8134,30,271.1333333333333,0.16666666666666666,11,1.0,,
11134,40,278.35,0.125,16,1.0,,
13837,50,276.74,0.14,19,1.0,,
16837,60,280.6166666666667,0.11666666666666667,24,1.0,,
19395,70,277.07142857142856,0.12857142857142856,28,1.0,,
22395,80,279.9375,0.1125,37,0.9700625,1192,1.7705971515624697e-06
25104,90,278.93333333333334,0.13333333333333333,45,0.9362,2544,0.0007840830460281722
27569,100,275.69,0.14,53,0.9053875,3784,9.023866311963502e-07
30569,110,277.94,0.13,63,0.8678874999999999,5280,1.429056872837009e-06
33210,120,277.04,0.13,71,0.834875,6600,1.881870204556435e-06
35975,130,278.41,0.13,81,0.8003125000000001,7984,1.4400616805687605e-06
38147,140,270.13,0.2,88,0.7731625000000001,9072,0.0002701545213312784
40394,150,265.57,0.21,96,0.7450749999999999,10192,2.802378503474756e-06
42449,160,256.12,0.26,103,0.7193875,11224,0.0005845654309268866
43917,170,245.22,0.31,108,0.7010375,11952,0.00023765746493609186
45539,180,231.44,0.38,113,0.6807624999999999,12768,1.032893453611905e-05
47692,190,225.88,0.39,121,0.65385,13840,0.00011561634016743483
48757,200,211.88,0.45,125,0.6405375,14376,0.00013794889605378557
49635,210,190.66,0.54,128,0.6295624999999999,14816,0.0001506902326582349
51472,220,182.62,0.58,134,0.6066,15728,6.233043529846327e-05
52976,230,170.01,0.64,140,0.5878000000000001,16480,2.370355355196807e-05
54418,240,162.71,0.63,145,0.5697749999999999,17208,2.0018323539261473e-05
55897,250,155.03,0.67,150,0.5512874999999999,17944,6.85559284647752e-05
57006,260,145.57,0.71,154,0.5374249999999999,18496,4.099899865650514e-05
58885,270,149.68,0.69,161,0.5139374999999999,19440,1.248682804089185e-05
59861,280,143.22,0.71,165,0.5017375,19928,3.0493976510115317e-05
61227,290,135.35,0.75,170,0.4846624999999998,20608,3.059138020944374e-05
61810,300,130.53,0.77,172,0.4773750000000001,20904,7.314174240491411e-05
63134,310,134.99,0.76,177,0.46082499999999993,21560,3.40367095077454e-05
64066,320,125.94,0.79,181,0.44917499999999977,22032,2.7185569706489332e-05
65355,330,123.79,0.8,185,0.4330624999999998,22672,1.8369205179169512e-05
66245,340,118.27,0.84,189,0.42193749999999997,23120,3.774659285227244e-05
67753,350,118.56,0.85,194,0.40308749999999993,23872,1.5155355072238308e-05
