episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.22625,0.08875,0.8625,0.1575,0.7,31,0
1,0.29375,0.34375,0.34875,0.585,0.89,12,0
2,0.025,0.0775,0.6175,0.58875,0.49,52,0
3,0.07625,0.17375,0.6925,0.78,0.12,89,0
4,0.13,0.3875,0.1725,0.975,0.68,33,0
5,0.325,0.33125,0.08875,0.695,0.72,29,0
6,0.2825,0.15375,0.60625,0.62,0.64,37,0
7,0.355,0.07,0.22375,0.4075,0.81,20,0
8,0.35875,0.16125,0.62125,0.86625,-3,300,1
9,0.03375,0.03875,0.78875,0.7575,-3,300,1
10,0.20625,0.44125,0.71875,0.1475,0.61,40,0
11,0.065,0.33875,0.4775,0.50875,0.76,25,0
12,0.3925,0.15375,0.76464,0.65464,0.61,40,0
13,0.11,0.14875,0.025,0.69875,-3,300,1
14,0.07,0.11,0.1925,0.75625,-3,300,1
15,0.04375,0.42,0.84536,0.61875,-3,300,1
16,0.3775,0.0775,0.84536,0.59125,0.54,47,0
17,0.4775,0.15875,0.8675,0.785,0.54,47,0
18,0.0475,0.1,0.54125,0.52875,0.58,43,0
19,0.11375,0.2225,0.50375,0.11875,0.8,21,0
20,0.125,0.0475,0.605,0.0625,0.79,22,0
21,0.43875,0.07125,0.9025,0.86375,0.4,61,0
22,0.11125,0.33375,0.37125,0.57875,0.79,22,0
23,0.07,0.11,0.51125,0.83625,-3,300,1
24,0.14125,0.29875,0.6525,0.81125,0.53,48,0
25,0.14625,0.13375,0.53375,0.05625,0.8,21,0
26,0.2475,0.025,0.35375,0.66464,0.69,32,0
27,0.21875,0.025,0.86375,0.045,0.7,31,0
28,0.07625,0.3825,0.915,0.32375,-3,300,1
29,0.24875,0.425,0.975,0.10125,-3,300,1
30,0.1775,0.46,0.645,0.73536,-3,300,1
31,0.13,0.16625,0.72875,0.175,0.73,28,0
32,0.0325,0.35,0.33125,0.65464,0.74,27,0
33,0.36875,0.3475,0.26375,0.135,0.87,14,0
34,0.145,0.115,0.81375,0.10875,0.69,32,0
35,0.3325,0.0875,0.975,0.28625,0.61,40,0
36,0.35,0.17125,0.13625,0.86875,0.46,55,0
37,0.3575,0.16625,0.93875,0.60125,-3,300,1
38,0.13875,0.155,0.7,0.72536,0.21,80,0
39,0.03375,0.12625,0.955,0.965,-3,300,1
40,0.40875,0.03125,0.495,0.42625,0.78,23,0
41,0.4475,0.46,0.07375,0.44375,0.84,17,0
42,0.135,0.21,0.8925,0.90125,0.23,78,0
43,0.025,0.095,0.93125,0.54625,0.36,65,0
44,0.135,0.24,0.525,0.54875,0.71,30,0
45,0.4775,0.35625,0.705,0.3225,-3,300,1
46,0.025,0.3225,0.92875,0.975,-3,300,1
47,0.395,0.33875,0.605,0.77375,-3,300,1
48,0.42,0.345,0.025,0.18625,0.75,26,0
49,0.0825,0.31625,0.41875,0.15,0.8,21,0
50,0.37875,0.17,0.76464,0.3425,0.76,25,0
51,0.2775,0.265,0.81125,0.26125,0.76,25,0
52,0.225,0.1425,0.69375,0.16875,0.8,21,0
53,0.055,0.10875,0.72625,0.08875,0.69,32,0
54,0.17125,0.19875,0.3325,0.04125,0.89,12,0
55,0.4125,0.275,0.26875,0.025,0.85,16,0
56,0.24125,0.0925,0.935,0.33375,-3,300,1
57,0.095,0.2175,0.59125,0.775,0.52,49,0
58,0.115,0.21,0.775,0.025,0.62,39,0
59,0.26625,0.025,0.5,0.23,0.83,18,0
60,0.26875,0.45125,0.065,0.9725,0.65,36,0
61,0.07875,0.315,0.11375,0.53,0.92,9,0
62,0.09875,0.4925,0.80875,0.89375,-3,300,1
63,0.0925,0.22,0.96875,0.87,0.24,77,0
64,0.2525,0.48375,0.84536,0.59875,-3,300,1
65,0.48,0.17875,0.64625,0.625,0.74,27,0
66,0.48875,0.0425,0.2375,0.195,-3,300,1
67,0.06125,0.2625,0.77375,0.19125,0.64,37,0
68,0.45,0.26625,0.5025,0.5875,-3,300,1
69,0.45625,0.25125,0.94375,0.4,-3,300,1
70,0.2625,0.34,0.77464,0.61125,0.66,35,0
71,0.0325,0.2275,0.8725,0.4325,0.5,51,0
72,0.065,0.1175,0.89875,0.855,-3,300,1
73,0.365,0.18125,0.09625,0.52375,0.73,28,0
74,0.335,0.15375,0.975,0.805,-3,300,1
75,0.33875,0.12375,0.42125,0.935,-3,300,1
76,0.1225,0.45375,0.82125,0.0975,-3,300,1
77,0.1225,0.38375,0.0825,0.8,0.82,19,0
78,0.09125,0.405,0.775,0.1325,0.56,45,0
79,0.21875,0.44375,0.245,0.975,0.65,36,0
80,0.26125,0.30375,0.5275,0.27875,0.9,11,0
81,0.33625,0.09875,0.075,0.03,0.86,15,0
82,0.4275,0.19625,0.0675,0.565,0.67,34,0
83,0.07,0.4325,0.78375,0.15375,0.54,47,0
84,0.21875,0.475,0.28,0.10125,0.8,21,0
85,0.41,0.40625,0.8675,0.30375,-3,300,1
86,0.2575,0.1725,0.84536,0.40875,0.62,39,0
87,0.32,0.43125,0.15125,0.63,0.82,19,0
88,0.415,0.03875,0.41875,0.26875,0.92,9,0
89,0.4775,0.11,0.85,0.86,0.48,53,0
90,0.1325,0.3825,0.025,0.9025,0.73,28,0
91,0.43125,0.33375,0.89375,0.02625,-3,300,1
92,0.2325,0.29875,0.72,0.54875,0.69,32,0
93,0.1925,0.07,0.31625,0.89375,-3,300,1
94,0.065,0.06625,0.70875,0.80375,-3,300,1
95,0.095,0.23625,0.5,0.11875,0.78,23,0
96,0.33875,0.1175,0.625,0.8225,0.23,78,0
97,0.36125,0.17875,0.0875,0.12875,0.89,12,0
98,0.1825,0.49375,0.90875,0.975,-3,300,1
99,0.13,0.30375,0.8075,0.9625,0.18,83,0
