episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.64375,0.74125,-3,300,1
1,0.5,0.5,0.8275,0.0575,0.67,34,0
2,0.5,0.5,0.975,0.52875,-3,300,1
3,0.5,0.5,0.545,0.75,-3,300,1
4,0.5,0.5,0.685,0.96875,-3,300,1
5,0.5,0.5,0.66625,0.37375,0.91,10,0
6,0.5,0.5,0.07625,0.4875,0.82,19,0
7,0.5,0.5,0.49375,0.9525,-3,300,1
8,0.5,0.5,0.11375,0.895,0.65,36,0
9,0.5,0.5,0.9425,0.15875,0.54,47,0
10,0.5,0.5,0.0825,0.72125,0.71,30,0
11,0.5,0.5,0.455,0.82625,-3,300,1
12,0.5,0.5,0.8725,0.57,-3,300,1
13,0.5,0.5,0.40625,0.76,-3,300,1
14,0.5,0.5,0.13125,0.63,0.79,22,0
15,0.5,0.5,0.975,0.93,-3,300,1
16,0.5,0.5,0.90375,0.20125,0.6,41,0
17,0.5,0.5,0.79125,0.85875,-3,300,1
18,0.5,0.5,0.83625,0.165,0.71,30,0
19,0.5,0.5,0.58875,0.7675,-3,300,1
20,0.5,0.5,0.35625,0.27125,0.87,14,0
21,0.5,0.5,0.14375,0.295,-3,300,1
22,0.5,0.5,0.24625,0.245,0.79,22,0
23,0.5,0.5,0.9425,0.2425,0.5,51,0
24,0.5,0.5,0.03625,0.07125,-3,300,1
25,0.5,0.5,0.81125,0.1275,0.7,31,0
26,0.5,0.5,0.025,0.8325,-3,300,1
27,0.5,0.5,0.88375,0.9575,-3,300,1
28,0.5,0.5,0.06375,0.975,0.56,45,0
29,0.5,0.5,0.41875,0.14375,0.83,18,0
30,0.5,0.5,0.74875,0.31,0.84,17,0
31,0.5,0.5,0.53,0.1725,0.86,15,0
32,0.5,0.5,0.29625,0.58625,-3,300,1
33,0.5,0.5,0.64875,0.73536,-3,300,1
34,0.5,0.5,0.025,0.52625,-3,300,1
35,0.5,0.5,0.77875,0.84875,-3,300,1
36,0.5,0.5,0.1725,0.04875,-3,300,1
37,0.5,0.5,0.10375,0.025,-3,300,1
38,0.5,0.5,0.425,0.9375,-3,300,1
39,0.5,0.5,0.89125,0.2975,0.57,44,0
40,0.5,0.5,0.265,0.72536,-3,300,1
41,0.5,0.5,0.43,0.8025,-3,300,1
42,0.5,0.5,0.07125,0.5525,0.78,23,0
43,0.5,0.5,0.315,0.34,0.88,13,0
44,0.5,0.5,0.105,0.8075,0.68,33,0
45,0.5,0.5,0.39125,0.8475,-3,300,1
46,0.5,0.5,0.6225,0.025,0.75,26,0
47,0.5,0.5,0.025,0.1925,-3,300,1
48,0.5,0.5,0.4875,0.03375,0.8,21,0
49,0.5,0.5,0.93625,0.46625,0.39,62,0
50,0.5,0.5,0.7175,0.935,-3,300,1
51,0.5,0.5,0.97,0.935,-3,300,1
52,0.5,0.5,0.91125,0.135,0.6,41,0
53,0.5,0.5,0.1175,0.20875,-3,300,1
54,0.5,0.5,0.8375,0.12875,0.69,32,0
55,0.5,0.5,0.25125,0.5725,-3,300,1
56,0.5,0.5,0.77125,0.075,0.7,31,0
57,0.5,0.5,0.57125,0.73536,-3,300,1
58,0.5,0.5,0.44125,0.1275,0.83,18,0
59,0.5,0.5,0.94,0.65875,0.29,72,0
60,0.5,0.5,0.8475,0.77625,-3,300,1
61,0.5,0.5,0.44375,0.25875,0.9,11,0
62,0.5,0.5,0.975,0.65375,-3,300,1
63,0.5,0.5,0.6875,0.73536,-3,300,1
64,0.5,0.5,0.18375,0.34125,-3,300,1
65,0.5,0.5,0.96375,0.965,-3,300,1
66,0.5,0.5,0.89125,0.58375,-3,300,1
67,0.5,0.5,0.84536,0.42625,-3,300,1
68,0.5,0.5,0.87375,0.3325,0.58,43,0
69,0.5,0.5,0.56875,0.88875,-3,300,1
70,0.5,0.5,0.64625,0.32875,0.89,12,0
71,0.5,0.5,0.135,0.025,-3,300,1
72,0.5,0.5,0.12,0.31875,-3,300,1
73,0.5,0.5,0.135,0.57375,0.83,18,0
74,0.5,0.5,0.76464,0.35875,0.85,16,0
75,0.5,0.5,0.1975,0.38375,0.84,17,0
76,0.5,0.5,0.13625,0.2375,-3,300,1
77,0.5,0.5,0.56125,0.0875,0.81,20,0
78,0.5,0.5,0.05125,0.45875,0.8,21,0
79,0.5,0.5,0.2725,0.25875,0.82,19,0
80,0.5,0.5,0.84536,0.3175,0.63,38,0
81,0.5,0.5,0.89625,0.155,0.62,39,0
82,0.5,0.5,0.95625,0.94125,0.12,89,0
83,0.5,0.5,0.76464,0.58875,-3,300,1
84,0.5,0.5,0.34,0.975,-3,300,1
85,0.5,0.5,0.80625,0.30125,0.74,27,0
86,0.5,0.5,0.9,0.48875,0.45,56,0
87,0.5,0.5,0.68875,0.135,0.78,23,0
88,0.5,0.5,0.3425,0.2875,0.86,15,0
89,0.5,0.5,0.20125,0.26125,0.78,23,0
90,0.5,0.5,0.4325,0.07,0.8,21,0
91,0.5,0.5,0.7575,0.4975,0.9,11,0
92,0.5,0.5,0.97,0.025,-3,300,1
93,0.5,0.5,0.415,0.2125,0.86,15,0
94,0.5,0.5,0.025,0.7525,-3,300,1
95,0.5,0.5,0.87125,0.13375,0.68,33,0
96,0.5,0.5,0.76464,0.57875,-3,300,1
97,0.5,0.5,0.83121,0.72828,-3,300,1
98,0.5,0.5,0.2025,0.73536,-3,300,1
99,0.5,0.5,0.27125,0.24625,0.81,20,0
