episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.76464,0.36125,0.7825,0.965,-3,300,1
1,0.58875,0.39875,0.55125,0.975,-3,300,1
2,0.5325,0.42875,0.7275,0.6475,0.82,19,0
3,0.26,0.5625,0.92875,0.54625,-3,300,1
4,0.23125,0.65464,0.88875,0.74125,-3,300,1
5,0.2775,0.31125,0.22,0.84875,-3,300,1
6,0.75125,0.39,0.74375,0.12375,0.9,11,0
7,0.3325,0.37375,0.51125,0.7925,-3,300,1
8,0.45875,0.66464,0.63875,0.96125,-3,300,1
9,0.565,0.465,0.05125,0.72875,-3,300,1
10,0.7675,0.65464,0.0675,0.1425,-3,300,1
11,0.39625,0.55625,0.63,0.72536,-3,300,1
12,0.72,0.38375,0.07375,0.81875,-3,300,1
13,0.75375,0.48875,0.56125,0.875,-3,300,1
14,0.3825,0.43875,0.975,0.9425,0.21,80,0
15,0.75375,0.34625,0.69,0.545,-3,300,1
16,0.405,0.52375,0.40625,0.1125,-3,300,1
17,0.6025,0.40125,0.975,0.025,0.66,35,0
18,0.32,0.4175,0.5625,0.48,-3,300,1
19,0.51875,0.565,0.56625,0.8825,-3,300,1
20,0.4775,0.65464,0.9625,0.975,-3,300,1
21,0.435,0.63125,0.835,0.19,-3,300,1
22,0.6125,0.4675,0.4175,0.025,-3,300,1
23,0.725,0.3275,0.56625,0.45625,-3,300,1
24,0.76464,0.3625,0.30125,0.66464,-3,300,1
25,0.35875,0.6075,0.6825,0.61875,-3,300,1
26,0.5575,0.345,0.975,0.14375,0.74,27,0
27,0.34375,0.6225,0.45,0.0975,-3,300,1
28,0.3325,0.405,0.6,0.8675,-3,300,1
29,0.37625,0.43625,0.73625,0.2475,0.76,25,0
30,0.32875,0.51,0.91875,0.20375,0.6,41,0
31,0.76464,0.6425,0.91375,0.13,-3,300,1
32,0.33875,0.5,0.77464,0.34125,0.75,26,0
33,0.6,0.47625,0.48625,0.27375,-3,300,1
34,0.515,0.60625,0.28875,0.025,-3,300,1
35,0.77464,0.44375,0.2275,0.1225,-3,300,1
36,0.76,0.395,0.2775,0.63,0.69,32,0
37,0.5175,0.65464,0.85125,0.20875,-3,300,1
38,0.55125,0.595,0.0875,0.11,-3,300,1
39,0.3875,0.5875,0.09625,0.45,-3,300,1
40,0.485,0.3825,0.045,0.1075,0.67,34,0
41,0.22625,0.5175,0.14,0.74625,0.9,11,0
42,0.59875,0.42875,0.845,0.1125,0.76,25,0
43,0.2575,0.5875,0.4825,0.1,-3,300,1
44,0.31,0.59,0.87375,0.56875,-3,300,1
45,0.47875,0.51,0.045,0.41875,-3,300,1
46,0.62,0.5125,0.80125,0.73536,-3,300,1
47,0.65875,0.45875,0.31125,0.25625,0.76,25,0
48,0.675,0.58,0.36625,0.3925,0.81,20,0
49,0.49875,0.4575,0.85625,0.63875,-3,300,1
50,0.2525,0.38625,0.60375,0.555,-3,300,1
51,0.62375,0.46875,0.965,0.33125,-3,300,1
52,0.3675,0.3025,0.73625,0.1475,-3,300,1
53,0.20625,0.30875,0.62375,0.23,-3,300,1
54,0.76464,0.34375,0.66375,0.9225,-3,300,1
55,0.32625,0.47375,0.80625,0.2325,0.67,34,0
56,0.3025,0.62125,0.87375,0.6475,-3,300,1
57,0.37125,0.58,0.975,0.2575,-3,300,1
58,0.54125,0.50875,0.91,0.685,-3,300,1
