time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
4,0.0,10,1.0,3000,300.0,,
8,0.0,20,1.0,6000,300.0,,
13,0.0,30,1.0,9000,300.0,,
17,0.0,40,1.0,12000,300.0,,
21,0.02,50,1.0,14855,297.1,,
26,0.016666666666666666,60,1.0,17855,297.5833333333333,,
31,0.02857142857142857,70,0.9834625,20735,296.2142857142857,0.000724710048984889,360
40,0.0375,80,0.9183925,23627,295.3375,4.879575499217026e-06,1808
50,0.03333333333333333,90,0.8508924999999999,26627,295.85555555555555,3.748443795359435e-07,3312
59,0.04,100,0.787015,29466,294.66,1.878070001737342e-07,4728
69,0.05,110,0.7240150000000001,32266,292.66,5.651335015954828e-06,6128
78,0.07,120,0.66583,34852,288.52,0.0008444934708222718,7424
88,0.09,130,0.6002649999999999,37766,287.66,7.270194544162223e-06,8880
96,0.14,140,0.5536224999999999,39839,278.39,0.0005507769798214213,9912
105,0.15,150,0.49824999999999986,42300,274.45,8.868876250289759e-06,11144
111,0.21,160,0.45820000000000005,44080,262.25,0.001742165375389959,12032
121,0.22,170,0.4032324999999999,46523,257.88,1.4380644984157698e-05,13256
129,0.27,180,0.3574449999999999,48558,249.31,0.0005651429855788592,14272
134,0.34,190,0.32540499999999983,49982,233.55,0.0006840205296612112,14984
144,0.35,200,0.27046000000000003,52424,229.58,1.589007024449529e-05,16208
154,0.36,210,0.21524500000000002,54878,226.12,0.0005069578057828039,17432
164,0.37,220,0.16223500000000002,57234,223.82,0.00039743277375237085,18616
173,0.4,230,0.11041750000000006,59537,217.71,0.0014179052222971222,19768
178,0.42,240,0.1,60718,208.79,0.0017648117238877603,20352
188,0.44,250,0.1,62996,206.96,0.00020943540482676326,21496
197,0.41,260,0.1,65276,211.96,1.2987086279281357e-05,22632
207,0.42,270,0.1,67522,209.99,1.554909567857976e-05,23760
215,0.41,280,0.1,69508,209.5,2.8620748707908206e-05,24752
222,0.41,290,0.1,71153,211.71,0.001696778301266022,25576
229,0.45,300,0.1,72789,203.65,0.00024095625281006505,26392
239,0.45,310,0.1,75244,203.66,7.017367352091242e-06,27616
249,0.45,320,0.1,77411,201.77,0.0008971218244369084,28704
260,0.42,330,0.1,80083,205.46,2.9709412274314673e-05,30040
268,0.4,340,0.1,82040,213.22,0.0007091940292411891,31016
273,0.44,350,0.1,83182,201.86,0.0007134787142604182,31584
277,0.51,360,0.1,84011,187.35,0.0014548926928910078,32000
281,0.57,370,0.1,85123,176.01,0.00048188240498348023,32560
290,0.56,380,0.1,87195,176.87,0.00011929128436349856,33592
297,0.54,390,0.1,88914,177.61,0.0005209598189139797,34456
308,0.51,400,0.1,91402,186.13,0.0005668603125741356,35696
314,0.56,410,0.1,92675,174.31,0.0008532488807304617,36336
320,0.6,420,0.1,94133,167.22,0.0009287050611419545,37064
327,0.64,430,0.1,95766,156.83,0.0010595671133160067,37880
331,0.67,440,0.1,96749,147.09,0.0012777225888385146,38368
338,0.64,450,0.1,98499,153.17,0.00027101190153189236,39248
