time/time_elapsed,rollout/exploration_rate,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,train/loss,train/n_updates
4,1.0,10,300.0,0.0,3000,,
8,1.0,20,288.1,0.05,5762,,
12,1.0,30,280.6666666666667,0.13333333333333333,8420,,
17,1.0,40,285.5,0.1,11420,,
21,1.0,50,288.4,0.08,14420,,
25,1.0,60,285.05,0.1,17103,,
32,0.9987125,70,287.1857142857143,0.08571428571428572,20103,0.00017347676566714654,48
41,0.9612125,80,288.7875,0.075,23103,6.899001618876355e-07,1544
49,0.930775,90,283.75555555555553,0.08888888888888889,25538,1.009644122973441e-06,2768
58,0.8969875,100,282.41,0.09,28241,2.474509471994679e-06,4120
66,0.866225,110,277.02,0.11,30702,1.1426666219449544e-05,5344
73,0.83835,120,271.7,0.13,32932,5.6018800250967615e-05,6464
82,0.806675,130,270.46,0.14,35466,9.348232924821787e-05,7728
88,0.7830874999999999,140,259.33,0.19,37353,5.663460041205326e-05,8672
96,0.75505,150,251.76,0.24,39596,0.00011591907022534542,9792
101,0.7375625,160,238.92,0.29,40995,1.0300274652763619e-05,10496
108,0.7129125000000001,170,228.64,0.35,42967,6.563615681898227e-05,11480
112,0.6971,180,211.29,0.44,44232,0.00011311227467558638,12112
119,0.6728624999999999,190,206.33,0.48,46171,2.486330163264938e-05,13080
124,0.6558625,200,192.9,0.55,47531,3.941237480376003e-05,13760
129,0.6376875,210,182.83,0.6,48985,4.1859269003907684e-05,14488
136,0.614325,220,179.22,0.63,50854,3.373397657924215e-05,15424
139,0.6016250000000001,230,164.04,0.69,51870,0.00010364474087509734,15928
145,0.5817625,240,161.06,0.71,53459,3.1268251632354804e-05,16728
150,0.5642375,250,152.65,0.73,54861,2.842465681851536e-05,17424
154,0.5507500000000001,260,149.45,0.74,55940,3.2454776487611525e-05,17968
160,0.529925,270,146.39,0.74,57606,5.9878320371353766e-05,18800
165,0.5156125,280,145.19,0.73,58751,7.998380294793606e-05,19368
168,0.5033624999999999,290,135.6,0.75,59731,2.8116553835388913e-05,19864
175,0.48221250000000004,300,138.92,0.73,61423,3.5828458180731104e-05,20704
180,0.46619999999999995,310,137.19,0.74,62704,5.175061050977092e-05,21344
183,0.45581249999999995,320,126.81,0.77,63535,4.579978985930211e-05,21760
189,0.4370125,330,131.69,0.74,65039,3.906221854776959e-05,22512
195,0.4157375,340,132.82,0.73,66741,5.136067022704083e-05,23368
202,0.392625,350,137.29,0.71,68590,2.82188314031373e-05,24288
209,0.37011249999999996,360,144.51,0.71,70391,7.072794647910996e-05,25192
215,0.35377499999999995,370,140.92,0.72,71698,2.9324987281142967e-05,25848
218,0.34330000000000005,380,137.85,0.73,72536,7.302321387214761e-05,26264
221,0.3317875,390,137.26,0.73,73457,4.615629427462409e-05,26728
226,0.31845,400,131.01,0.75,74524,2.634416296132258e-05,27256
231,0.302025,410,131.34,0.74,75838,3.443767013777688e-05,27912
235,0.2895,420,133.05,0.74,76840,4.9626343525233096e-05,28416
240,0.27635,430,128.53,0.76,77892,1.608173613476538e-05,28944
243,0.266775,440,119.17,0.8,78658,5.06608798787056e-05,29328
247,0.25370000000000004,450,111.14,0.83,79704,1.3798794668673509e-05,29848
252,0.23917500000000003,460,104.75,0.85,80866,1.7570468457961397e-05,30432
261,0.21583750000000002,470,110.35,0.84,82733,2.578568796707259e-05,31360
266,0.20087500000000003,480,113.94,0.84,83930,3.549095708876848e-05,31960
268,0.19384999999999997,490,110.35,0.86,84492,4.512722955496429e-05,32240
270,0.18766249999999995,500,104.63,0.88,84987,6.664928287136718e-05,32488
272,0.182875,510,95.32,0.91,85370,4.95123722430435e-05,32680
274,0.17748750000000002,520,89.61,0.92,85801,2.8860766178695485e-05,32896
276,0.17100000000000004,530,84.28,0.93,86320,2.0367876118143613e-05,33152
279,0.16218750000000015,540,83.67,0.93,87025,1.6627107243039063e-05,33512
280,0.15747500000000003,550,76.98,0.95,87402,2.1108449345774716e-05,33696
283,0.14913750000000014,560,72.03,0.94,88069,1.4485179463008535e-05,34032
287,0.13963750000000008,570,60.96,0.97,88829,1.4144847000352456e-05,34408
289,0.13311249999999997,580,54.21,0.98,89351,2.2113474187790416e-05,34672
290,0.12944999999999995,590,51.52,0.98,89644,1.8584792542242212e-05,34816
292,0.12358749999999996,600,51.26,0.98,90113,2.6396321118227206e-05,35056
294,0.11955000000000005,610,50.66,0.98,90436,2.0261921577002795e-05,35216
296,0.11417500000000003,620,50.65,0.98,90866,2.5665020984888542e-05,35432
301,0.10122500000000001,630,55.82,0.97,91902,9.852043149294332e-06,35944
302,0.1,640,52.45,0.97,92270,1.2380143914469954e-05,36128
305,0.1,650,54.46,0.97,92848,1.1312778042338323e-05,36416
307,0.1,660,52.17,0.98,93286,1.1424134754633997e-05,36640
309,0.1,670,48.45,0.99,93674,1.6666277247168182e-05,36832
311,0.1,680,46.83,0.99,94034,2.0708834767901863e-05,37016
312,0.1,690,47.51,0.99,94395,1.6612798560800002e-05,37192
315,0.1,700,49.53,0.99,95066,1.2694748761532537e-05,37528
317,0.1,710,52.16,0.99,95652,1.1441920321431098e-05,37824
319,0.1,720,52.07,0.99,96073,1.3198917599765991e-05,38032
321,0.1,730,45.3,1.0,96432,1.0863858392440306e-05,38208
324,0.1,740,50.7,0.99,97340,9.725760151013674e-06,38664
327,0.1,750,50.4,0.99,97888,1.148877447576524e-05,38936
328,0.1,760,49.69,0.99,98255,1.337587900707149e-05,39120
331,0.1,770,52.84,0.99,98958,9.309834240411874e-06,39472
333,0.1,780,52.98,0.99,99332,7.2893555511654995e-06,39664
335,0.1,790,54.33,0.99,99828,9.004946264212776e-06,39912
