episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.51875,0.2825,0.92,9,0
1,0.5,0.5,0.62,0.93625,0.43,58,0
2,0.5,0.5,0.135,0.91375,0.66,35,0
3,0.5,0.5,0.50625,0.10625,0.83,18,0
4,0.5,0.5,0.025,0.9625,0.58,43,0
5,0.5,0.5,0.61,0.105,0.79,22,0
6,0.5,0.5,0.075,0.08125,0.63,38,0
7,0.5,0.5,0.975,0.73875,-3,300,1
8,0.5,0.5,0.17375,0.975,0.64,37,0
9,0.5,0.5,0.89125,0.625,-3,300,1
10,0.5,0.5,0.05125,0.84375,0.65,36,0
11,0.5,0.5,0.76464,0.64125,0.81,20,0
12,0.5,0.5,0.2625,0.58625,0.88,13,0
13,0.5,0.5,0.49375,0.83875,0.54,47,0
14,0.5,0.5,0.57375,0.73625,0.55,46,0
15,0.5,0.5,0.72125,0.96375,0.36,65,0
16,0.5,0.5,0.36625,0.65464,0.9,11,0
17,0.5,0.5,0.525,0.97375,0.46,55,0
18,0.5,0.5,0.84536,0.46125,-3,300,1
19,0.5,0.5,0.9225,0.205,0.68,33,0
20,0.5,0.5,0.7025,0.975,0.37,64,0
21,0.5,0.5,0.6975,0.82625,0.45,56,0
22,0.5,0.5,0.35625,0.73536,0.67,34,0
23,0.5,0.5,0.74625,0.695,0.77,24,0
24,0.5,0.5,0.435,0.2,0.87,14,0
25,0.5,0.5,0.025,0.55125,0.78,23,0
26,0.5,0.5,0.21375,0.79625,0.71,30,0
27,0.5,0.5,0.975,0.145,0.63,38,0
28,0.5,0.5,0.5575,0.06875,0.8,21,0
29,0.5,0.5,0.83125,0.975,0.31,70,0
30,0.5,0.5,0.90625,0.51,-3,300,1
31,0.5,0.5,0.84536,0.485,-3,300,1
32,0.5,0.5,0.04,0.3475,0.74,27,0
33,0.5,0.5,0.27375,0.2675,0.82,19,0
34,0.5,0.5,0.52625,0.90625,0.49,52,0
35,0.5,0.5,0.05,0.66625,0.73,28,0
36,0.5,0.5,0.09125,0.83625,0.67,34,0
37,0.5,0.5,0.13,0.17125,0.69,32,0
38,0.5,0.5,0.84375,0.93875,-3,300,1
39,0.5,0.5,0.26875,0.66464,0.84,17,0
40,0.5,0.5,0.7075,0.155,0.77,24,0
41,0.5,0.5,0.16521,0.68375,0.79,22,0
42,0.5,0.5,0.83875,0.905,0.33,68,0
43,0.5,0.5,0.12375,0.4375,0.83,18,0
44,0.5,0.5,0.48875,0.92875,0.5,51,0
45,0.5,0.5,0.39125,0.72536,0.65,36,0
46,0.5,0.5,0.5875,0.07,0.78,23,0
47,0.5,0.5,0.165,0.20375,0.73,28,0
48,0.5,0.5,0.88625,0.1625,0.68,33,0
49,0.5,0.5,0.76464,0.445,0.88,13,0
50,0.5,0.5,0.71875,0.1825,0.78,23,0
51,0.5,0.5,0.0925,0.485,0.82,19,0
52,0.5,0.5,0.58125,0.075,0.8,21,0
53,0.5,0.5,0.4525,0.7975,0.58,43,0
54,0.5,0.5,0.9125,0.07625,0.63,38,0
55,0.5,0.5,0.85375,0.31625,-3,300,1
56,0.5,0.5,0.025,0.9275,0.59,42,0
57,0.5,0.5,0.725,0.51,0.92,9,0
58,0.5,0.5,0.17875,0.4675,0.87,14,0
59,0.5,0.5,0.10125,0.96625,0.61,40,0
60,0.5,0.5,0.5425,0.9575,0.45,56,0
61,0.5,0.5,0.13375,0.8375,0.7,31,0
62,0.5,0.5,0.43375,0.06625,0.8,21,0
63,0.5,0.5,0.975,0.815,-3,300,1
64,0.5,0.5,0.74875,0.58625,0.82,19,0
65,0.5,0.5,0.5025,0.17625,0.87,14,0
66,0.5,0.5,0.025,0.59125,0.76,25,0
67,0.5,0.5,0.975,0.27125,0.69,32,0
68,0.5,0.5,0.74,0.8475,0.41,60,0
69,0.5,0.5,0.39875,0.8675,0.55,46,0
70,0.5,0.5,0.6975,0.185,0.79,22,0
71,0.5,0.5,0.58875,0.04875,0.77,24,0
72,0.5,0.5,0.1,0.78125,0.71,30,0
73,0.5,0.5,0.5925,0.80875,0.51,50,0
74,0.5,0.5,0.76464,0.60625,0.87,14,0
75,0.5,0.5,0.33875,0.295,0.87,14,0
76,0.5,0.5,0.07125,0.555,0.8,21,0
77,0.5,0.5,0.95125,0.0325,0.58,43,0
78,0.5,0.5,0.8825,0.975,-3,300,1
79,0.5,0.5,0.9075,0.76625,-3,300,1
80,0.5,0.5,0.185,0.8925,0.67,34,0
81,0.5,0.5,0.715,0.73875,0.48,53,0
82,0.5,0.5,0.375,0.855,0.6,41,0
83,0.5,0.5,0.72125,0.13625,0.76,25,0
84,0.5,0.5,0.1475,0.30125,0.77,24,0
85,0.5,0.5,0.1175,0.5975,0.81,20,0
86,0.5,0.5,0.855,0.8825,-3,300,1
87,0.5,0.5,0.2125,0.49125,0.89,12,0
88,0.5,0.5,0.84536,0.50375,-3,300,1
89,0.5,0.5,0.57375,0.055,0.79,22,0
90,0.5,0.5,0.90625,0.42375,-3,300,1
91,0.5,0.5,0.77464,0.5175,0.89,12,0
92,0.5,0.5,0.28625,0.15125,0.76,25,0
93,0.5,0.5,0.67125,0.745,0.5,51,0
94,0.5,0.5,0.76,0.8175,0.41,60,0
95,0.5,0.5,0.055,0.05125,0.61,40,0
96,0.5,0.5,0.85875,0.13625,0.68,33,0
97,0.5,0.5,0.9025,0.81375,-3,300,1
98,0.5,0.5,0.215,0.20125,0.76,25,0
99,0.5,0.5,0.045,0.805,0.66,35,0
