time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.9999999999999796,1.0,6000,300.0,,
30,12,-2.8253333333333157,1.0,8678,289.26666666666665,,
40,20,-2.868999999999981,0.9720333333333333,11678,291.95,1.6293391581712058e-05,832
50,30,-2.8951999999999805,0.9220333333333333,14678,293.56,0.0005327799261749533,2336
60,40,-2.8683333333333136,0.8747833333333334,17513,291.8833333333333,0.0006839102669573549,3752
70,51,-2.8688571428571232,0.8252333333333333,20486,292.65714285714284,3.2944737142770464e-06,5240
80,61,-2.833124999999981,0.7788166666666666,23271,290.8875,5.211457164477906e-06,6632
90,70,-2.7409999999999815,0.7386833333333334,25679,285.3222222222222,0.0014577425343418327,7832
100,78,-2.6364999999999825,0.7003166666666666,27981,279.81,0.0013355637108816154,8984
110,88,-2.544099999999983,0.6589833333333333,30461,274.61,0.0007442453415933414,10224
120,95,-2.362799999999984,0.6257333333333333,32456,264.56,0.0005814184517021204,11224
130,102,-2.2260999999999846,0.5954666666666666,34272,255.94,0.0004880438548298116,12128
140,111,-2.1053999999999857,0.5588499999999998,36469,247.91,0.0009159092317077011,13232
150,117,-1.8822999999999876,0.5342499999999999,37945,232.67,0.0019773473798068153,13968
160,122,-1.666399999999989,0.5111999999999999,39328,218.15,0.002176048040837486,14656
170,127,-1.3980999999999906,0.4928999999999998,40426,199.4,0.0007627610712006572,15208
180,133,-1.2248999999999919,0.4669333333333333,41984,187.13,0.0006971651264393586,15984
190,138,-1.0515999999999934,0.4472666666666667,43164,174.85,0.0004585626370499085,16576
200,143,-0.9482999999999939,0.4244333333333332,44534,165.53,0.0003384291571819631,17264
210,148,-0.7814999999999945,0.4041666666666668,45750,152.89,0.0006531774724862771,17872
220,153,-0.6929999999999953,0.3856666666666666,46860,144.04,0.00021561789071711246,18424
230,160,-0.7033999999999949,0.3570333333333334,48578,143.06,0.0004311278880777536,19288
240,166,-0.5914999999999953,0.33401666666666663,49959,134.9,0.0001927374537444848,19976
250,169,-0.4939999999999957,0.32230000000000003,50662,127.17,0.0002561971350587555,20328
260,175,-0.5148999999999956,0.29745,52153,128.25,0.0005401483313107747,21072
270,181,-0.5454999999999951,0.27741666666666676,53355,129.29,0.0003757363679142145,21672
280,188,-0.5467999999999951,0.24954999999999994,55027,130.43,0.0005696259649994317,22512
290,193,-0.5533999999999947,0.2304666666666665,56172,130.08,0.00038367161232599756,23080
300,197,-0.4881999999999952,0.2151333333333334,57092,125.58,0.0004352895812189672,23544
310,206,-0.6142999999999944,0.18058333333333332,59165,134.15,0.00034765360578603577,24576
320,213,-0.674999999999994,0.15364999999999984,60781,139.21,0.00015628584742444218,25384
330,216,-0.527899999999995,0.14111666666666656,61533,129.55,0.0005223515786383359,25760
340,223,-0.536499999999995,0.11666666666666659,63000,130.41,0.0010281668014613388,26496
350,227,-0.5598999999999951,0.10104999999999997,63937,132.75,0.00046060791919444455,26968
360,232,-0.529999999999995,0.1,65129,129.76,0.0006367493701873173,27560
370,238,-0.5415999999999951,0.1,66447,130.92,0.0005093830891382822,28216
380,245,-0.532899999999995,0.1,67931,129.04,0.0011273806849203538,28960
390,251,-0.5748999999999951,0.1,69395,132.23,0.0006541379525515367,29696
400,256,-0.6078999999999946,0.1,70544,134.52,0.0012785642275048303,30264
410,261,-0.46219999999999545,0.1,71564,123.99,0.0010731099282565992,30776
420,263,-0.31319999999999615,0.1,71993,112.12,0.0008214707031584112,30992
430,267,-0.35419999999999585,0.1,72953,114.2,0.0002249994222438545,31472
440,271,-0.2777999999999959,0.1,73858,108.58,0.0005710869118047412,31928
450,275,-0.2918999999999957,0.1,74835,108.98,0.00041018545471160905,32416
460,282,-0.33189999999999564,0.1,76427,112.98,0.0003067376337639871,33208
470,293,-0.47369999999999485,0.1,78759,123.12,0.00021383333933044923,34376
480,300,-0.4592999999999948,0.1,80301,123.7,0.00019778004298132146,35144
490,304,-0.3869999999999952,0.1,81244,118.49,0.00032537029073864687,35616
500,311,-0.44489999999999486,0.1,82770,122.26,0.0002704200815060176,36384
510,318,-0.5240999999999942,0.1,84481,129.17,0.00048113339789779275,37240
520,329,-0.7711999999999931,0.1,86775,147.82,0.00041782259995670756,38384
530,336,-0.8727999999999925,0.1,88448,154.95,0.00045604310389535385,39216
540,345,-1.0382999999999916,0.1,90503,166.45,0.0005440041372821725,40248
550,350,-1.0347999999999917,0.1,91546,167.11,0.0005389413454395253,40768
560,357,-1.0453999999999914,0.1,93143,167.16,0.0007779601378388179,41568
570,364,-0.9416999999999922,0.1,94741,159.82,0.0006728408548042353,42368
580,372,-0.996299999999992,0.1,96526,162.25,0.0006051725658835494,43256
590,380,-1.1099999999999914,0.1,98303,170.59,0.0003082157286371512,44144
600,387,-1.1091999999999917,0.1,99821,170.51,0.00039868631029094104,44904
