rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,5835,291.75,-2.866999999999981,,
1.0,12,30,8757,291.9,-2.8516666666666484,,
0.9707166666666667,20,40,11757,293.925,-2.8887499999999813,3.8308595549096935e-06,872
0.9235666666666666,30,50,14586,291.72,-2.8363999999999816,4.232216753052853e-06,2288
0.8773833333333334,39,60,17357,289.28333333333336,-2.8086666666666478,0.0008179132559860136,3672
0.8386499999999999,47,70,19681,281.15714285714284,-2.6817142857142677,4.076494036553413e-06,4840
0.7984,55,80,22096,276.2,-2.5978749999999824,1.3661496950589935e-05,6040
0.7559666666666667,64,90,24642,273.8,-2.5696666666666492,0.001388063750709989,7320
0.7255333333333334,71,100,26468,264.68,-2.4245999999999834,2.477478506079933e-05,8232
0.6938500000000001,78,110,28369,253.69,-2.254099999999985,0.0005331801708052808,9184
0.6604166666666667,85,120,30375,245.4,-2.1408999999999856,0.0007287672056008887,10184
0.6288666666666667,92,130,32268,235.11,-1.987499999999987,3.410074759813142e-05,11128
0.59975,99,140,34015,222.58,-1.8015999999999883,0.0012625403114725486,12000
0.5730166666666666,105,150,35619,210.33,-1.6386999999999892,0.0005311448758220649,12808
0.5571999999999999,109,160,36568,192.11,-1.3857999999999904,0.0010816692270054773,13280
0.5357333333333334,114,170,37856,181.75,-1.2518999999999911,0.0009305497260356788,13920
0.5181833333333332,118,180,38909,168.13,-1.0752999999999924,0.0006239412332433858,14448
0.50525,121,190,39685,150.43,-0.8275999999999938,0.0005190328420212609,14840
0.48834999999999995,125,200,40699,142.31,-0.7362999999999937,0.0006267013050091919,15344
0.4569833333333333,132,210,42581,142.12,-0.7343999999999934,0.00038207160287129227,16288
0.4460666666666666,135,220,43236,128.61,-0.5487999999999945,0.000172689768987766,16616
0.4316333333333333,138,230,44102,118.34,-0.4157999999999952,0.0006676014027107158,17048
0.41946666666666665,141,240,44832,108.17,-0.27369999999999595,0.0006723895503455424,17408
0.3919166666666666,148,250,46485,108.66,-0.2785999999999957,0.0006513295702461619,18240
0.3718166666666666,153,260,47691,111.23,-0.3143999999999955,0.00043518587153812405,18840
0.3477166666666667,160,270,49137,112.81,-0.3301999999999954,0.0005008646803617012,19568
0.32963333333333333,165,280,50222,113.13,-0.33339999999999537,0.000342447998264106,20104
0.30223333333333324,172,290,51866,121.81,-0.45049999999999485,0.00021719984670198755,20928
0.2919666666666666,175,300,52482,117.83,-0.3904999999999952,0.00026211563090328127,21240
0.26593333333333324,181,310,54044,114.63,-0.3584999999999955,0.00023449542641174048,22016
0.2460833333333332,187,320,55235,119.99,-0.4221999999999953,0.00012873698278781376,22616
0.23281666666666667,190,330,56031,119.29,-0.4151999999999952,0.00021595173211608198,23008
0.21399999999999997,195,340,57160,123.28,-0.47529999999999495,0.0005340775969671085,23576
0.20274999999999999,198,350,57835,113.5,-0.34719999999999573,0.0004169212879787665,23912
0.19151666666666667,201,360,58509,108.18,-0.2636999999999963,0.00020001873963337857,24248
0.1817833333333333,204,370,59093,99.56,-0.14719999999999706,0.0004294674417906208,24544
0.1706833333333333,207,380,59759,95.37,-0.0850999999999975,0.00035277882579975994,24872
0.15388333333333315,211,390,60767,89.01,0.018900000000001894,0.00048556412184552755,25376
0.14341666666666664,214,400,61395,89.13,0.0177000000000019,0.000494114277898916,25696
0.13281666666666658,217,410,62031,79.87,0.15070000000000106,0.00033416287806176115,26008
0.12609999999999988,219,420,62434,71.99,0.24970000000000067,0.0003538605878929957,26216
0.1172333333333333,221,430,62966,69.35,0.28620000000000045,0.00024312964433192974,26480
0.11209999999999998,222,440,63274,61.14,0.3885000000000002,0.0003646960676633171,26632
0.10456666666666647,224,450,63726,58.91,0.4208999999999999,0.0002692590924198157,26856
0.1,226,460,64202,56.93,0.4406999999999999,0.00017730304534779862,27096
0.1,229,470,64693,56.0,0.45000000000000007,0.00018985644055646844,27344
0.1,232,480,65405,56.46,0.44539999999999985,9.473249201619183e-05,27696
0.1,234,490,65932,51.65,0.4934999999999997,9.750836488819914e-05,27960
0.1,237,500,66523,51.28,0.49719999999999975,5.8215005992678925e-05,28256
0.1,238,510,66931,49.0,0.5199999999999997,7.320675649680197e-05,28464
0.1,240,520,67268,48.34,0.5265999999999997,6.885780385346152e-05,28632
0.1,242,530,67722,47.56,0.5343999999999998,5.655372433466255e-05,28856
0.1,247,540,68914,56.4,0.4258000000000002,5.6894272347562946e-05,29456
0.1,249,550,69295,55.69,0.4329000000000003,4.3317285417288076e-05,29640
0.1,251,560,69702,55.0,0.4398000000000002,5.5134930789790815e-05,29848
0.1,253,570,70172,54.79,0.44190000000000024,4.7115644065343076e-05,30080
0.1,255,580,70587,51.82,0.47160000000000024,4.179412485427747e-05,30288
0.1,256,590,70989,50.57,0.4841000000000002,4.7489335884165484e-05,30488
0.1,258,600,71379,48.56,0.5042000000000002,3.567705834939261e-05,30688
0.1,261,610,71970,50.39,0.48590000000000033,3.555636112650973e-05,30984
0.1,262,620,72292,50.24,0.4874000000000004,3.7851498291274766e-05,31144
0.1,264,630,72721,49.99,0.4899000000000004,3.4889800645032665e-05,31360
0.1,265,640,73023,41.09,0.5990999999999999,4.4235727727937046e-05,31504
0.1,267,650,73384,40.89,0.6010999999999999,3.77497403860616e-05,31688
0.1,268,660,73704,40.02,0.6097999999999998,3.9545703657495324e-05,31848
0.1,270,670,74030,38.58,0.6241999999999999,4.203898879495682e-05,32008
0.1,271,680,74371,37.84,0.6315999999999999,4.399064846438705e-05,32184
0.1,273,690,74709,37.2,0.6379999999999998,5.9028562645835336e-05,32352
0.1,275,700,75306,39.27,0.6172999999999998,6.832004009993398e-05,32648
