time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,13028,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13766,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14440,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15004,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15308,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3881,-200.0,4.423307302658941e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2515,-200.0,2.3753758114253287e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1973,-200.0,5.383710579565104e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1694,-200.0,4.958110615405076e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1501,-200.0,2.131636665581027e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1378,-200.0,2.582417280905247e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1285,-200.0,1.2523380732432088e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1214,-200.0,2.6844803414860507e-05,0.004,7992
28000,0.349,24,200.0,140,1155,-200.0,1.7804132284027219e-06,0.004,8992
30000,0.3025,27,200.0,150,1108,-200.0,2.4493939889680405e-06,0.004,9992
32000,0.256,30,200.0,160,1057,-200.0,2.428450477509614e-05,0.004,10992
34000,0.2094999999999999,33,200.0,170,1024,-200.0,2.7205277319808374e-06,0.004,11992
35966,0.1637905000000005,36,199.66,180,992,-199.66,2.5094273951253854e-05,0.004,12976
37966,0.1172905000000003,39,199.66,190,964,-199.66,9.467658389894495e-05,0.004,13976
39966,0.07079050000000031,42,199.66,200,941,-199.66,0.00011355682045177673,0.004,14976
41966,0.07,45,199.66,210,919,-199.66,1.1351891373578837e-05,0.004,15976
43828,0.07,48,198.28,220,901,-198.28,0.020104220195207745,0.004,16912
45715,0.07,51,197.15,230,885,-197.15,0.04478043286326283,0.004,17856
47674,0.07,54,196.74,240,870,-196.74,3.48060980286391e-05,0.004,18832
49674,0.07,57,196.74,250,856,-196.74,0.0004855931301790406,0.004,19832
51635,0.07,61,196.35,260,844,-196.35,0.027547032732400112,0.004,20816
53605,0.07,64,196.05,270,833,-196.05,0.04716117807129194,0.004,21800
55560,0.07,67,195.94,280,823,-195.94,0.0008834957661747467,0.004,22776
57454,0.07,70,194.88,290,815,-194.88,0.04812604171638668,0.004,23720
59305,0.07,73,193.39,300,807,-193.39,0.04707359734675265,0.004,24648
61141,0.07,76,191.75,310,801,-191.75,0.04638989363593282,0.004,25568
63069,0.07,79,192.41,320,794,-192.41,0.09479140862822533,0.004,26528
64973,0.07,82,192.58,330,787,-192.58,0.0007618119343533181,0.004,27480
66955,0.07,85,192.81,340,781,-192.81,0.04390799311659066,0.004,28472
68854,0.07,88,191.8,350,776,-191.8,0.0013779833207081538,0.004,29424
70783,0.07,91,191.48,360,771,-191.48,0.0024503443055436946,0.004,30384
72779,0.07,94,191.74,370,767,-191.74,0.022189470357261598,0.004,31384
74628,0.07,97,190.68,380,762,-190.68,0.02713508834131062,0.004,32312
76568,0.07,100,191.14,390,758,-191.14,0.06137992115691304,0.004,33280
78412,0.07,103,191.07,400,755,-191.07,0.040517017245292664,0.004,34200
80288,0.07,106,191.47,410,751,-191.47,0.0314523495035246,0.004,35136
82130,0.07,109,190.61,420,749,-190.61,0.026529562193900347,0.004,36064
83959,0.07,112,189.86,430,746,-189.86,0.04562942520715296,0.004,36976
85802,0.07,115,188.47,440,743,-188.47,0.05568259640131146,0.004,37896
87622,0.07,118,187.68,450,740,-187.68,0.19221728388220072,0.004,38808
89480,0.07,121,186.97,460,737,-186.97,0.07685794937424362,0.004,39736
91379,0.07,124,186.0,470,735,-186.0,0.06923025753349066,0.004,40688
93233,0.07,127,186.05,480,733,-186.05,0.07300546113401651,0.004,41616
94992,0.07,129,184.24,490,731,-184.24,0.13671914767473936,0.004,42488
96635,0.07,132,182.23,500,729,-182.23,0.16557855438441038,0.004,43312
98173,0.07,134,178.85,510,727,-178.85,0.06231979141011834,0.004,44080
99825,0.07,137,176.95,520,725,-176.95,0.12907940987497568,0.004,44912
101444,0.07,140,174.85,530,723,-174.85,0.22433584369719028,0.004,45720
103111,0.07,142,173.09,540,721,-173.09,0.22441259631887078,0.004,46552
104756,0.07,145,171.34,550,720,-171.34,0.14376983512192965,0.004,47376
106268,0.07,147,167.88,560,719,-167.88,0.3642011247575283,0.004,48128
107707,0.07,149,163.28,570,718,-163.28,0.4903579670935869,0.004,48848
109281,0.07,152,160.48,580,716,-160.48,0.2752187866717577,0.004,49640
110846,0.07,154,158.54,590,715,-158.54,0.23854584340006113,0.004,50416
