episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.49375,0.065,0.235,0.84,-3,300,1
1,0.025,0.445,0.91625,0.09125,0.41,60,0
2,0.3175,0.04125,0.16875,0.87,-3,300,1
3,0.205,0.3175,0.88125,0.3325,-3,300,1
4,0.48625,0.48,0.37625,0.74,-3,300,1
5,0.3675,0.4525,0.2425,0.9425,-3,300,1
6,0.1575,0.45125,0.7175,0.61125,0.65,36,0
7,0.02875,0.12625,0.20625,0.68875,-3,300,1
8,0.1425,0.41,0.67875,0.44625,0.76,25,0
9,0.14,0.09625,0.12625,0.35375,0.9,11,0
10,0.14625,0.245,0.40625,0.23125,-3,300,1
11,0.025,0.24,0.025,0.025,0.92,9,0
12,0.31875,0.3025,0.75125,0.30375,0.81,20,0
13,0.26875,0.11625,0.4425,0.3675,0.79,22,0
14,0.07125,0.06625,0.07625,0.4475,0.84,17,0
15,0.1975,0.365,0.73375,0.73536,-3,300,1
16,0.12375,0.03875,0.71125,0.73536,0.4,61,0
17,0.18625,0.17625,0.5675,0.09875,0.82,19,0
18,0.3975,0.37125,0.31375,0.095,0.86,15,0
19,0.43125,0.49875,0.06625,0.30125,-3,300,1
20,0.07625,0.3075,0.86125,0.84875,0.37,64,0
21,0.42875,0.3575,0.025,0.0725,0.7,31,0
22,0.15,0.025,0.48125,0.6475,0.56,45,0
23,0.10375,0.36375,0.375,0.88875,0.62,39,0
24,0.44,0.23875,0.85125,0.9275,-3,300,1
25,0.49125,0.09125,0.975,0.20875,0.72,29,0
26,0.205,0.1475,0.365,0.29,0.88,13,0
27,0.12875,0.49875,0.3675,0.59125,0.86,15,0
28,0.1075,0.28375,0.6575,0.9475,0.43,58,0
29,0.2025,0.44,0.48375,0.635,-3,300,1
30,0.025,0.43,0.975,0.795,0.14,87,0
31,0.19875,0.4225,0.2375,0.15125,0.89,12,0
32,0.2475,0.13375,0.08625,0.345,0.86,15,0
33,0.0475,0.07625,0.28375,0.45375,0.71,30,0
34,0.22125,0.42125,0.44375,0.83375,-3,300,1
35,0.16125,0.3275,0.46375,0.43875,0.84,17,0
36,0.02875,0.325,0.29125,0.5925,0.77,24,0
37,0.055,0.22375,0.815,0.735,0.41,60,0
38,0.07625,0.2275,0.025,0.665,0.79,22,0
39,0.38,0.025,0.37125,0.9025,-3,300,1
40,0.33375,0.33125,0.505,0.58875,0.8,21,0
41,0.485,0.3975,0.91875,0.67375,-3,300,1
42,0.4425,0.0375,0.31,0.79875,-3,300,1
43,0.45375,0.3425,0.56625,0.5875,0.86,15,0
44,0.42625,0.09625,0.6775,0.80625,-3,300,1
45,0.45125,0.25625,0.11125,0.2075,0.81,20,0
46,0.025,0.025,0.54375,0.62875,-3,300,1
47,0.035,0.4475,0.9125,0.8775,0.37,64,0
48,0.46625,0.025,0.95375,0.535,0.53,48,0
49,0.4875,0.025,0.255,0.025,-3,300,1
50,0.47875,0.42875,0.3225,0.03,0.75,26,0
51,0.0925,0.225,0.955,0.21375,0.58,43,0
52,0.305,0.49125,0.95625,0.78875,-3,300,1
53,0.025,0.26375,0.9025,0.71375,0.36,65,0
54,0.27125,0.2325,0.39125,0.76625,0.58,43,0
55,0.27375,0.34625,0.975,0.6025,0.47,54,0
56,0.2725,0.0475,0.60375,0.56625,0.59,42,0
57,0.3825,0.4225,0.2625,0.9325,-3,300,1
58,0.2425,0.46625,0.52125,0.20375,0.75,26,0
59,0.30125,0.31875,0.07125,0.025,0.77,24,0
60,0.27375,0.275,0.9475,0.445,0.61,40,0
61,0.25625,0.035,0.82704,0.73098,-3,300,1
62,0.03375,0.28,0.475,0.4225,0.76,25,0
63,0.27125,0.16875,0.96125,0.41125,-3,300,1
64,0.1125,0.16125,0.84625,0.70875,0.38,63,0
65,0.3475,0.495,0.975,0.5125,-3,300,1
66,0.195,0.3425,0.95375,0.295,-3,300,1
67,0.45875,0.215,0.875,0.34875,-3,300,1
68,0.12125,0.41375,0.6175,0.12125,0.63,38,0
69,0.45125,0.025,0.435,0.595,0.74,27,0
70,0.0775,0.3325,0.7325,0.82375,0.44,57,0
71,0.14375,0.09125,0.56375,0.76125,0.5,51,0
72,0.4625,0.3225,0.975,0.1025,0.67,34,0
73,0.41375,0.46125,0.025,0.97375,-3,300,1
74,0.37625,0.275,0.1025,0.13625,0.8,21,0
75,0.2825,0.025,0.45,0.62125,0.64,37,0
76,0.135,0.25125,0.97125,0.15,-3,300,1
77,0.16125,0.39625,0.56,0.9675,0.53,48,0
78,0.3525,0.4525,0.07625,0.975,-3,300,1
79,0.26125,0.3325,0.1792,0.66141,0.84,17,0
80,0.045,0.04625,0.53875,0.325,0.63,38,0
81,0.4025,0.3475,0.8825,0.21375,0.74,27,0
82,0.40625,0.43625,0.1475,0.2325,0.82,19,0
83,0.025,0.1175,0.88875,0.61375,-3,300,1
84,0.28375,0.0375,0.66875,0.23375,0.73,28,0
85,0.1225,0.09875,0.71125,0.0925,0.73,28,0
86,0.14125,0.39375,0.15875,0.7375,-3,300,1
87,0.4425,0.045,0.71,0.085,0.9,11,0
