time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
4,0.1,10,1.0,2879,287.9,,
7,0.2,20,1.0,5215,260.75,,
11,0.2,30,1.0,7948,264.93333333333334,,
15,0.15,40,1.0,10948,273.7,,
20,0.12,50,1.0,13948,278.96,,
24,0.1,60,1.0,16948,282.46666666666664,,
28,0.1,70,1.0,19724,281.77142857142854,,
36,0.1125,80,0.94681,22364,279.55,0.00034842479647068103,1176
46,0.1111111111111111,90,0.8798274999999999,25341,281.56666666666666,8.066790826433134e-07,2664
57,0.1,100,0.8123274999999999,28341,283.41,7.550718805759971e-07,4168
67,0.09,110,0.7448275,31341,284.62,1.8543095592349346e-07,5664
78,0.06,120,0.6773275000000001,34341,291.26,5.652328738392498e-08,7168
89,0.04,130,0.6098275,37341,293.93,8.980820798143441e-08,8664
100,0.04,140,0.5423274999999999,40341,293.93,5.780742418082241e-08,10168
109,0.08,150,0.48646,42824,288.76,3.927749759213839e-06,11408
119,0.09,160,0.4255524999999999,45531,285.83,3.962100379339972e-06,12760
128,0.13,170,0.37546749999999984,47757,280.33,0.000951451960418126,13872
138,0.13,180,0.31620250000000005,50391,280.27,0.00032961761860406114,15192
149,0.14,190,0.25759,52996,276.55,9.226009524354595e-06,16496
157,0.19,200,0.21052000000000004,55088,267.47,0.0005114609573411144,17536
165,0.23,210,0.1675899999999999,56996,256.55,0.0007603699848459655,18496
173,0.28,220,0.1241875,58925,245.84,0.0004505803980237033,19456
182,0.31,230,0.1,61269,239.28,5.637657181978284e-06,20632
191,0.36,240,0.1,63390,230.49,0.0015088142686181527,21688
201,0.34,250,0.1,65825,230.01,1.1205353871446277e-05,22912
210,0.37,260,0.1,67838,223.07,0.00018305450771549658,23912
220,0.34,270,0.1,70252,224.95,3.5450796531222295e-05,25120
228,0.37,280,0.1,72100,217.09,0.0005085306518139987,26048
234,0.41,290,0.1,73669,206.73,0.00023826466917853395,26832
240,0.42,300,0.1,75097,200.09,0.00021212540082160558,27544
250,0.42,310,0.1,77407,204.11,2.5579927751095966e-05,28696
252,0.47,320,0.1,77918,189.93,0.0006304156258920557,28952
259,0.49,330,0.1,79541,182.72,0.00028174047895390686,29768
265,0.5,340,0.1,80981,175.91,0.0005522861902136356,30488
271,0.54,350,0.1,82419,165.94,3.065726400564017e-05,31208
275,0.58,360,0.1,83311,154.73,0.0005069428448223334,31648
280,0.63,370,0.1,84511,142.59,4.947303932567593e-05,32248
284,0.65,380,0.1,85641,135.41,0.00020949533882230753,32816
292,0.64,390,0.1,87329,136.6,0.00015322089143410267,33664
299,0.62,400,0.1,89236,141.39,1.3595687164524861e-05,34616
306,0.64,410,0.1,90915,135.08,8.178611790299328e-05,35456
311,0.61,420,0.1,92086,141.68,0.0002674096153896244,36040
318,0.61,430,0.1,93763,142.22,5.555357029152219e-05,36880
325,0.6,440,0.1,95371,143.9,1.6857939215242368e-05,37680
332,0.59,450,0.1,97074,146.55,4.5737602704321034e-05,38536
337,0.57,460,0.1,98394,150.83,0.0002061921443328174,39192
342,0.57,470,0.1,99522,150.11,7.295410227925458e-05,39760
