rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,4,10,-2.9999999999999796,3000,,
297.85,1.0,9,20,-2.9279999999999804,5957,,
298.56666666666666,1.0,13,30,-2.9519999999999813,8957,,
298.925,0.9673833333333333,22,40,-2.96399999999998,11957,976,3.603644472605083e-06
299.14,0.9173833333333333,32,50,-2.9711999999999796,14957,2472,1.0210021130774294e-06
296.21666666666664,0.87045,42,60,-2.9116666666666466,17773,3880,9.785495151959367e-07
296.75714285714287,0.8204499999999999,52,70,-2.924285714285694,20773,5384,1.0215074865982388e-06
297.1625,0.77045,63,80,-2.93374999999998,23773,6880,8.607718982034385e-07
297.47777777777776,0.72045,74,90,-2.9411111111110912,26773,8384,8.855347246594647e-07
297.71,0.6704833333333333,86,100,-2.936699999999981,29771,9880,1.365891748150716e-06
297.71,0.6204833333333334,97,110,-2.936699999999981,32771,11384,2.5525977491724916e-06
298.14,0.5704833333333332,109,120,-2.9510999999999807,35771,12880,8.64466123573493e-07
298.14,0.5204833333333334,121,130,-2.9510999999999807,38771,14384,2.92143010227619e-07
298.14,0.47048333333333325,133,140,-2.9510999999999807,41771,15880,2.1000139405202845e-07
298.14,0.4204833333333333,145,150,-2.9510999999999807,44771,17384,1.2277231942192657e-07
297.13,0.3752333333333333,157,160,-2.9510999999999807,47486,18736,1.914764467869645e-06
297.13,0.32523333333333326,169,170,-2.9510999999999803,50486,20240,4.294503632706892e-07
297.13,0.27523333333333333,182,180,-2.9510999999999807,53486,21736,0.000515426606490621
297.01,0.22543333333333326,195,190,-2.9397999999999804,56474,23232,2.8725482437153005e-07
294.17,0.18020000000000003,207,200,-2.9012999999999805,59188,24592,1.0822819049849386e-06
294.17,0.13019999999999998,221,210,-2.9012999999999805,62188,26088,1.5838914748655952e-06
294.17,0.1,234,220,-2.9012999999999805,65188,27592,1.255418517587259e-06
291.27,0.1,247,230,-2.862199999999981,67898,28944,1.0660050833166679e-06
291.27,0.1,261,240,-2.862199999999981,70898,30448,5.382656880215109e-07
291.27,0.1,274,250,-2.862199999999981,73898,31944,2.204496212243612e-06
289.85,0.1,285,260,-2.8378999999999808,76471,33232,2.3324742954855537e-06
284.69,0.1,297,270,-2.7559999999999816,78955,34472,2.8796546871490136e-06
281.94,0.1,309,280,-2.718399999999982,81680,35832,2.1166093944202657e-06
280.06,0.1,322,290,-2.699599999999982,84480,37232,0.0005288015552196157
279.91,0.1,334,300,-2.6980999999999824,87179,38584,0.0010500901302066268
279.91,0.1,348,310,-2.6980999999999824,90179,40088,2.7762052923208103e-06
276.27,0.1,360,320,-2.641499999999982,92815,41400,3.7909558159299195e-06
273.91,0.1,371,330,-2.597699999999983,95289,42640,5.354371467092278e-06
272.68,0.1,384,340,-2.5752999999999826,98166,44080,0.0005000887525170583
