rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,2986,298.6,-2.8849999999999802,,
1.0,20,8,5986,299.3,-2.94249999999998,,
1.0,30,13,8986,299.53333333333336,-2.9616666666666474,,
0.9669,40,21,11986,299.65,-2.97124999999998,992,8.357427418559382e-06
0.92595,50,29,14443,288.86,-2.8077999999999808,2216,3.650460882909101e-06
0.8852,60,38,16888,281.46666666666664,-2.6631666666666485,3440,6.0760266364923154e-06
0.8449,70,46,19306,275.8,-2.584857142857125,4648,4.9982739653842145e-06
0.8071499999999999,80,54,21571,269.6375,-2.4817499999999835,5784,0.0005999148067985516
0.7646333333333333,90,63,24122,268.02222222222224,-2.4557777777777616,7056,0.0006137142750048952
0.7197166666666666,100,73,26817,268.17,-2.459499999999983,8408,1.2921178722535842e-05
0.6855333333333333,110,80,28868,258.82,-2.3154999999999846,9432,0.0014484242751677812
0.6423500000000001,120,90,31459,254.73,-2.2341999999999853,10728,1.9696595472851186e-05
0.6143333333333334,130,96,33140,241.54,-2.021499999999987,11568,0.0007884176932293485
0.5842499999999999,140,103,34945,229.59,-1.8312999999999884,12472,0.0010447895226661785
0.5607666666666666,150,109,36354,219.11,-1.6658999999999895,13176,0.0005635320849251002
0.5431833333333332,160,113,37409,205.21,-1.4763999999999908,13704,0.0023504523378505837
0.5045166666666667,170,122,39729,204.23,-1.4564999999999906,14864,0.0009775888916010445
0.4771333333333333,180,129,41372,198.01,-1.384199999999991,15680,0.00029696340880036587
0.46143333333333325,190,132,42314,181.92,-1.1626999999999927,16152,0.0008666829717185465
0.44109999999999994,200,137,43534,167.17,-0.9444999999999939,16760,0.000498640361456637
0.41913333333333325,210,143,44852,159.84,-0.8610999999999944,17424,0.0003810711441474268
0.39916666666666667,220,147,46050,145.91,-0.6712999999999956,18024,0.0004175734529781039
