episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.44375,0.18,0.12125,0.53,0.72,29,0
1,0.2625,0.1775,0.69875,0.535,-3,300,1
2,0.15125,0.08875,0.9175,0.545,-3,300,1
3,0.17125,0.12875,0.975,0.30125,-3,300,1
4,0.19625,0.06875,0.7025,0.56,0.55,46,0
5,0.47625,0.03125,0.67375,0.73536,-3,300,1
6,0.2775,0.0775,0.365,0.30625,0.9,11,0
7,0.265,0.425,0.72375,0.97,-3,300,1
8,0.25375,0.23625,0.44,0.33375,-3,300,1
9,0.05125,0.31875,0.21125,0.92375,0.66,35,0
10,0.17375,0.4375,0.21625,0.0875,-3,300,1
11,0.3,0.46875,0.89875,0.2525,-3,300,1
12,0.025,0.125,0.93875,0.735,-3,300,1
13,0.16,0.2925,0.25625,0.8675,0.65,36,0
14,0.07625,0.355,0.11375,0.7875,0.81,20,0
15,0.48,0.14875,0.4225,0.73536,-3,300,1
16,0.2075,0.29,0.7025,0.95,-3,300,1
17,0.10625,0.1825,0.025,0.915,0.64,37,0
18,0.155,0.025,0.86875,0.20125,0.59,42,0
19,0.025,0.3025,0.34875,0.28875,0.86,15,0
20,0.2325,0.4625,0.7075,0.65464,0.69,32,0
21,0.46875,0.0575,0.51375,0.755,-3,300,1
22,0.2875,0.025,0.16625,0.9575,0.43,58,0
23,0.35375,0.45125,0.19125,0.175,-3,300,1
24,0.04625,0.16625,0.065,0.5975,0.81,20,0
25,0.025,0.12125,0.74125,0.885,-3,300,1
26,0.14375,0.07,0.615,0.17875,0.73,28,0
27,0.48375,0.3625,0.8,0.13,-3,300,1
28,0.09875,0.4975,0.5325,0.39,-3,300,1
29,0.45125,0.33,0.6325,0.07875,-3,300,1
30,0.025,0.3175,0.69375,0.31625,0.68,33,0
31,0.07125,0.35,0.29,0.88625,0.65,36,0
32,0.025,0.25875,0.1225,0.43875,0.9,11,0
33,0.2775,0.03,0.32625,0.525,0.76,25,0
34,0.08375,0.38875,0.91625,0.6575,-3,300,1
35,0.04375,0.29875,0.445,0.08875,-3,300,1
36,0.24125,0.17625,0.51625,0.27875,-3,300,1
37,0.0375,0.39875,0.8975,0.1625,-3,300,1
38,0.22625,0.3,0.475,0.30375,0.91,10,0
39,0.04125,0.075,0.555,0.025,0.77,24,0
40,0.445,0.49125,0.07375,0.74875,-3,300,1
41,0.11,0.025,0.31,0.11875,0.88,13,0
42,0.495,0.2375,0.4775,0.025,0.91,10,0
43,0.4825,0.16,0.87875,0.68,-3,300,1
44,0.025,0.24375,0.83536,0.5375,-3,300,1
45,0.1925,0.47625,0.42,0.72536,0.72,29,0
46,0.3225,0.09,0.975,0.92375,-3,300,1
47,0.4675,0.2125,0.10625,0.7925,0.58,43,0
48,0.37375,0.305,0.89125,0.9425,-3,300,1
49,0.3875,0.4325,0.85,0.28,-3,300,1
50,0.1125,0.20875,0.70375,0.30375,0.68,33,0
51,0.19125,0.4325,0.8025,0.025,-3,300,1
52,0.4625,0.20875,0.5975,0.375,-3,300,1
53,0.34875,0.29625,0.245,0.795,-3,300,1
54,0.21375,0.4525,0.53,0.19625,-3,300,1
55,0.215,0.095,0.29125,0.4125,0.84,17,0
56,0.455,0.4475,0.125,0.3775,-3,300,1
57,0.43125,0.27,0.91375,0.355,0.75,26,0
58,0.07625,0.04625,0.24625,0.38125,0.77,24,0
59,0.49375,0.025,0.7275,0.765,-3,300,1
60,0.2075,0.12875,0.40125,0.2325,-3,300,1
61,0.49375,0.105,0.84625,0.4175,0.69,32,0
62,0.30125,0.32625,0.39,0.825,-3,300,1
63,0.235,0.41375,0.795,0.2625,-3,300,1
64,0.2075,0.23875,0.8525,0.7225,-3,300,1
65,0.37625,0.09875,0.025,0.92,0.46,55,0
66,0.335,0.02875,0.92,0.46375,0.5,51,0
67,0.49375,0.4125,0.9,0.965,-3,300,1
68,0.11,0.13,0.59,0.73536,-3,300,1
69,0.04625,0.27375,0.77125,0.745,-3,300,1
70,0.26375,0.07875,0.88875,0.67875,0.44,57,0
71,0.12,0.27,0.67625,0.22375,0.75,26,0
72,0.3525,0.45375,0.1025,0.60125,0.85,16,0
73,0.28125,0.17,0.93625,0.0275,-3,300,1
74,0.22,0.28875,0.17625,0.76625,0.76,25,0
75,0.18625,0.12375,0.65875,0.645,-3,300,1
76,0.3175,0.02625,0.84536,0.63625,0.46,55,0
77,0.12375,0.16,0.6775,0.3225,0.66,35,0
78,0.11125,0.17125,0.73875,0.65464,0.47,54,0
79,0.2825,0.34125,0.1225,0.1825,-3,300,1
80,0.36125,0.025,0.545,0.17375,0.85,16,0
81,0.15875,0.10125,0.4475,0.04375,-3,300,1
82,0.12625,0.0725,0.87625,0.4325,0.46,55,0
83,0.025,0.0975,0.84536,0.315,-3,300,1
84,0.27375,0.2675,0.7725,0.9475,-3,300,1
85,0.4125,0.33625,0.65,0.945,0.2,81,0
86,0.4275,0.05625,0.0725,0.025,0.83,18,0
87,0.40125,0.16,0.7225,0.66464,0.62,39,0
88,0.3475,0.1675,0.025,0.73375,0.57,44,0
89,0.08375,0.025,0.14,0.52875,-3,300,1
90,0.2575,0.42625,0.76125,0.65464,0.68,33,0
91,0.3875,0.025,0.6925,0.975,-3,300,1
92,0.2575,0.19,0.61875,0.65464,-3,300,1
93,0.14125,0.0575,0.025,0.3025,0.86,15,0
94,0.30625,0.22125,0.6075,0.37625,-3,300,1
95,0.34625,0.12875,0.72625,0.73536,-3,300,1
96,0.09375,0.08125,0.35625,0.3475,0.75,26,0
97,0.33,0.32625,0.975,0.35,-3,300,1
98,0.2725,0.11125,0.83536,0.61875,0.51,50,0
99,0.40375,0.19375,0.91375,0.78,-3,300,1
