rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,4,10,-2.9999999999999796,3000,,
295.65,1.0,9,20,-2.9059999999999806,5913,,
297.1,1.0,13,30,-2.937333333333315,8913,,
297.825,0.9681166666666666,21,40,-2.9529999999999808,11913,952,8.042119247875235e-06
298.02,0.9183166666666667,32,50,-2.9397999999999795,14901,2448,4.210944581473086e-06
294.2,0.8724666666666666,41,60,-2.89149999999998,17652,3824,3.5958854027740017e-06
291.45714285714286,0.8266333333333333,51,70,-2.856857142857123,20402,5200,0.0005160991616719457
288.1875,0.7824166666666668,60,80,-2.806124999999981,23055,6520,0.0010551456356324707
289.1222222222222,0.7329833333333333,71,90,-2.8126666666666473,26021,8008,5.029172882586863e-06
288.54,0.6857666666666667,82,100,-2.8045999999999816,28854,9424,1.415712421248827e-05
288.54,0.6357666666666666,93,110,-2.8045999999999816,31854,10920,3.4805024995421263e-06
286.25,0.5910333333333333,104,120,-2.7715999999999816,34538,12264,2.864049207573771e-06
285.98,0.5414833333333333,115,130,-2.7587999999999813,37511,13752,3.577199777282658e-06
285.98,0.49148333333333327,127,140,-2.7587999999999817,40511,15248,2.8223213348610443e-06
286.1,0.44148333333333334,140,150,-2.7700999999999816,43511,16752,2.444583543592671e-06
284.79,0.3978166666666666,150,160,-2.736799999999982,46131,18064,0.0005132229832724988
283.23,0.35458333333333336,161,170,-2.7110999999999823,48725,19360,0.0005116242876965771
281.4,0.3134166666666668,172,180,-2.6826999999999828,51195,20592,0.0004991920171448783
271.86,0.27988333333333315,180,190,-2.556999999999982,53207,21600,0.002897486300184937
265.88,0.24263333333333337,190,200,-2.4668999999999834,55442,22720,0.0008829436059158979
263.59,0.19645,202,210,-2.4338999999999835,58213,24104,0.0004598679170157993
266.75,0.14644999999999997,215,220,-2.4856999999999827,61213,25600,0.00046613162732001
261.99,0.10483333333333322,226,230,-2.427999999999983,63710,26848,0.0004753429549850807
261.99,0.1,240,240,-2.4279999999999835,66710,28352,4.310313755695461e-06
261.99,0.1,254,250,-2.427999999999983,69710,29848,1.6227903927301668e-06
261.33,0.1,265,260,-2.431499999999983,72264,31128,1.2893799663515892e-06
265.39,0.1,279,270,-2.4922999999999824,75264,32624,0.000510501819796616
262.84,0.1,289,280,-2.466799999999983,77479,33736,2.505981854028505e-06
269.84,0.1,301,290,-2.567099999999982,80191,35088,7.760286337088473e-06
277.17,0.1,314,300,-2.6706999999999823,83159,36576,5.80809950179173e-06
273.92,0.1,325,310,-2.6280999999999826,85605,37800,0.0004927443419546762
267.51,0.1,336,320,-2.5336999999999823,87964,38976,0.0005048238548397421
272.54,0.1,349,330,-2.604199999999982,90964,40480,4.423380005391664e-06
260.17,0.1,357,340,-2.429999999999983,92727,41360,0.0010177221905109946
246.72,0.1,365,350,-2.2348999999999837,94382,42184,7.758589049444709e-06
247.47,0.1,377,360,-2.242399999999984,97011,43504,0.0009243974656101273
243.16,0.1,388,370,-2.179099999999984,99580,44784,2.6694021244111354e-05
