time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12818,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13854,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14710,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15124,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15388,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3860,-200.0,9.503290669954367e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2472,-200.0,1.73415602375826e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1951,-200.0,1.3394539593036825e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1675,-200.0,6.158883572027207e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1490,-200.0,1.423142037992875e-05,0.004,4992
22000,0.48850000000000016,16,200.0,110,1367,-200.0,6.906604255618731e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1278,-200.0,2.848469506488982e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1209,-200.0,2.4483881361447857e-05,0.004,7992
28000,0.349,24,200.0,140,1154,-200.0,9.454819682730431e-07,0.004,8992
30000,0.3025,27,200.0,150,1100,-200.0,1.5038563958569284e-06,0.004,9992
32000,0.256,30,200.0,160,1061,-200.0,1.5366069021638395e-05,0.004,10992
34000,0.2094999999999999,33,200.0,170,1027,-200.0,2.051948200687548e-06,0.004,11992
36000,0.16300000000000037,36,200.0,180,997,-200.0,1.7814569019947157e-06,0.004,12992
38000,0.11650000000000038,39,200.0,190,971,-200.0,7.107549294005366e-06,0.004,13992
40000,0.07000000000000028,42,200.0,200,950,-200.0,6.525817326519245e-06,0.004,14992
42000,0.07,45,200.0,210,929,-200.0,3.5396271016452374e-06,0.004,15992
43945,0.07,48,199.45,220,909,-199.45,0.00047169451681838837,0.004,16968
45945,0.07,51,199.45,230,892,-199.45,7.98145399016903e-06,0.004,17968
47929,0.07,54,199.29,240,877,-199.29,0.0002698343987503904,0.004,18960
49909,0.07,57,199.09,250,865,-199.09,0.011870449376147008,0.004,19952
51896,0.07,60,198.96,260,854,-198.96,1.5459431608633167e-05,0.004,20944
53885,0.07,63,198.85,270,844,-198.85,4.313427973556827e-05,0.004,21936
55878,0.07,66,198.78,280,834,-198.78,0.007474870981241111,0.004,22936
57758,0.07,69,197.58,290,826,-197.58,0.00030750140649615787,0.004,23872
59611,0.07,72,196.11,300,818,-196.11,0.0002700915783862001,0.004,24800
61611,0.07,75,196.11,310,811,-196.11,7.256377966768923e-05,0.004,25800
63589,0.07,78,196.44,320,805,-196.44,0.00019993479691038374,0.004,26792
65483,0.07,81,195.38,330,799,-195.38,0.02536914183292538,0.004,27736
67371,0.07,84,194.42,340,794,-194.42,0.01040248647768749,0.004,28680
69296,0.07,87,193.87,350,789,-193.87,0.0010836338169610826,0.004,29640
71234,0.07,90,193.38,360,785,-193.38,0.000936106764129363,0.004,30616
73075,0.07,93,191.9,370,780,-191.9,0.008599707623943686,0.004,31536
75024,0.07,96,191.46,380,774,-191.46,0.09284598473459482,0.004,32504
76925,0.07,99,191.67,390,771,-191.67,0.020372755476273596,0.004,33456
78780,0.07,102,191.69,400,767,-191.69,0.030833559430902824,0.004,34384
80667,0.07,105,190.56,410,764,-190.56,0.016220863588387147,0.004,35328
82387,0.07,108,187.98,420,761,-187.98,0.03399797162273899,0.004,36192
84094,0.07,110,186.11,430,758,-186.11,0.04153127083554864,0.004,37040
85789,0.07,113,184.18,440,756,-184.18,0.03147709742188454,0.004,37888
87358,0.07,115,180.62,450,753,-180.62,0.12334261857904494,0.004,38672
89261,0.07,118,180.27,460,751,-180.27,0.12358980625867844,0.004,39624
91064,0.07,121,179.89,470,748,-179.89,0.2590426430106163,0.004,40528
92849,0.07,124,178.25,480,746,-178.25,0.2516810609959066,0.004,41424
94606,0.07,127,176.81,490,744,-176.81,0.12907365430146456,0.004,42296
96227,0.07,129,174.47,500,742,-174.47,0.1546762278303504,0.004,43112
97828,0.07,132,171.61,510,740,-171.61,0.3592205997556448,0.004,43912
99413,0.07,134,170.26,520,738,-170.26,0.2380700083449483,0.004,44704
100867,0.07,136,167.73,530,736,-167.73,0.5105522442609072,0.004,45432
102289,0.07,139,165.0,540,734,-165.0,0.717833150178194,0.004,46144
103682,0.07,141,163.24,550,733,-163.24,0.1974081937223673,0.004,46840
105094,0.07,143,158.33,560,731,-158.33,0.29918733425438404,0.004,47544
106402,0.07,145,153.38,570,730,-153.38,0.498040659353137,0.004,48200
107734,0.07,147,148.85,580,729,-148.85,0.6838886179029942,0.004,48864
109101,0.07,149,144.95,590,728,-144.95,0.7553043980151415,0.004,49544
110268,0.07,151,140.41,600,727,-140.41,0.4852025732398033,0.004,50128
111548,0.07,153,137.2,610,726,-137.2,0.6855462193489075,0.004,50768
112842,0.07,155,134.29,620,725,-134.29,0.9762372709810734,0.004,51416
114202,0.07,157,133.35,630,724,-133.35,0.8119309544563293,0.004,52096
115594,0.07,159,133.05,640,723,-133.05,0.9397976510226727,0.004,52792
116852,0.07,161,131.7,650,722,-131.7,2.338249661028385,0.004,53424
118154,0.07,163,130.6,660,721,-130.6,1.271299533545971,0.004,54072
119742,0.07,166,133.4,670,720,-133.4,1.021000698208809,0.004,54864
121145,0.07,168,134.11,680,719,-134.11,1.9830623641610146,0.004,55568
122439,0.07,170,133.38,690,718,-133.38,2.7570008039474487,0.004,56216
123758,0.07,172,134.9,700,717,-134.9,2.837654247879982,0.004,56872
125162,0.07,174,136.14,710,716,-136.14,3.453395336866379,0.004,57576
126446,0.07,176,136.04,720,716,-136.04,1.1775153875350952,0.004,58216
127783,0.07,178,135.81,730,715,-135.81,2.068460613489151,0.004,58888
129111,0.07,180,135.17,740,714,-135.17,3.7133703529834747,0.004,59552
130289,0.07,182,134.37,750,713,-134.37,1.5199457257986069,0.004,60144
131547,0.07,184,133.93,760,713,-133.93,3.2024670839309692,0.004,60768
132715,0.07,186,129.73,770,712,-129.73,1.8191001862287521,0.004,61352
133894,0.07,188,127.49,780,711,-127.49,3.0172248482704163,0.004,61944
135024,0.07,189,125.85,790,711,-125.85,3.8525737822055817,0.004,62504
136161,0.07,191,124.03,800,710,-124.03,2.9682892858982086,0.004,63080
137298,0.07,193,121.36,810,710,-121.36,3.4683251678943634,0.004,63648
138367,0.07,194,119.21,820,709,-119.21,3.6458525955677032,0.004,64176
139462,0.07,196,116.79,830,709,-116.79,3.493088483810425,0.004,64728
