episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.8575,0.135,0.59,42,0
1,0.4,0.6,0.83125,0.82125,0.48,53,0
2,0.4,0.6,0.52375,0.3975,0.89,12,0
3,0.4,0.6,0.91,0.46875,-3,300,1
4,0.4,0.6,0.27,0.82,0.76,25,0
5,0.4,0.6,0.78,0.0825,0.6,41,0
6,0.4,0.6,0.39125,0.8075,0.7,31,0
7,0.4,0.6,0.28625,0.9425,0.69,32,0
8,0.4,0.6,0.16875,0.3525,0.81,20,0
9,0.4,0.6,0.175,0.815,0.81,20,0
10,0.4,0.6,0.40875,0.1275,0.79,22,0
11,0.4,0.6,0.15125,0.46,0.85,16,0
12,0.4,0.6,0.27125,0.2025,0.79,22,0
13,0.4,0.6,0.76464,0.44,0.79,22,0
14,0.4,0.6,0.33,0.96375,0.65,36,0
15,0.4,0.6,0.9,0.11,0.55,46,0
16,0.4,0.6,0.66375,0.145,0.69,32,0
17,0.4,0.6,0.74375,0.615,0.86,15,0
18,0.4,0.6,0.455,0.20125,0.82,19,0
19,0.4,0.6,0.9075,0.34875,-3,300,1
20,0.4,0.6,0.025,0.12125,0.62,39,0
21,0.4,0.6,0.09375,0.47875,0.84,17,0
22,0.4,0.6,0.63625,0.905,0.53,48,0
23,0.4,0.6,0.08375,0.7425,0.81,20,0
24,0.4,0.6,0.51625,0.91625,0.59,42,0
25,0.4,0.6,0.17125,0.465,0.86,15,0
26,0.4,0.6,0.8375,0.265,0.66,35,0
27,0.4,0.6,0.4525,0.1875,0.81,20,0
28,0.4,0.6,0.975,0.34,-3,300,1
29,0.4,0.6,0.025,0.3775,0.75,26,0
30,0.4,0.6,0.26375,0.3325,0.85,16,0
31,0.4,0.6,0.83,0.25,0.66,35,0
32,0.4,0.6,0.3625,0.2075,0.83,18,0
33,0.4,0.6,0.0425,0.60875,0.85,16,0
34,0.4,0.6,0.8925,0.8775,-3,300,1
35,0.4,0.6,0.875,0.24375,0.63,38,0
36,0.4,0.6,0.975,0.38,-3,300,1
37,0.4,0.6,0.4375,0.8075,0.68,33,0
38,0.4,0.6,0.68625,0.65464,0.88,13,0
39,0.4,0.6,0.40625,0.3675,0.91,10,0
40,0.4,0.6,0.85,0.40875,-3,300,1
41,0.4,0.6,0.2575,0.9725,0.69,32,0
42,0.4,0.6,0.93375,0.3725,-3,300,1
43,0.4,0.6,0.63625,0.7725,0.6,41,0
44,0.4,0.6,0.03875,0.35875,0.75,26,0
45,0.4,0.6,0.72,0.5975,0.87,14,0
46,0.4,0.6,0.025,0.7925,0.75,26,0
47,0.4,0.6,0.96,0.22,0.58,43,0
48,0.4,0.6,0.9675,0.36625,-3,300,1
49,0.4,0.6,0.32375,0.79375,0.75,26,0
50,0.4,0.6,0.41125,0.07625,0.77,24,0
51,0.4,0.6,0.55,0.03125,0.69,32,0
52,0.4,0.6,0.5925,0.975,0.52,49,0
53,0.4,0.6,0.57125,0.26125,0.79,22,0
54,0.4,0.6,0.7575,0.025,0.58,43,0
55,0.4,0.6,0.9675,0.69375,-3,300,1
56,0.4,0.6,0.81625,0.73625,0.53,48,0
57,0.4,0.6,0.75125,0.63,0.84,17,0
58,0.4,0.6,0.10125,0.375,0.79,22,0
59,0.4,0.6,0.76464,0.44375,0.79,22,0
60,0.4,0.6,0.23625,0.2175,0.78,23,0
61,0.4,0.6,0.59375,0.2275,0.76,25,0
62,0.4,0.6,0.945,0.225,0.59,42,0
63,0.4,0.6,0.17875,0.1775,0.73,28,0
64,0.4,0.6,0.54375,0.79875,0.63,38,0
65,0.4,0.6,0.2375,0.89875,0.74,27,0
66,0.4,0.6,0.775,0.975,0.43,58,0
67,0.4,0.6,0.75125,0.12125,0.63,38,0
68,0.4,0.6,0.71375,0.565,0.87,14,0
69,0.4,0.6,0.58625,0.4225,0.87,14,0
70,0.4,0.6,0.6625,0.8475,0.55,46,0
71,0.4,0.6,0.835,0.92125,-3,300,1
72,0.4,0.6,0.255,0.96125,0.7,31,0
73,0.4,0.6,0.0725,0.77875,0.78,23,0
74,0.4,0.6,0.31875,0.78625,0.75,26,0
75,0.4,0.6,0.5925,0.32875,0.81,20,0
76,0.4,0.6,0.025,0.76375,0.77,24,0
77,0.4,0.6,0.72,0.975,0.46,55,0
78,0.4,0.6,0.75125,0.795,0.53,48,0
79,0.4,0.6,0.9425,0.025,-3,300,1
80,0.4,0.6,0.73,0.65464,0.86,15,0
81,0.4,0.6,0.24875,0.37875,0.86,15,0
82,0.4,0.6,0.5225,0.025,0.7,31,0
83,0.4,0.6,0.59625,0.3875,0.84,17,0
84,0.4,0.6,0.965,0.725,-3,300,1
85,0.4,0.6,0.7475,0.15875,0.66,35,0
86,0.4,0.6,0.95625,0.1,0.52,49,0
87,0.4,0.6,0.785,0.06875,0.59,42,0
88,0.4,0.6,0.8525,0.39625,-3,300,1
89,0.4,0.6,0.105,0.975,0.7,31,0
90,0.4,0.6,0.4575,0.92375,0.61,40,0
91,0.4,0.6,0.8575,0.90125,-3,300,1
92,0.4,0.6,0.69625,0.5325,0.87,14,0
93,0.4,0.6,0.76464,0.47,0.81,20,0
94,0.4,0.6,0.12,0.81,0.79,22,0
95,0.4,0.6,0.14125,0.0275,0.63,38,0
96,0.4,0.6,0.16875,0.28125,0.77,24,0
97,0.4,0.6,0.2825,0.33,0.86,15,0
98,0.4,0.6,0.39125,0.33375,0.9,11,0
99,0.4,0.6,0.95,0.385,-3,300,1
