time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,15935,0.9535,200.0,2000,-200.0,10,,,
0,15859,0.9069999999999999,200.0,4000,-200.0,20,,,
0,16772,0.8604999999999999,200.0,6000,-200.0,30,,,
0,17269,0.8139999999999998,200.0,8000,-200.0,40,,,
0,17581,0.7674999999999998,200.0,10000,-200.0,50,,,
3,3849,0.7209999999999999,200.0,12000,-200.0,60,8.230700814237935e-07,0.004,992
5,2477,0.6744999999999998,200.0,14000,-200.0,70,3.0803525419287325e-05,0.004,1992
8,1958,0.6280000000000003,200.0,16000,-200.0,80,5.018097866127391e-07,0.004,2992
10,1669,0.5815000000000001,200.0,18000,-200.0,90,5.468977093414651e-07,0.004,3992
13,1489,0.5350000000000001,200.0,20000,-200.0,100,2.680355407846946e-05,0.004,4992
16,1363,0.48850000000000016,200.0,22000,-200.0,110,2.411432006965697e-06,0.004,5992
18,1272,0.44200000000000006,200.0,24000,-200.0,120,1.5369482966320902e-06,0.004,6992
21,1202,0.3955000000000001,200.0,26000,-200.0,130,1.4977863088461163e-05,0.004,7992
24,1146,0.349,200.0,28000,-200.0,140,1.1601470824018634e-06,0.004,8992
27,1101,0.3025,200.0,30000,-200.0,150,2.7001691762507107e-06,0.004,9992
30,1063,0.256,200.0,32000,-200.0,160,2.4122406671267527e-05,0.004,10992
33,1023,0.2094999999999999,200.0,34000,-200.0,170,3.033283121567365e-06,0.004,11992
36,993,0.16300000000000037,200.0,36000,-200.0,180,1.710374242236412e-06,0.004,12992
39,967,0.11650000000000038,200.0,38000,-200.0,190,8.28169195301598e-05,0.004,13992
42,945,0.0706975000000003,199.7,39970,-199.7,200,7.717602613865893e-06,0.004,14984
45,924,0.07,199.7,41970,-199.7,210,1.8415127101434337e-05,0.004,15984
48,907,0.07,199.7,43970,-199.7,220,5.205043225942063e-05,0.004,16984
51,891,0.07,199.32,45932,-199.32,230,5.6411065088468604e-05,0.004,17960
54,877,0.07,199.32,47932,-199.32,240,5.8761258060258115e-05,0.004,18960
57,866,0.07,198.46,49846,-198.46,250,0.0304178819169465,0.004,19920
60,854,0.07,198.41,51841,-198.41,260,0.00014865410594211426,0.004,20920
63,844,0.07,197.73,53773,-197.73,270,0.048479321230615824,0.004,21880
66,836,0.07,196.38,55638,-196.38,280,2.2896627115187584e-05,0.004,22816
69,829,0.07,195.55,57555,-195.55,290,2.5878213136820705e-05,0.004,23776
72,821,0.07,195.85,59555,-195.85,300,0.0006427874795917887,0.004,24776
75,814,0.07,195.21,61491,-195.21,310,0.00015207029059638444,0.004,25744
