episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5575,0.48375,0.635,0.975,-3,300,1
1,0.5775,0.54125,0.05,0.6125,0.73,28,0
2,0.4475,0.48375,0.60625,0.7725,0.55,46,0
3,0.40125,0.57875,0.1075,0.6725,0.82,19,0
4,0.59125,0.5325,0.13375,0.17,0.62,39,0
5,0.4,0.5025,0.185,0.15125,0.76,25,0
6,0.50125,0.41625,0.67,0.52875,-3,300,1
7,0.54375,0.48,0.26,0.525,0.89,12,0
8,0.56125,0.53,0.76,0.1075,0.71,30,0
9,0.45875,0.53875,0.3875,0.0475,0.76,25,0
10,0.56125,0.5525,0.25375,0.8725,-3,300,1
11,0.5575,0.435,0.3025,0.095,-3,300,1
12,0.4325,0.45875,0.5275,0.08,0.81,20,0
13,0.42875,0.53375,0.51125,0.27,0.87,14,0
14,0.52875,0.58375,0.2975,0.85625,-3,300,1
15,0.56,0.5275,0.82375,0.025,-3,300,1
16,0.58,0.53,0.5625,0.7725,-3,300,1
17,0.585,0.48875,0.8325,0.1475,0.72,29,0
18,0.50875,0.4525,0.975,0.0325,0.59,42,0
19,0.4325,0.405,0.11625,0.52875,0.83,18,0
20,0.49375,0.44875,0.025,0.7175,0.67,34,0
21,0.4775,0.44125,0.60125,0.025,0.78,23,0
22,0.58125,0.51625,0.6425,0.75375,-3,300,1
23,0.57,0.48875,0.0375,0.07125,0.54,47,0
24,0.59375,0.42375,0.155,0.84125,-3,300,1
25,0.4225,0.57375,0.53625,0.74625,0.61,40,0
26,0.42,0.4825,0.495,0.84,0.55,46,0
27,0.53625,0.42875,0.395,0.95875,-3,300,1
28,0.45875,0.46625,0.7825,0.89875,-3,300,1
29,0.55875,0.55625,0.975,0.08,0.57,44,0
30,0.49625,0.45625,0.3775,0.03625,0.75,26,0
31,0.48625,0.58125,0.15875,0.18375,0.68,33,0
32,0.57,0.505,0.315,0.44625,0.87,14,0
33,0.55,0.42125,0.75125,0.42375,0.93,8,0
34,0.505,0.505,0.36125,0.025,0.73,28,0
35,0.4575,0.4375,0.97375,0.2875,0.61,40,0
36,0.5125,0.445,0.93,0.575,0.53,48,0
37,0.5425,0.525,0.63125,0.83875,-3,300,1
38,0.58375,0.4475,0.715,0.17625,0.82,19,0
39,0.47375,0.5675,0.04875,0.90625,0.64,37,0
40,0.48375,0.435,0.65375,0.07125,0.78,23,0
41,0.58,0.52125,0.745,0.23,0.78,23,0
42,0.42,0.46375,0.71625,0.93875,0.4,61,0
43,0.4825,0.51125,0.73375,0.62875,0.86,15,0
44,0.47375,0.4025,0.24625,0.20875,-3,300,1
45,0.575,0.49875,0.23,0.15375,0.69,32,0
46,0.49125,0.53375,0.29375,0.3925,0.88,13,0
47,0.45,0.55375,0.05625,0.82,0.7,31,0
48,0.47625,0.56125,0.33375,0.3875,0.88,13,0
49,0.48125,0.4075,0.08125,0.33875,0.76,25,0
50,0.53625,0.51625,0.41625,0.2225,0.83,18,0
51,0.41,0.47875,0.71625,0.075,0.7,31,0
52,0.59,0.46875,0.6825,0.20375,0.85,16,0
53,0.50625,0.4875,0.89,0.0425,0.63,38,0
54,0.59,0.5625,0.1625,0.865,0.68,33,0
55,0.405,0.5525,0.61,0.04875,0.69,32,0
56,0.48625,0.51,0.88375,0.775,0.48,53,0
57,0.48625,0.42125,0.93875,0.3275,0.62,39,0
58,0.4575,0.41125,0.15875,0.6125,0.8,21,0
59,0.52875,0.5475,0.92875,0.84625,-3,300,1
60,0.435,0.455,0.7125,0.2225,0.79,22,0
61,0.52375,0.5925,0.11,0.77875,0.72,29,0
62,0.46,0.5025,0.19875,0.73533,-3,300,1
63,0.445,0.46125,0.03625,0.13875,0.67,34,0
64,0.59375,0.505,0.19875,0.19375,0.67,34,0
65,0.58875,0.41875,0.8675,0.035,0.69,32,0
66,0.545,0.555,0.9425,0.15375,0.62,39,0
67,0.57375,0.45,0.10375,0.77875,-3,300,1
68,0.59125,0.53375,0.13625,0.3575,0.72,29,0
69,0.5975,0.43625,0.91125,0.78375,0.48,53,0
70,0.5,0.58375,0.7225,0.48,0.87,14,0
71,0.57625,0.59875,0.82375,0.8775,-3,300,1
72,0.585,0.57375,0.10125,0.785,0.68,33,0
73,0.5825,0.455,0.43,0.065,-3,300,1
74,0.4975,0.595,0.09,0.45875,0.76,25,0
75,0.5875,0.57375,0.09,0.89,0.62,39,0
76,0.585,0.4425,0.88375,0.22875,0.77,24,0
77,0.50375,0.49375,0.645,0.05,0.74,27,0
78,0.56625,0.5625,0.025,0.67125,0.7,31,0
79,0.5925,0.40625,0.87,0.07375,0.7,31,0
80,0.48,0.48375,0.09125,0.19625,0.69,32,0
