rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,4,10,-2.9999999999999796,3000,,
300.0,1.0,9,20,-2.9999999999999796,6000,,
296.9,1.0,14,30,-2.935333333333315,8907,,
296.05,0.9693,22,40,-2.884749999999981,11842,920,2.637851775944e-05
293.26,0.9222833333333333,32,50,-2.8517999999999804,14663,2328,3.0443047194239625e-06
294.3833333333333,0.8722833333333333,43,60,-2.8764999999999796,17663,3824,3.363736027495179e-06
291.14285714285717,0.8270000000000001,53,70,-2.839285714285694,20380,5184,3.863004394588643e-06
292.25,0.7769999999999999,66,80,-2.85937499999998,23380,6688,2.587850985946716e-06
287.0444444444444,0.7361000000000001,76,90,-2.7806666666666477,25834,7912,5.545863302813814e-06
285.5,0.6908333333333333,88,100,-2.753999999999982,28550,9272,2.7358416218703496e-05
285.07,0.64155,100,110,-2.739599999999982,31507,10752,3.4995218243238924e-06
276.47,0.6058833333333333,108,120,-2.603099999999982,33647,11816,0.0004883290778820992
277.4,0.5558833333333333,121,130,-2.6224999999999823,36647,13320,5.3307550729186914e-06
277.37,0.5070166666666667,133,140,-2.6322999999999825,39579,14784,0.0008558279131989366
272.34,0.46838333333333326,143,150,-2.541599999999983,41897,15944,0.0009190860071726092
262.39,0.4349666666666666,151,160,-2.361299999999984,43902,16944,0.0009859967202601183
259.18,0.3950333333333331,162,170,-2.2988999999999846,46298,18144,1.4167823792377021e-05
254.1,0.3534999999999998,173,180,-2.217799999999985,48790,19392,2.1191635028117162e-05
252.45,0.3153499999999999,185,190,-2.191199999999985,51079,20536,0.0008663679212759234
248.16,0.2772333333333331,195,200,-2.1381999999999852,53366,21680,0.0004094489590897865
235.57,0.24893333333333334,204,210,-1.9718999999999867,55064,22528,0.000441524863504128
242.8,0.2012166666666666,217,220,-2.084599999999986,57927,23960,2.5132704422503593e-05
235.63,0.16316666666666668,229,230,-1.9825999999999864,60210,25104,0.00040182466318583465
232.46,0.11958333333333315,241,240,-1.9306999999999865,62825,26408,0.00091090540024652
230.41,0.1,251,250,-1.9202999999999864,64938,27464,0.0008849348009789537
234.93,0.1,263,260,-2.026099999999986,67395,28696,2.0639696913349326e-05
235.89,0.1,276,270,-2.0558999999999856,69887,29936,0.0009800192024158605
239.98,0.1,291,280,-2.116999999999985,72788,31392,1.4876911450301122e-05
242.17,0.1,303,290,-2.148999999999985,75296,32640,0.0009673942178096695
241.26,0.1,315,300,-2.1297999999999844,77492,33744,0.0008326007933305846
245.89,0.1,326,310,-2.1962999999999844,79653,34824,0.0007912316332294722
247.26,0.1,341,320,-2.220099999999984,82653,36320,0.0006346748434680194
246.11,0.1,351,330,-2.208599999999984,84821,37408,0.0006766242081539531
244.35,0.1,362,340,-2.2010999999999843,87260,38624,7.678912709252472e-06
249.85,0.1,374,350,-2.2762999999999836,89923,39960,1.120585318403755e-05
247.35,0.1,385,360,-2.231099999999984,92130,41064,1.792151732615821e-05
244.09,0.1,395,370,-2.188399999999984,94296,42144,2.1610090470858268e-05
235.44,0.1,405,380,-2.071599999999985,96332,43160,0.0009694110035525227
231.15,0.1,416,390,-2.0084999999999855,98411,44200,0.0005015146498408285
