episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.455,0.57,0.87,0.8375,-3,300,1
1,0.445,0.49,0.49375,0.20625,0.89,12,0
2,0.55875,0.49375,0.1975,0.62875,0.79,22,0
3,0.5775,0.45125,0.2275,0.78375,-3,300,1
4,0.43,0.52625,0.1425,0.47875,0.89,12,0
5,0.5825,0.46125,0.81625,0.73479,-3,300,1
6,0.4425,0.49875,0.025,0.7175,0.72,29,0
7,0.555,0.54375,0.49625,0.2425,-3,300,1
8,0.57875,0.58125,0.975,0.3425,-3,300,1
9,0.49,0.49875,0.7925,0.8925,-3,300,1
10,0.58,0.535,0.9625,0.65875,-3,300,1
11,0.425,0.56625,0.78125,0.11375,0.64,37,0
12,0.4225,0.5325,0.69375,0.515,0.89,12,0
13,0.48875,0.52125,0.1,0.04,0.62,39,0
14,0.44125,0.51375,0.97375,0.36,-3,300,1
15,0.435,0.53125,0.48625,0.89625,0.49,52,0
16,0.51875,0.44625,0.35875,0.955,0.41,60,0
17,0.4075,0.445,0.20875,0.2725,0.86,15,0
18,0.43625,0.56625,0.595,0.21375,0.79,22,0
19,0.555,0.51875,0.13,0.35375,0.73,28,0
20,0.42875,0.55375,0.4225,0.34625,0.93,8,0
21,0.4725,0.5275,0.08875,0.4175,0.8,21,0
22,0.5825,0.54,0.71375,0.025,0.71,30,0
23,0.46,0.5075,0.3925,0.90625,0.51,50,0
24,0.58875,0.55,0.38375,0.775,-3,300,1
25,0.465,0.59875,0.195,0.025,-3,300,1
26,0.49625,0.45375,0.16705,0.71281,0.75,26,0
27,0.5425,0.56375,0.9525,0.76125,0.22,79,0
28,0.46625,0.4525,0.815,0.15875,0.73,28,0
29,0.45375,0.585,0.21125,0.22625,0.75,26,0
30,0.44,0.545,0.21125,0.48,0.91,10,0
31,0.45875,0.59,0.83536,0.3925,-3,300,1
32,0.4275,0.46,0.37,0.80875,0.52,49,0
33,0.43125,0.44375,0.63375,0.96375,-3,300,1
34,0.5375,0.4575,0.76464,0.46625,0.92,9,0
35,0.5325,0.45625,0.72875,0.29625,0.86,15,0
36,0.54875,0.48125,0.1475,0.38125,0.8,21,0
37,0.4175,0.46625,0.86125,0.2125,-3,300,1
38,0.46375,0.58625,0.18875,0.1025,0.67,34,0
39,0.5025,0.48,0.76464,0.56375,0.87,14,0
40,0.5625,0.42875,0.80125,0.75375,-3,300,1
41,0.50125,0.44125,0.11375,0.34125,0.81,20,0
42,0.53125,0.565,0.935,0.4425,0.5,51,0
43,0.41125,0.46875,0.13,0.435,0.88,13,0
44,0.57625,0.455,0.1975,0.53875,-3,300,1
45,0.41125,0.46125,0.845,0.16125,-3,300,1
46,0.52,0.57,0.27,0.37,-3,300,1
47,0.51125,0.55,0.31875,0.84625,0.61,40,0
48,0.58,0.49375,0.0675,0.68,0.68,33,0
49,0.425,0.41625,0.02625,0.4475,0.83,18,0
50,0.4275,0.52875,0.76464,0.445,0.83,18,0
51,0.5275,0.5475,0.5225,0.23875,0.88,13,0
52,0.48375,0.4725,0.08625,0.67125,0.75,26,0
53,0.54625,0.48625,0.48375,0.82,0.48,53,0
54,0.515,0.5275,0.19,0.3,0.76,25,0
55,0.5475,0.53625,0.56125,0.27,0.89,12,0
56,0.4275,0.41,0.62,0.74625,-3,300,1
57,0.58,0.46375,0.08,0.73625,0.63,38,0
58,0.45625,0.585,0.975,0.44125,-3,300,1
59,0.58625,0.4375,0.68125,0.73536,-3,300,1
60,0.46,0.59,0.22875,0.3425,-3,300,1
61,0.40125,0.5125,0.44875,0.73536,-3,300,1
62,0.51,0.50375,0.055,0.465,0.8,21,0
63,0.58,0.525,0.65125,0.95875,0.35,66,0
64,0.57,0.4025,0.17125,0.05,-3,300,1
65,0.50125,0.4375,0.84536,0.4275,0.68,33,0
66,0.59,0.45,0.18875,0.34,-3,300,1
67,0.485,0.56,0.41,0.17375,0.81,20,0
68,0.54625,0.5625,0.975,0.36125,-3,300,1
69,0.5275,0.47,0.1875,0.175,0.73,28,0
70,0.535,0.565,0.26625,0.81375,-3,300,1
71,0.57625,0.485,0.90125,0.29875,0.65,36,0
72,0.52,0.50125,0.07875,0.46375,0.81,20,0
73,0.5125,0.435,0.2525,0.26,0.83,18,0
74,0.40625,0.5875,0.55,0.28125,0.83,18,0
75,0.41375,0.595,0.57,0.38875,0.87,14,0
76,0.57875,0.5575,0.27625,0.17,-3,300,1
77,0.45875,0.56,0.16625,0.96375,0.63,38,0
78,0.5025,0.59,0.84536,0.4975,-3,300,1
79,0.455,0.4075,0.145,0.83875,0.55,46,0
80,0.5625,0.42875,0.025,0.72875,-3,300,1
81,0.53125,0.4625,0.97125,0.975,-3,300,1
82,0.5775,0.59375,0.3525,0.34125,-3,300,1
83,0.51875,0.46875,0.145,0.38375,0.81,20,0
84,0.47125,0.54125,0.2575,0.3075,0.82,19,0
85,0.53125,0.51875,0.6475,0.8675,0.39,62,0
86,0.5325,0.48625,0.9525,0.285,0.49,52,0
87,0.415,0.5475,0.07375,0.31375,0.75,26,0
88,0.46,0.5725,0.36875,0.26125,0.84,17,0
89,0.48,0.5,0.72875,0.72536,-3,300,1
90,0.50875,0.57625,0.84375,0.025,0.59,42,0
91,0.59375,0.50625,0.5975,0.85625,0.41,60,0
92,0.4375,0.565,0.025,0.335,0.73,28,0
93,0.4275,0.52625,0.04125,0.55375,0.84,17,0
94,0.4875,0.5325,0.36375,0.11,0.78,23,0
95,0.5725,0.4025,0.35875,0.345,-3,300,1
96,0.5425,0.51625,0.41625,0.3,0.88,13,0
97,0.54,0.595,0.72625,0.3175,0.8,21,0
98,0.44,0.55125,0.72,0.04375,0.65,36,0
99,0.5725,0.5575,0.025,0.03875,-3,300,1
