time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2822,4,10,1.0,0.1,282.2,,
5822,8,20,1.0,0.05,291.1,,
8158,11,30,1.0,0.13333333333333333,271.93333333333334,,
11158,16,40,1.0,0.1,278.95,,
14158,20,50,1.0,0.08,283.16,,
16724,24,60,1.0,0.1,278.73333333333335,,
19434,28,70,1.0,0.1,277.62857142857143,,
22247,36,80,0.9719125,0.1,278.0875,1120,2.827649552727962e-06
24600,43,90,0.9425,0.12222222222222222,273.3333333333333,2296,1.6260679984725357e-06
27478,52,100,0.906525,0.12,274.78,3736,4.123881637951854e-06
29871,60,110,0.8766125,0.14,270.49,4928,0.0010549048454038257
32871,69,120,0.8391125,0.14,270.49,6432,2.3495282590602073e-06
35645,78,130,0.8044375,0.12,274.87,7816,1.5729629438965276e-06
38313,87,140,0.7710875,0.16,271.55,9152,0.00028948658825811435
40583,94,150,0.7427125,0.21,264.25,10288,3.5123616726195905e-06
42108,100,160,0.72365,0.28,253.84,11048,0.0005061123806058276
43835,105,170,0.7020625,0.34,244.01,11912,0.0004820036494947999
44929,109,180,0.6883874999999999,0.42,226.82,12464,0.00044531276813586373
46236,114,190,0.67205,0.49,216.36,13112,0.0008246543287668828
47493,118,200,0.6563375,0.56,200.15,13744,0.0007889798421274463
49142,124,210,0.635725,0.6,192.71,14568,0.0003697221536640427
50414,128,220,0.6198250000000001,0.7,175.43,15200,0.0007766615340187855
51592,132,230,0.6051,0.78,159.47,15792,0.0006347537871533859
52699,136,240,0.5912625,0.83,143.86,16344,0.0004718290467735642
53461,139,250,0.5817375,0.88,128.78,16728,0.000994009956230002
54338,142,260,0.570775,0.88,122.3,17168,0.0004463243531063199
55152,145,270,0.5606,0.91,113.17,17568,0.0004566690040519461
55728,147,280,0.5534,0.92,107.99,17856,0.0007147642097606877
56227,149,290,0.5471625,0.92,99.91,18112,0.0006463012996391626
57235,153,300,0.5345625,0.93,97.42,18616,0.00032438479365737294
58681,158,310,0.5164875,0.95,95.39,19336,0.00036171852161714924
59113,159,320,0.5110874999999999,0.95,86.99,19552,0.00030311053660625475
59466,161,330,0.506675,0.96,78.74,19728,0.00018999055782842333
60340,164,340,0.49575,0.96,76.41,20168,0.00021174527319089975
61045,167,350,0.4869375,0.96,75.84,20520,0.00021621048290398903
61633,169,360,0.47958750000000006,0.97,72.95,20816,0.00019070538110099733
62212,171,370,0.47235000000000005,0.97,70.6,21104,0.0002791613842418883
63003,174,380,0.4624625,0.96,72.75,21496,0.00017152899181382963
63461,176,390,0.4567375,0.96,72.34,21728,0.00010644660324032884
64120,178,400,0.4485,0.96,68.85,22056,8.501651245751418e-05
64866,181,410,0.439175,0.97,61.85,22432,9.483156691203476e-05
66008,185,420,0.42490000000000006,0.96,68.95,23000,5.666757806466194e-05
66697,188,430,0.41628750000000003,0.95,72.31,23344,4.226068767820834e-05
67262,190,440,0.40922499999999995,0.96,69.22,23624,6.515648283311748e-05
67775,192,450,0.4028124999999999,0.96,67.3,23880,4.532105322141433e-05
68189,193,460,0.3976375,0.96,65.56,24088,5.0384412134008016e-05
68568,195,470,0.3928999999999999,0.96,63.56,24280,3.863982942675648e-05
69033,197,480,0.38708750000000003,0.97,60.3,24512,4.296529050407116e-05
69689,199,490,0.37888750000000004,0.96,62.28,24840,5.034818059357349e-05
70002,200,500,0.37497499999999995,0.97,58.82,25000,4.435313712747302e-05
70767,203,510,0.36541250000000003,0.97,59.01,25376,5.1678737236215966e-05
71513,206,520,0.3560875,0.97,55.05,25752,5.0916033615067136e-05
72055,208,530,0.3493125,0.98,53.58,26024,6.780266448913608e-05
72500,210,540,0.3437499999999999,0.98,52.38,26248,5.399513020165614e-05
72858,211,550,0.339275,0.98,50.83,26424,7.232971620396711e-05
73497,214,560,0.33128749999999985,0.98,53.08,26744,5.504347245732788e-05
74010,216,570,0.324875,0.98,54.42,27000,5.742805160480202e-05
74435,217,580,0.31956249999999997,0.98,54.02,27216,6.644456880167127e-05
74945,219,590,0.31318749999999995,0.99,52.56,27472,6.454972935898695e-05
75384,221,600,0.3077,0.99,53.82,27688,5.505538865691051e-05
75871,223,610,0.30161249999999995,0.99,51.04,27928,5.32627927896101e-05
76456,225,620,0.2943,1.0,49.43,28224,5.955711503702332e-05
77296,229,630,0.28380000000000005,1.0,52.41,28640,5.05646676174365e-05
78135,232,640,0.27331249999999996,1.0,56.35,29064,4.201320621177729e-05
78821,235,650,0.26473749999999996,0.99,59.63,29408,4.658434477278206e-05
80361,241,660,0.24548749999999997,0.97,68.64,30176,3.705816743604373e-05
82045,247,670,0.22443749999999996,0.94,80.35,31016,3.076838765991852e-05
83801,255,680,0.20248750000000004,0.91,93.66,31896,2.1273599259075127e-05
86278,264,690,0.17152500000000004,0.83,113.33,33136,1.6821106555653387e-05
89278,276,700,0.13402499999999995,0.73,138.94,34632,9.383528549733455e-06
92278,289,710,0.1,0.63,164.07,36136,7.372514318149115e-06
94997,300,720,0.1,0.54,185.41,37496,2.4253241974747652e-06
97997,312,730,0.1,0.44,207.01,38992,7.929452650046187e-07
99943,320,740,0.1,0.38,218.08,39968,1.7726218786151549e-06
