episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.445,0.58375,0.8525,0.88625,-3,300,1
1,0.4225,0.48125,0.0775,0.83375,0.69,32,0
2,0.41125,0.42,0.72375,0.04125,-3,300,1
3,0.4125,0.51875,0.6325,0.73536,-3,300,1
4,0.55375,0.56625,0.33875,0.3625,-3,300,1
5,0.4775,0.4175,0.02875,0.8,-3,300,1
6,0.52,0.5525,0.21375,0.93125,-3,300,1
7,0.5225,0.49875,0.84375,0.74625,-3,300,1
8,0.53875,0.47875,0.025,0.9675,-3,300,1
9,0.40625,0.47875,0.47375,0.21,-3,300,1
10,0.49,0.58875,0.1625,0.79,-3,300,1
11,0.51125,0.54625,0.72125,0.8625,-3,300,1
12,0.44875,0.4875,0.65375,0.42875,0.92,9,0
13,0.58375,0.4025,0.535,0.165,0.91,10,0
14,0.59,0.56,0.8075,0.085,-3,300,1
15,0.5525,0.51625,0.90875,0.3175,-3,300,1
16,0.45125,0.43625,0.26375,0.025,-3,300,1
17,0.47875,0.43375,0.75,0.6125,0.77,24,0
18,0.51625,0.44,0.725,0.86125,-3,300,1
19,0.42125,0.47125,0.04125,0.7125,0.72,29,0
20,0.49875,0.54,0.4875,0.2,-3,300,1
21,0.485,0.46125,0.32,0.65464,0.86,15,0
22,0.465,0.5925,0.19625,0.05875,-3,300,1
23,0.57875,0.515,0.9025,0.885,-3,300,1
24,0.43,0.5725,0.25625,0.80125,-3,300,1
25,0.53,0.4925,0.38625,0.6475,0.9,11,0
26,0.5025,0.40875,0.595,0.835,-3,300,1
27,0.57125,0.50125,0.5,0.73536,-3,300,1
28,0.44125,0.5475,0.9125,0.975,-3,300,1
29,0.46875,0.4925,0.975,0.35875,-3,300,1
30,0.53375,0.475,0.23,0.54,0.84,17,0
31,0.59875,0.53625,0.025,0.64,-3,300,1
32,0.47375,0.575,0.88,0.975,-3,300,1
33,0.4825,0.49125,0.46125,0.025,-3,300,1
34,0.49125,0.43375,0.755,0.905,-3,300,1
35,0.43125,0.55625,0.9575,0.42375,-3,300,1
36,0.445,0.42375,0.66,0.38125,0.91,10,0
37,0.46625,0.43375,0.22125,0.96375,-3,300,1
38,0.4,0.51375,0.1875,0.7525,0.8,21,0
39,0.4925,0.41625,0.19125,0.1775,-3,300,1
40,0.585,0.5575,0.07125,0.7675,-3,300,1
41,0.48875,0.4975,0.87125,0.4375,-3,300,1
42,0.43125,0.4875,0.66125,0.3075,-3,300,1
43,0.51375,0.47625,0.80625,0.36875,0.82,19,0
44,0.41625,0.41125,0.72625,0.85,-3,300,1
45,0.5525,0.55875,0.56625,0.09375,-3,300,1
46,0.56125,0.48375,0.89125,0.24125,0.74,27,0
