rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
288.5,-2.682999999999982,2885,1.0,4,10,,
290.9,-2.7574999999999816,5818,1.0,8,20,,
293.93333333333334,-2.8383333333333156,8818,1.0,13,30,,
295.45,-2.878749999999981,11818,0.9697,21,40,904,5.71071655031119e-06
296.36,-2.90299999999998,14818,0.9197,31,50,2408,4.54348571565788e-06
295.23333333333335,-2.8849999999999807,17714,0.8714333333333334,41,60,3856,2.881129404386229e-06
295.9142857142857,-2.9014285714285513,20714,0.8214333333333335,51,70,5352,2.2059543596242293e-06
292.1375,-2.8456249999999805,23371,0.7771499999999999,61,80,6680,0.0020508272244228465
292.3888888888889,-2.834111111111092,26315,0.7280833333333334,72,90,8152,6.849166652500571e-06
291.27,-2.8116999999999814,29127,0.6812166666666666,82,100,9560,2.693146370802424e-06
286.27,-2.7515999999999807,31512,0.6414666666666666,91,110,10752,3.2788984469789284e-06
279.59,-2.6544999999999828,33777,0.6037166666666668,99,120,11888,4.985844043403631e-06
275.9,-2.5872999999999826,36408,0.5598666666666665,109,130,13200,7.4810542969316884e-06
270.79,-2.505899999999983,38897,0.5183833333333333,119,140,14448,0.002291192318807589
266.47,-2.432399999999983,41465,0.47558333333333336,129,150,15728,0.0006857299699731811
255.63,-2.2835999999999843,43277,0.44538333333333324,137,160,16632,0.0006399814733413223
248.55,-2.182499999999985,45569,0.40718333333333323,146,170,17784,0.0007062926066510045
239.36,-2.0400999999999856,47307,0.37821666666666665,153,180,18648,0.0018982648102792155
228.78,-1.9039999999999866,49193,0.3467833333333332,161,190,19592,0.0017652758638178057
211.83,-1.6738999999999882,50310,0.3281666666666666,166,200,20152,0.001773519564721937
206.99,-1.5749999999999893,52211,0.29648333333333343,174,210,21104,0.0014580150118490565
198.76,-1.4421999999999897,53653,0.27244999999999997,180,220,21824,0.0017843224422904314
190.84,-1.3427999999999904,55492,0.24180000000000001,188,230,22744,0.0003890041903105157
180.83,-1.1921999999999917,56980,0.21699999999999986,194,240,23488,0.0006673299208159733
175.32,-1.1168999999999927,58997,0.18338333333333334,203,250,24496,0.001872015168373764
175.75,-1.1009999999999927,60852,0.15246666666666664,211,260,25424,0.0009467499630773091
169.49,-1.0080999999999931,62518,0.12470000000000003,218,270,26256,0.0010914240274360054
165.74,-0.9705999999999929,63881,0.10198333333333331,224,280,26936,0.0006606217930311686
163.54,-0.9384999999999931,65547,0.1,232,290,27768,0.0006682324456050992
162.24,-0.9254999999999931,66534,0.1,236,300,28264,0.0003553299916347896
155.5,-0.8580999999999933,67761,0.1,242,310,28880,0.0016039125757743022
153.14,-0.8445999999999936,68967,0.1,247,320,29480,0.0012317538194110966
146.39,-0.7467999999999939,70131,0.1,252,330,30064,0.0010903848169618868
142.17,-0.694499999999994,71197,0.1,257,340,30592,0.0009677688976807985
145.06,-0.7334999999999942,73503,0.1,267,350,31744,0.0009464430281695968
144.46,-0.7476999999999938,75298,0.1,275,360,32648,0.0007130385788514104
140.03,-0.6831999999999943,76521,0.1,280,370,33256,0.0006373018964040966
142.03,-0.7132999999999938,78084,0.1,287,380,34040,0.0009210670341417426
138.75,-0.6703999999999943,79422,0.1,293,390,34704,0.0007764382148707227
140.77,-0.6905999999999944,80611,0.1,299,400,35304,0.0008115840569189459
141.22,-0.6950999999999944,81883,0.1,304,410,35936,0.0011565033328224672
148.11,-0.7841999999999939,83778,0.1,313,420,36888,0.00023424523078574566
145.59,-0.748899999999994,84690,0.1,317,430,37344,0.0003944058389606653
151.54,-0.8487999999999934,86351,0.1,324,440,38168,0.0004123787816752156
143.53,-0.7484999999999937,87856,0.1,331,450,38920,0.000302153498523694
137.9,-0.661899999999994,89088,0.1,337,460,39536,0.0001399315506205312
135.76,-0.640499999999994,90097,0.1,341,470,40048,0.0004056501052218664
132.29,-0.5855999999999943,91313,0.1,347,480,40656,0.00092145446478753
136.84,-0.6411999999999942,93106,0.1,355,490,41552,0.0006228924967217608
140.75,-0.7004999999999939,94686,0.1,362,500,42336,0.00035449547385724145
139.65,-0.6995999999999936,95848,0.1,367,510,42920,0.0003917292142432416
137.01,-0.6731999999999937,97479,0.1,374,520,43736,0.0005641890511469683
146.4,-0.7973999999999931,99330,0.1,383,530,44664,0.00011920048564206809
