episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.64125,0.28625,0.87,14,0
1,0.5,0.5,0.07375,0.67625,0.75,26,0
2,0.5,0.5,0.025,0.16,-3,300,1
3,0.5,0.5,0.7925,0.1275,0.71,30,0
4,0.5,0.5,0.6125,0.8875,-3,300,1
5,0.5,0.5,0.13875,0.8325,0.7,31,0
6,0.5,0.5,0.895,0.88,-3,300,1
7,0.5,0.5,0.785,0.975,-3,300,1
8,0.5,0.5,0.8525,0.41125,0.68,33,0
9,0.5,0.5,0.1475,0.71875,0.76,25,0
10,0.5,0.5,0.315,0.25125,0.84,17,0
11,0.5,0.5,0.41875,0.14,0.83,18,0
12,0.5,0.5,0.49125,0.75625,0.59,42,0
13,0.5,0.5,0.7525,0.555,0.83,18,0
14,0.5,0.5,0.04625,0.68125,0.73,28,0
15,0.5,0.5,0.335,0.6225,0.9,11,0
16,0.5,0.5,0.09375,0.96375,0.57,44,0
17,0.5,0.5,0.3225,0.19875,0.81,20,0
18,0.5,0.5,0.1925,0.835,0.68,33,0
19,0.5,0.5,0.50875,0.1075,0.83,18,0
20,0.5,0.5,0.39375,0.06,0.78,23,0
21,0.5,0.5,0.23125,0.24,0.79,22,0
22,0.5,0.5,0.96375,0.4825,-3,300,1
23,0.5,0.5,0.40875,0.85875,0.55,46,0
24,0.5,0.5,0.805,0.87125,0.37,64,0
25,0.5,0.5,0.1475,0.8,0.72,29,0
26,0.5,0.5,0.22,0.95,0.54,47,0
27,0.5,0.5,0.84536,0.325,0.73,28,0
28,0.5,0.5,0.1275,0.94125,0.6,41,0
29,0.5,0.5,0.96375,0.07375,-3,300,1
30,0.5,0.5,0.8675,0.51375,0.62,39,0
31,0.5,0.5,0.03,0.025,-3,300,1
32,0.5,0.5,0.915,0.555,0.53,48,0
33,0.5,0.5,0.32375,0.35625,0.89,12,0
34,0.5,0.5,0.80375,0.54125,0.7,31,0
35,0.5,0.5,0.85125,0.425,0.68,33,0
36,0.5,0.5,0.57125,0.02625,0.77,24,0
37,0.5,0.5,0.17375,0.875,0.66,35,0
38,0.5,0.5,0.965,0.47,-3,300,1
39,0.5,0.5,0.14375,0.82375,0.7,31,0
40,0.5,0.5,0.28,0.82125,0.66,35,0
41,0.5,0.5,0.5425,0.025,0.79,22,0
42,0.5,0.5,0.4375,0.025,0.78,23,0
43,0.5,0.5,0.56125,0.8375,0.51,50,0
44,0.5,0.5,0.38875,0.73536,-3,300,1
45,0.5,0.5,0.71875,0.505,0.92,9,0
46,0.5,0.5,0.7925,0.17625,0.74,27,0
47,0.5,0.5,0.28,0.31,0.85,16,0
48,0.5,0.5,0.5625,0.845,0.51,50,0
49,0.5,0.5,0.60875,0.2875,0.89,12,0
50,0.5,0.5,0.84478,0.29375,0.75,26,0
51,0.5,0.5,0.85875,0.30625,0.73,28,0
52,0.5,0.5,0.10625,0.55,0.82,19,0
53,0.5,0.5,0.57125,0.09375,0.8,21,0
54,0.5,0.5,0.79625,0.80875,-3,300,1
55,0.5,0.5,0.4925,0.29375,0.93,8,0
56,0.5,0.5,0.78625,0.8925,0.37,64,0
57,0.5,0.5,0.25375,0.42,0.89,12,0
58,0.5,0.5,0.96625,0.55375,-3,300,1
59,0.5,0.5,0.84536,0.35875,0.71,30,0
60,0.5,0.5,0.48,0.22,0.89,12,0
61,0.5,0.5,0.11375,0.71375,0.75,26,0
62,0.5,0.5,0.87375,0.79625,-3,300,1
63,0.5,0.5,0.025,0.04125,-3,300,1
64,0.5,0.5,0.0725,0.58875,0.78,23,0
65,0.5,0.5,0.40625,0.84625,0.56,45,0
66,0.5,0.5,0.895,0.625,0.51,50,0
67,0.5,0.5,0.4325,0.27125,0.9,11,0
68,0.5,0.5,0.3375,0.625,0.9,11,0
69,0.5,0.5,0.975,0.8825,-3,300,1
70,0.5,0.5,0.21125,0.9325,0.55,46,0
71,0.5,0.5,0.08375,0.07875,0.63,38,0
72,0.5,0.5,0.60125,0.73625,-3,300,1
73,0.5,0.5,0.51,0.9425,0.39,62,0
74,0.5,0.5,0.925,0.4575,0.56,45,0
75,0.5,0.5,0.5475,0.27375,0.92,9,0
76,0.5,0.5,0.3775,0.78375,0.63,38,0
77,0.5,0.5,0.26875,0.6175,0.87,14,0
78,0.5,0.5,0.0625,0.97,0.59,42,0
79,0.5,0.5,0.27375,0.52625,0.92,9,0
80,0.5,0.5,0.65375,0.7575,-3,300,1
81,0.5,0.5,0.6025,0.2075,0.85,16,0
82,0.5,0.5,0.155,0.5325,0.86,15,0
83,0.5,0.5,0.97125,0.7175,-3,300,1
84,0.5,0.5,0.25125,0.365,0.86,15,0
85,0.5,0.5,0.875,0.975,-3,300,1
86,0.5,0.5,0.81125,0.1325,0.7,31,0
87,0.5,0.5,0.24625,0.19875,0.77,24,0
88,0.5,0.5,0.44875,0.2825,0.91,10,0
89,0.5,0.5,0.96375,0.74625,-3,300,1
90,0.5,0.5,0.615,0.66464,0.89,12,0
91,0.5,0.5,0.1025,0.43875,0.82,19,0
92,0.5,0.5,0.4525,0.78625,0.59,42,0
93,0.5,0.5,0.58625,0.815,0.51,50,0
94,0.5,0.5,0.22875,0.975,0.5,51,0
95,0.5,0.5,0.22375,0.4825,0.89,12,0
96,0.5,0.5,0.025,0.26625,-3,300,1
97,0.5,0.5,0.9025,0.8775,-3,300,1
98,0.5,0.5,0.97,0.025,-3,300,1
99,0.5,0.5,0.7225,0.065,0.72,29,0
