time/time_elapsed,rollout/ep_len_mean,time/episodes,time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
4,300.0,10,3000,0.0,1.0,,
7,261.7,20,5234,0.15,1.0,,
11,256.73333333333335,30,7702,0.16666666666666666,1.0,,
15,266.65,40,10666,0.15,1.0,,
20,270.0,50,13500,0.14,1.0,,
24,271.8333333333333,60,16310,0.13333333333333333,1.0,,
28,272.2142857142857,70,19055,0.12857142857142856,1.0,,
35,272.275,80,21782,0.125,0.9599049999999999,888,2.8075444333808264e-06
44,272.1333333333333,90,24492,0.12222222222222222,0.8989299999999999,2240,2.515721405416116e-06
54,273.73,100,27373,0.12,0.8341074999999999,3680,1.7556441349597662e-06
63,271.79,110,30179,0.13,0.7709725,5088,1.3847720197190938e-06
73,276.62,120,32896,0.11,0.70984,6440,0.0004090096779520991
84,281.28,130,35830,0.1,0.6438249999999999,7912,2.7165832392483935e-06
95,281.28,140,38794,0.1,0.577135,9392,2.423805256057676e-06
104,276.11,150,41111,0.13,0.5250024999999998,10552,0.0007046270462183202
113,268.44,160,43154,0.17,0.4790349999999999,11576,0.0003019456196398096
122,264.08,170,45463,0.19,0.4270824999999999,12728,6.444456744247873e-06
133,261.91,180,47973,0.2,0.3706075,13984,4.9441515841408545e-06
140,252.13,190,49705,0.26,0.33163750000000014,14848,0.00029986049753460975
148,241.79,200,51552,0.3,0.29008,15768,1.3705708965972008e-05
156,230.43,210,53222,0.36,0.25250499999999987,16608,0.0009727817588327525
167,227.68,220,55664,0.39,0.19756000000000007,17824,0.0009889444199870923
176,218.27,230,57657,0.42,0.15271750000000006,18824,0.0002351265786728618
183,206.06,240,59400,0.47,0.11350000000000005,19696,0.00022504329717776272
195,204.82,250,61593,0.46,0.1,20792,9.952392247214448e-06
200,195.22,260,62676,0.49,0.1,21336,0.00021048361736575316
205,182.79,270,63742,0.54,0.1,21864,0.0007968434306349081
214,176.93,280,65666,0.57,0.1,22832,0.00029464259978340124
223,179.26,290,67631,0.54,0.1,23808,0.0006325192630356469
232,181.14,300,69666,0.55,0.1,24832,0.0003564265662134858
236,174.58,310,70680,0.56,0.1,25336,0.0006971678981244622
243,166.35,320,72299,0.57,0.1,26144,0.00032576790840721515
249,159.82,330,73639,0.61,0.1,26816,0.0003373230579200026
255,156.71,340,75071,0.62,0.1,27528,0.0004051159105529223
259,144.64,350,76057,0.67,0.1,28024,0.0006261584212552407
264,145.23,360,77199,0.66,0.1,28592,0.0002236609020656033
270,147.22,370,78464,0.65,0.1,29224,0.000270438451480004
271,131.55,380,78821,0.7,0.1,29408,0.0012750435544148786
273,115.5,390,79181,0.76,0.1,29584,0.001558534630930808
275,99.59,400,79625,0.8,0.1,29808,0.0012253302847966552
278,97.24,410,80404,0.81,0.1,30200,0.00033420186173316324
282,90.09,420,81308,0.84,0.1,30648,0.00016960403991106432
287,88.41,430,82480,0.83,0.1,31232,8.903742798338499e-05
288,77.5,440,82821,0.86,0.1,31408,0.0002400239902726753
291,74.88,450,83545,0.87,0.1,31768,0.0005373668027459644
294,70.52,460,84251,0.89,0.1,32120,0.0003595271355152363
300,71.41,470,85605,0.9,0.1,32800,0.00018680820448935265
306,81.97,480,87018,0.87,0.1,33504,0.0002644901010171452
310,87.71,490,87952,0.86,0.1,33968,0.0003380773582648544
314,92.56,500,88881,0.84,0.1,34440,0.00015032531791803194
319,96.17,510,90021,0.83,0.1,35008,3.878326606354676e-05
321,91.58,520,90466,0.85,0.1,35232,0.00022669350801152177
327,94.92,530,91972,0.84,0.1,35984,2.3573260591547296e-05
331,101.24,540,92945,0.82,0.1,36472,0.00042634866485968814
335,103.53,550,93898,0.82,0.1,36944,0.0003538605942594586
339,104.66,560,94717,0.81,0.1,37352,0.00016029678772611078
344,103.29,570,95934,0.81,0.1,37960,0.00017922153529070783
348,99.75,580,96993,0.83,0.1,38496,0.0001359611114821746
350,94.74,590,97426,0.84,0.1,38712,0.0002657283894222928
352,89.38,600,97819,0.86,0.1,38904,0.0002543232621974312
356,89.44,610,98965,0.86,0.1,39480,0.00011441799620115489
359,92.17,620,99683,0.86,0.1,39840,0.00011156893015140668
360,79.48,630,99920,0.9,0.1,39952,0.00013634451261168579
