rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
276.3,1.0,4,10,-2.560999999999982,2763,,
288.15,1.0,9,20,-2.780499999999981,5763,,
292.1,1.0,14,30,-2.8536666666666486,8763,,
294.075,0.9706166666666667,22,40,-2.890249999999981,11763,880,6.344373304045803e-06
295.26,0.9206166666666666,32,50,-2.91219999999998,14763,2376,7.182979118169897e-07
296.05,0.8706166666666667,43,60,-2.9268333333333127,17763,3880,2.690671543348344e-07
296.6142857142857,0.8206166666666667,53,70,-2.9372857142856934,20763,5376,2.1361150004395313e-07
292.6,0.7765333333333333,63,80,-2.87549999999998,23408,6696,3.3556160303760407e-06
293.4222222222222,0.7265333333333334,74,90,-2.889333333333314,26408,8200,3.190089174154309e-06
291.63,0.6806166666666666,84,100,-2.865799999999981,29163,9576,0.0005476830047541625
294.0,0.6306166666666666,96,110,-2.909699999999981,32163,11080,2.649635547413709e-06
291.65,0.5845333333333333,106,120,-2.876099999999981,34928,12456,2.4377976046707772e-06
291.65,0.5345333333333333,118,130,-2.876099999999981,37928,13960,1.1710400258380105e-06
286.47,0.49316666666666653,129,140,-2.7939999999999805,40410,15200,2.536209123604749e-06
282.53,0.4497333333333333,140,150,-2.7242999999999817,43016,16504,4.292480923595576e-06
282.53,0.3997333333333334,154,160,-2.7242999999999826,46016,18000,0.00103085773383782
282.28,0.35014999999999996,167,170,-2.7116999999999827,48991,19488,3.6658834972058685e-06
280.43,0.3091499999999999,177,180,-2.693199999999982,51451,20720,0.0005463177036801881
276.22,0.26616666666666655,189,190,-2.6308999999999823,54030,22008,2.996738317051495e-06
275.8,0.22094999999999998,202,200,-2.626699999999982,56743,23368,3.802471695735221e-06
275.8,0.17095000000000005,216,210,-2.626699999999982,59743,24864,7.2355941824753245e-06
278.15,0.12095,230,220,-2.660299999999982,62743,26368,1.5278844216481957e-06
278.15,0.1,243,230,-2.660299999999982,65743,27864,9.205043767224197e-07
280.6,0.1,257,240,-2.704999999999982,68470,29232,4.342084807262836e-07
281.66,0.1,270,250,-2.7357999999999816,71182,30584,6.88667057602288e-07
278.08,0.1,281,260,-2.6797999999999815,73824,31904,0.0010033821940993448
278.33,0.1,295,270,-2.6923999999999824,76824,33408,4.368005647847895e-06
281.8,0.1,308,280,-2.737199999999982,79631,34808,5.101787479588893e-06
281.74,0.1,319,290,-2.7365999999999815,82204,36096,1.4236023901048611e-05
281.97,0.1,332,300,-2.7388999999999815,84940,37464,2.403411897944352e-06
280.36,0.1,344,310,-2.712699999999982,87779,38888,0.0004921522056520189
277.08,0.1,357,320,-2.6596999999999826,90451,40224,7.606504880186549e-06
266.13,0.1,365,330,-2.4996999999999825,92356,41176,4.2378683815513796e-06
266.62,0.1,378,340,-2.5045999999999826,95132,42560,0.0004889297280215033
261.21,0.1,389,350,-2.420199999999983,97303,43648,0.0004882944271571432
262.0,0.1,401,360,-2.438199999999983,100024,45008,0.0003869282202231261
