time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,8386,0.9535,200.0,2000,-200.0,10,,,
0,8070,0.9069999999999999,200.0,4000,-200.0,20,,,
0,8167,0.8604999999999999,200.0,6000,-200.0,30,,,
0,8354,0.8139999999999998,200.0,8000,-200.0,40,,,
1,8578,0.7674999999999998,200.0,10000,-200.0,50,,,
15,785,0.7209999999999999,200.0,12000,-200.0,60,5.621957477330852e-07,0.004,992
29,472,0.6744999999999998,200.0,14000,-200.0,70,2.8958754910490825e-05,0.004,1992
44,360,0.6280000000000003,200.0,16000,-200.0,80,8.287887780511483e-07,0.004,2992
59,302,0.5815000000000001,200.0,18000,-200.0,90,9.440043342578974e-07,0.004,3992
74,267,0.5350000000000001,200.0,20000,-200.0,100,3.849788629395334e-05,0.004,4992
90,244,0.48850000000000016,200.0,22000,-200.0,110,6.343839714872956e-06,0.004,5992
107,224,0.44200000000000006,200.0,24000,-200.0,120,1.7149783957393083e-06,0.004,6992
124,209,0.3955000000000001,200.0,26000,-200.0,130,2.023189216515675e-05,0.004,7992
141,197,0.349,200.0,28000,-200.0,140,1.2768631876269865e-05,0.004,8992
159,188,0.3025,200.0,30000,-200.0,150,3.846534511353639e-06,0.004,9992
177,180,0.256,200.0,32000,-200.0,160,2.175043607621774e-05,0.004,10992
195,174,0.2094999999999999,200.0,34000,-200.0,170,3.618552156581245e-06,0.004,11992
213,168,0.16300000000000037,200.0,36000,-200.0,180,6.008343547136974e-06,0.004,12992
229,165,0.11650000000000038,200.0,38000,-200.0,190,8.08647994290368e-05,0.004,13992
247,161,0.07076725000000017,199.67,39967,-199.67,200,5.363748442732685e-06,0.004,14976
266,157,0.07,199.56,41956,-199.56,210,4.7259346956707304e-05,0.004,15976
283,154,0.07,199.1,43910,-199.1,220,0.0013784642578684725,0.004,16952
301,152,0.07,198.25,45825,-198.25,230,1.4671872918370354e-05,0.004,17912
318,149,0.07,197.58,47758,-197.58,240,0.04304902324111026,0.004,18872
336,147,0.07,196.09,49609,-196.09,250,7.904032781880233e-05,0.004,19800
356,144,0.07,195.88,51588,-195.88,260,0.0001614371694813599,0.004,20792
371,143,0.07,195.63,53563,-195.63,270,0.003770000097574666,0.004,21776
390,142,0.07,195.24,55524,-195.24,280,0.001023973360133823,0.004,22760
407,140,0.07,194.41,57441,-194.41,290,0.0006007928177496069,0.004,23720
423,139,0.07,193.02,59269,-193.02,300,0.0018578987310320372,0.004,24632
441,138,0.07,192.87,61243,-192.87,310,0.06607053335756063,0.004,25616
457,137,0.07,191.4,63050,-191.4,320,0.0854362822137773,0.004,26520
474,136,0.07,191.76,65001,-191.76,330,0.034709756408119574,0.004,27496
489,136,0.07,188.77,66635,-188.77,340,0.06450184527784586,0.004,28312
506,135,0.07,189.08,68517,-189.08,350,0.022352420026436448,0.004,29256
520,134,0.07,185.35,70123,-185.35,360,0.012880735914222896,0.004,30056
536,134,0.07,184.12,71975,-184.12,370,0.0297264966648072,0.004,30984
554,133,0.07,182.54,73778,-182.54,380,0.09342607110738754,0.004,31888
574,131,0.07,182.88,75729,-182.88,390,0.029739388963207603,0.004,32864
590,131,0.07,182.18,77487,-182.18,400,0.08276865188963711,0.004,33736
607,130,0.07,181.33,79376,-181.33,410,0.06820939341560006,0.004,34680
626,129,0.07,183.22,81372,-183.22,420,0.1732257455587387,0.004,35680
643,129,0.07,182.32,83233,-182.32,430,0.15710361814126372,0.004,36616
660,128,0.07,182.55,84890,-182.55,440,0.3216331349685788,0.004,37440
680,127,0.07,182.56,86773,-182.56,450,0.20950910169631243,0.004,38384
694,127,0.07,181.01,88224,-181.01,460,0.49343251436948776,0.004,39104
711,126,0.07,179.53,89928,-179.53,470,0.09264792036265135,0.004,39960
726,125,0.07,176.09,91387,-176.09,480,1.1552469236776233,0.004,40688
742,125,0.07,171.55,92884,-171.55,490,0.7275166707113385,0.004,41440
757,124,0.07,168.82,94369,-168.82,500,0.7796138068661094,0.004,42184
773,123,0.07,164.81,95857,-164.81,510,0.8308264464139938,0.004,42928
788,123,0.07,158.14,97186,-158.14,520,0.24112201109528542,0.004,43592
803,122,0.07,153.48,98581,-153.48,530,0.5724479127675295,0.004,44288
815,122,0.07,150.48,99938,-150.48,540,0.8314777873456478,0.004,44968
828,122,0.07,146.25,101398,-146.25,550,0.360710633918643,0.004,45696
840,122,0.07,145.13,102737,-145.13,560,1.9003815725445747,0.004,46368
852,122,0.07,141.68,104096,-141.68,570,1.81988912448287,0.004,47040
864,122,0.07,141.73,105560,-141.73,580,1.2485871128737926,0.004,47776
877,121,0.07,141.09,106993,-141.09,590,0.7982336208224297,0.004,48496
889,121,0.07,139.5,108319,-139.5,600,2.742929846048355,0.004,49152
900,121,0.07,135.75,109432,-135.75,610,1.909042440354824,0.004,49712
912,121,0.07,136.11,110797,-136.11,620,4.420297749340534,0.004,50392
924,121,0.07,135.55,112136,-135.55,630,3.5066442638635635,0.004,51064
936,121,0.07,135.07,113445,-135.07,640,3.5198980271816254,0.004,51720
948,120,0.07,132.89,114687,-132.89,650,7.545636475086212,0.004,52336
960,120,0.07,132.39,115976,-132.39,660,2.3860633075237274,0.004,52984
973,120,0.07,133.26,117422,-133.26,670,13.03680694103241,0.004,53704
985,120,0.07,131.57,118717,-131.57,680,7.455684632062912,0.004,54352
998,120,0.07,130.57,120050,-130.57,690,14.462568998336792,0.004,55024
1009,120,0.07,129.52,121271,-129.52,700,9.104588389396667,0.004,55632
1020,120,0.07,130.57,122489,-130.57,710,4.776442289352417,0.004,56240
1033,119,0.07,131.18,123915,-131.18,720,8.447545200586319,0.004,56952
1045,119,0.07,130.83,125219,-130.83,730,18.470074385404587,0.004,57608
1056,119,0.07,129.19,126364,-129.19,740,20.64085727930069,0.004,58176
1068,119,0.07,130.14,127701,-130.14,750,11.531235814094543,0.004,58848
1080,119,0.07,130.76,129052,-130.76,760,41.876530170440674,0.004,59520
1092,119,0.07,128.88,130310,-128.88,770,24.572260856628418,0.004,60152
1103,119,0.07,128.33,131550,-128.33,780,33.18841600418091,0.004,60768
1117,119,0.07,129.16,132966,-129.16,790,53.33016610145569,0.004,61480
1129,118,0.07,130.46,134317,-130.46,800,36.491196393966675,0.004,62152
1141,118,0.07,131.02,135591,-131.02,810,47.43127250671387,0.004,62792
1153,118,0.07,129.68,136883,-129.68,820,24.516604900360107,0.004,63440
1165,118,0.07,129.14,138133,-129.14,830,74.1427549123764,0.004,64064
1176,118,0.07,130.52,139416,-130.52,840,78.24586749076843,0.004,64704
1187,118,0.07,129.6,140661,-129.6,850,64.9536737203598,0.004,65328
1196,118,0.07,126.46,141698,-126.46,860,43.27395939826965,0.004,65848
1208,118,0.07,127.69,143079,-127.69,870,73.17844676971436,0.004,66536
1220,118,0.07,128.72,144422,-128.72,880,64.22010028362274,0.004,67208
1232,118,0.07,127.71,145737,-127.71,890,96.2850513458252,0.004,67864
1244,118,0.07,126.27,146944,-126.27,900,111.97936248779297,0.004,68464
1255,118,0.07,126.26,148217,-126.26,910,122.10763835906982,0.004,69104
1267,118,0.07,127.79,149662,-127.79,920,83.72809553146362,0.004,69824
1280,117,0.07,129.47,151080,-129.47,930,221.61616802215576,0.004,70536
1292,117,0.07,129.87,152403,-129.87,940,227.4320011138916,0.004,71200
1304,117,0.07,131.3,153791,-131.3,950,248.98653411865234,0.004,71888
1317,117,0.07,134.26,155124,-134.26,960,326.5290584564209,0.004,72560
1329,117,0.07,133.8,156459,-133.8,970,356.6859087944031,0.004,73224
1341,117,0.07,133.13,157735,-133.13,980,153.95570611953735,0.004,73864
1354,117,0.07,132.52,158989,-132.52,990,323.28507804870605,0.004,74488
1368,117,0.07,134.45,160389,-134.45,1000,444.6749601364136,0.004,75192
1381,117,0.07,134.7,161687,-134.7,1010,265.0629119873047,0.004,75840
1392,116,0.07,132.01,162863,-132.01,1020,620.7752437591553,0.004,76424
1405,116,0.07,130.82,164162,-130.82,1030,569.5161037445068,0.004,77080
1419,116,0.07,132.28,165631,-132.28,1040,1029.4508247375488,0.004,77808
1431,116,0.07,132.79,167070,-132.79,1050,929.7345733642578,0.004,78528
1446,116,0.07,135.81,168705,-135.81,1060,1238.562889099121,0.004,79352
1462,116,0.07,138.66,170325,-138.66,1070,598.4610004425049,0.004,80160
1478,116,0.07,142.94,172029,-142.94,1080,1518.8282871246338,0.004,81008
1497,116,0.07,149.12,173901,-149.12,1090,1813.4426593780518,0.004,81944
1513,115,0.07,150.79,175468,-150.79,1100,977.2354927062988,0.004,82728
1530,115,0.07,155.15,177202,-155.15,1110,2755.8957023620605,0.004,83600
1542,115,0.07,158.02,178665,-158.02,1120,2406.022903442383,0.004,84328
1558,115,0.07,161.04,180266,-161.04,1130,2723.210060119629,0.004,85128
1573,115,0.07,160.81,181712,-160.81,1140,1766.4950790405273,0.004,85848
1584,115,0.07,158.68,182938,-158.68,1150,1298.255931854248,0.004,86464
1599,115,0.07,156.69,184374,-156.69,1160,3351.9420471191406,0.004,87184
1612,115,0.07,153.38,185663,-153.38,1170,5571.998092651367,0.004,87824
1625,115,0.07,150.27,187056,-150.27,1180,4955.731292724609,0.004,88520
1637,114,0.07,142.89,188190,-142.89,1190,3139.3673248291016,0.004,89088
1651,114,0.07,140.77,189545,-140.77,1200,4400.530792236328,0.004,89768
1663,114,0.07,136.97,190899,-136.97,1210,4625.2025146484375,0.004,90448
1676,114,0.07,136.35,192300,-136.35,1220,7237.815246582031,0.004,91144
1686,114,0.07,132.42,193508,-132.42,1230,5924.741912841797,0.004,91752
1697,114,0.07,129.99,194711,-129.99,1240,5966.262130737305,0.004,92352
1708,114,0.07,131.03,196041,-131.03,1250,5742.060699462891,0.004,93016
1722,114,0.07,131.58,197532,-131.58,1260,8057.847839355469,0.004,93760
1734,114,0.07,132.65,198928,-132.65,1270,9125.56558227539,0.004,94456
