rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,6.484778509729949e-07
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.5104813744292187e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,1.549684000679008e-06
199.0,9,18000,90,0.5815000000000001,-199.0,3992,1.1327857762921667e-06
199.0,11,20000,100,0.5350000000000001,-199.0,4992,2.5716091840877198e-05
199.0,14,22000,110,0.48850000000000016,-199.0,5992,4.071329598787088e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,1.7174641158135273e-06
199.0,18,26000,130,0.3955000000000001,-199.0,7992,1.880357854133763e-05
199.0,21,28000,140,0.349,-199.0,8992,2.937432981298116e-06
199.0,23,30000,150,0.3025,-199.0,9992,1.090827119298865e-06
199.0,26,32000,160,0.256,-199.0,10992,4.609507413988467e-05
199.0,28,34000,170,0.2094999999999999,-199.0,11992,1.1928798215876668e-06
199.0,31,36000,180,0.16300000000000037,-199.0,12992,2.1480641692050995e-06
198.64,33,37964,190,0.11733700000000014,-198.64,13976,6.828476045939169e-05
198.64,36,39964,200,0.07083700000000015,-198.64,14976,1.6540353016125664e-06
198.64,38,41964,210,0.07,-198.64,15976,5.8304139827214385e-06
197.68,41,43868,220,0.07,-197.68,16928,0.004501891693507787
197.68,43,45868,230,0.07,-197.68,17928,0.0003693777352964389
196.81,46,47781,240,0.07,-196.81,18888,0.0015528148069279268
196.16,48,49716,250,0.07,-196.16,19856,0.0001707195185645105
195.59,51,51659,260,0.07,-195.59,20824,0.0065270801533188205
195.42,53,53642,270,0.07,-195.42,21816,0.001140011458119261
194.39,56,55539,280,0.07,-194.39,22768,0.0013578915059042629
192.42,58,57306,290,0.07,-192.42,23648,0.0024106377186399186
192.19,61,59283,300,0.07,-192.19,24640,0.008656675869133323
191.52,63,61216,310,0.07,-191.52,25600,0.0739891272969544
190.85,65,63053,320,0.07,-190.85,26520,0.08979950565844774
188.74,68,64842,330,0.07,-188.74,27416,0.08381922636181116
189.42,70,66823,340,0.07,-189.42,28408,0.022991114587057382
187.66,73,68582,350,0.07,-187.66,29288,0.022193723649252206
185.23,75,70282,360,0.07,-185.23,30136,0.02815231727436185
182.02,77,71944,370,0.07,-182.02,30968,0.01611166392103769
180.09,79,73648,380,0.07,-180.09,31816,0.023016507329884917
179.61,81,75367,390,0.07,-179.61,32680,0.021065016160719097
178.61,84,77244,400,0.07,-178.61,33616,0.027812538552097976
178.05,86,79121,410,0.07,-178.05,34560,0.06293344590812922
177.21,88,80874,420,0.07,-177.21,35432,0.07454598974436522
177.27,91,82669,430,0.07,-177.27,36328,0.08860690193250775
171.94,93,84117,440,0.07,-171.94,37056,0.09345675725489855
168.47,94,85529,450,0.07,-168.47,37760,0.07667219266295433
165.45,96,86927,460,0.07,-165.45,38456,0.062105182092636824
164.63,98,88507,470,0.07,-164.63,39248,0.08803028333932161
163.8,100,90128,480,0.07,-163.8,40056,0.07534077763557434
160.53,102,91520,490,0.07,-160.53,40752,0.09952415805310011
155.34,104,92878,500,0.07,-155.34,41432,0.0837070676498115
150.6,106,94281,510,0.07,-150.6,42136,0.11806043703109026
147.81,108,95755,520,0.07,-147.81,42872,0.10018634144216776
143.35,109,97104,530,0.07,-143.35,43544,0.1513362368568778
141.63,111,98380,540,0.07,-141.63,44184,0.12308862805366516
141.45,113,99774,550,0.07,-141.45,44880,0.18790324963629246
141.25,115,101152,560,0.07,-141.25,45568,0.11378971673548222
138.39,116,102446,570,0.07,-138.39,46216,0.15524795651435852
136.38,118,103866,580,0.07,-136.38,46928,0.2231875006109476
136.43,120,105263,590,0.07,-136.43,47624,0.22221008874475956
137.76,122,106754,600,0.07,-137.76,48376,0.16167931258678436
136.01,123,107982,610,0.07,-136.01,48984,0.16802171431481838
134.64,125,109319,620,0.07,-134.64,49656,0.22109638713300228
134.45,127,110649,630,0.07,-134.45,50320,0.18436904903501272
133.38,128,111818,640,0.07,-133.38,50904,0.19500362686812878
131.7,130,113044,650,0.07,-131.7,51520,0.19659815728664398
130.49,132,114301,660,0.07,-130.49,52144,0.19654657877981663
