episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.71,0.55375,-3,300,1
1,0.5,0.5,0.025,0.37,0.73,28,0
2,0.5,0.5,0.35,0.975,0.01,100,0
3,0.5,0.5,0.025,0.24375,-3,300,1
4,0.5,0.5,0.8125,0.26473,0.76,25,0
5,0.5,0.5,0.12,0.075,0.63,38,0
6,0.5,0.5,0.05,0.81125,0.02,99,0
7,0.5,0.5,0.77875,0.65464,0.76,25,0
8,0.5,0.5,0.33625,0.79,0.1,91,0
9,0.5,0.5,0.83536,0.33,0.71,30,0
10,0.5,0.5,0.18625,0.92,0.02,99,0
11,0.5,0.5,0.60625,0.84875,0.14,87,0
12,0.5,0.5,0.58875,0.82375,0.17,84,0
13,0.5,0.5,0.6225,0.1,0.77,24,0
14,0.5,0.5,0.605,0.09125,0.77,24,0
15,0.5,0.5,0.6975,0.17125,0.76,25,0
16,0.5,0.5,0.94125,0.88375,-3,300,1
17,0.5,0.5,0.76464,0.6175,0.78,23,0
18,0.5,0.5,0.72625,0.50375,0.92,9,0
19,0.5,0.5,0.45125,0.73536,0.26,75,0
20,0.5,0.5,0.705,0.025,0.68,33,0
21,0.5,0.5,0.0475,0.2175,0.66,35,0
22,0.5,0.5,0.805,0.975,-3,300,1
23,0.5,0.5,0.04875,0.11625,0.61,40,0
24,0.5,0.5,0.81125,0.26467,0.76,25,0
25,0.5,0.5,0.575,0.2575,0.87,14,0
26,0.5,0.5,0.12375,0.5325,-3,300,1
27,0.5,0.5,0.3575,0.12375,0.78,23,0
28,0.5,0.5,0.9225,0.3375,0.66,35,0
29,0.5,0.5,0.15375,0.32875,0.78,23,0
30,0.5,0.5,0.54625,0.19375,0.86,15,0
31,0.5,0.5,0.71875,0.80375,0.25,76,0
32,0.5,0.5,0.49875,0.755,0.24,77,0
33,0.5,0.5,0.885,0.78125,0.38,63,0
34,0.5,0.5,0.3225,0.04375,-3,300,1
35,0.5,0.5,0.255,0.6125,-3,300,1
36,0.5,0.5,0.3,0.5825,-3,300,1
37,0.5,0.5,0.4225,0.96375,0.02,99,0
38,0.5,0.5,0.025,0.08875,0.59,42,0
39,0.5,0.5,0.66375,0.125,0.76,25,0
40,0.5,0.5,0.83,0.785,0.37,64,0
41,0.5,0.5,0.665,0.8025,0.26,75,0
42,0.5,0.5,0.06125,0.0475,0.59,42,0
43,0.5,0.5,0.24375,0.47875,-3,300,1
44,0.5,0.5,0.595,0.9525,0.09,92,0
45,0.5,0.5,0.565,0.2425,0.87,14,0
46,0.5,0.5,0.6025,0.2875,0.87,14,0
47,0.5,0.5,0.0575,0.60375,-3,300,1
48,0.5,0.5,0.1325,0.30375,-3,300,1
49,0.5,0.5,0.675,0.13625,0.76,25,0
50,0.5,0.5,0.78625,0.935,-3,300,1
51,0.5,0.5,0.80875,0.25125,0.75,26,0
52,0.5,0.5,0.74875,0.785,0.31,70,0
53,0.5,0.5,0.205,0.88125,0.04,97,0
54,0.5,0.5,0.34125,0.04375,-3,300,1
55,0.5,0.5,0.28,0.9025,0.04,97,0
56,0.5,0.5,0.49625,0.975,0.03,98,0
57,0.5,0.5,0.65,0.73875,0.34,67,0
58,0.5,0.5,0.975,0.78,0.37,64,0
59,0.5,0.5,0.4575,0.18375,0.87,14,0
60,0.5,0.5,0.87625,0.36,0.68,33,0
61,0.5,0.5,0.29125,0.8325,0.07,94,0
62,0.5,0.5,0.24875,0.41375,-3,300,1
63,0.5,0.5,0.72875,0.03125,0.67,34,0
64,0.5,0.5,0.15875,0.7775,0.08,93,0
65,0.5,0.5,0.635,0.26625,0.84,17,0
66,0.5,0.5,0.7901,0.26606,0.77,24,0
67,0.5,0.5,0.09,0.37375,0.76,25,0
68,0.5,0.5,0.7575,0.97125,-3,300,1
69,0.5,0.5,0.975,0.30625,0.61,40,0
70,0.5,0.5,0.64625,0.88,-3,300,1
71,0.5,0.5,0.28375,0.27125,-3,300,1
72,0.5,0.5,0.11125,0.8925,0.01,100,0
73,0.5,0.5,0.0325,0.83,-6.6613e-16,101,0
74,0.5,0.5,0.87875,0.03375,0.6,41,0
75,0.5,0.5,0.06375,0.025,-3,300,1
76,0.5,0.5,0.28,0.285,-3,300,1
77,0.5,0.5,0.36625,0.15125,-3,300,1
78,0.5,0.5,0.14,0.7275,0.09,92,0
79,0.5,0.5,0.1225,0.5875,-3,300,1
80,0.5,0.5,0.025,0.20125,-3,300,1
81,0.5,0.5,0.72625,0.595,0.88,13,0
82,0.5,0.5,0.08125,0.705,-3,300,1
83,0.5,0.5,0.94375,0.18875,0.65,36,0
84,0.5,0.5,0.70125,0.1075,0.73,28,0
85,0.5,0.5,0.025,0.7575,0.02,99,0
86,0.5,0.5,0.80375,0.0925,0.67,34,0
87,0.5,0.5,0.285,0.2675,-3,300,1
88,0.5,0.5,0.5075,0.1225,0.84,17,0
89,0.5,0.5,0.365,0.30125,-3,300,1
90,0.5,0.5,0.2075,0.19,-3,300,1
91,0.5,0.5,0.19125,0.575,-3,300,1
92,0.5,0.5,0.29875,0.23,0.8,21,0
93,0.5,0.5,0.885,0.3825,0.66,35,0
94,0.5,0.5,0.24875,0.08375,-3,300,1
95,0.5,0.5,0.65125,0.975,-3,300,1
96,0.5,0.5,0.56125,0.025,0.75,26,0
97,0.5,0.5,0.33375,0.03,0.72,29,0
98,0.5,0.5,0.27,0.915,0.06,95,0
99,0.5,0.5,0.2825,0.555,-3,300,1
