rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
276.1,1.0,10,-2.6599999999999815,4,2761,,
277.55,1.0,20,-2.6744999999999814,8,5551,,
283.46666666666664,1.0,30,-2.7336666666666494,13,8504,,
283.85,0.9774333333333334,40,-2.737499999999982,20,11354,672,4.1192936350853415e-06
287.08,0.9274333333333333,50,-2.7899999999999805,31,14354,2176,2.468777950070944e-06
284.76666666666665,0.8819,60,-2.7634999999999805,41,17086,3536,1.7802594101112845e-06
286.9428571428571,0.8319,70,-2.7972857142856946,53,20086,5040,0.0009639249190627197
281.2875,0.7916166666666667,80,-2.7118749999999814,62,22503,6248,7.532744120908319e-06
283.3666666666667,0.7416166666666666,90,-2.7438888888888697,73,25503,7744,6.3198960447152785e-06
277.57,0.70405,100,-2.6443999999999823,82,27757,8872,6.786348365039885e-06
271.71,0.6678,110,-2.5453999999999826,91,29932,9960,1.1023312254110351e-05
269.01,0.6257999999999999,120,-2.498199999999983,101,32452,11224,0.0012501060070917447
260.57,0.5906500000000001,130,-2.373399999999984,110,34561,12280,0.0012698796242602839
244.04,0.5707,140,-2.1373999999999853,115,35758,12872,0.0005853066818417574
232.52,0.5399,150,-1.9716999999999865,123,37606,13800,0.002525786783280637
215.52,0.5226999999999999,160,-1.720899999999988,127,38638,14312,0.0013457191162160598
195.79,0.5055833333333334,170,-1.43269999999999,132,39665,14832,0.0015805450530024245
192.78,0.4703166666666666,180,-1.3924999999999905,141,41781,15888,0.0006930669969733572
182.98,0.43665,190,-1.2540999999999918,150,43801,16896,0.0006455768570958753
178.24,0.40698333333333314,200,-1.1965999999999914,158,45581,17784,0.0005024429656259599
174.37,0.3771833333333333,210,-1.137699999999992,165,47369,18680,0.0004975873671355657
165.14,0.3505666666666666,220,-1.0150999999999923,173,48966,19480,0.0001763451355145662
155.87,0.33086666666666664,230,-0.892099999999993,178,50148,20072,0.00035978575306216953
155.6,0.3113666666666667,240,-0.8792999999999931,183,51318,20656,0.00016551998032809934
143.94,0.29999999999999993,250,-0.7121999999999941,186,52000,20992,0.00034137182228732854
139.46,0.2902666666666667,260,-0.6572999999999942,189,52584,21288,0.00035045580898440676
136.29,0.2784333333333334,270,-0.6154999999999944,192,53294,21640,0.00038481823958136374
119.64,0.2709166666666666,280,-0.38839999999999564,194,53745,21872,0.0002902138066929183
108.18,0.25634999999999997,290,-0.21319999999999673,198,54619,22304,0.00017606628534849733
95.19,0.2483333333333334,300,-0.04289999999999772,201,55100,22544,0.00014634072613262106
84.05,0.23709999999999987,310,0.09880000000000148,204,55774,22880,0.0001467822294216603
73.15,0.22865000000000002,320,0.24820000000000067,206,56281,23136,0.00021377096345531754
64.51,0.22334999999999983,330,0.35480000000000034,208,56599,23296,0.00019782677554758266
60.25,0.21094999999999997,340,0.39740000000000025,211,57343,23664,0.00013861134539183695
59.41,0.20098333333333318,350,0.40580000000000005,214,57941,23968,0.00014726817425980698
58.48,0.19279999999999997,360,0.4151,216,58432,24208,0.0001613040076335892
59.17,0.17981666666666662,370,0.3981000000000004,220,59211,24600,0.00011244678898947313
59.26,0.17215000000000003,380,0.39720000000000033,222,59671,24832,0.0001097297931664798
53.3,0.16751666666666665,390,0.45680000000000026,223,59949,24968,0.00011186013034603093
53.32,0.15946666666666642,400,0.4566000000000001,226,60432,25208,9.765276354301022e-05
52.05,0.15034999999999987,410,0.46930000000000016,228,60979,25488,8.514255387126468e-05
53.1,0.14014999999999977,420,0.4588000000000003,231,61591,25792,9.2532801318157e-05
56.41,0.1293333333333333,430,0.4257000000000004,234,62240,26112,5.656557141264784e-05
54.19,0.12063333333333337,440,0.4580000000000002,237,62762,26376,7.62018412387988e-05
53.07,0.11253333333333337,450,0.4692000000000002,239,63248,26616,8.390352968490333e-05
59.53,0.1,460,0.38440000000000046,245,64385,27192,5.608298124570865e-05
61.08,0.1,470,0.36890000000000067,249,65319,27656,7.24391347830533e-05
63.68,0.1,480,0.3328000000000008,253,66039,28016,0.00010428291807329515
71.36,0.1,490,0.24590000000000106,258,67085,28536,9.854710515355691e-05
70.76,0.1,500,0.251900000000001,260,67508,28752,0.0001048120948325959
70.68,0.1,510,0.25270000000000103,262,68047,29016,0.00010660835596354445
69.79,0.1,520,0.26160000000000094,265,68570,29280,0.00011925843409699155
66.18,0.1,530,0.29770000000000085,266,68858,29424,0.0001176939922515885
66.01,0.1,540,0.2994000000000009,269,69363,29680,0.00013825955102220178
66.58,0.1,550,0.2937000000000009,271,69906,29952,9.591638809069991e-05
58.57,0.1,560,0.39400000000000046,273,70242,30120,0.00012229815183673054
54.22,0.1,570,0.4476000000000003,275,70741,30368,0.00012182815862615826
53.28,0.1,580,0.4570000000000003,278,71367,30680,0.00011503107361932052
45.92,0.1,590,0.5407000000000001,280,71677,30832,0.00013503971331374487
49.22,0.1,600,0.4976000000000002,284,72430,31208,0.0001205211847263854
51.54,0.1,610,0.47440000000000004,287,73201,31600,8.684392196300905e-05
49.85,0.1,620,0.4913000000000002,289,73555,31776,0.0001205688422487583
50.63,0.1,630,0.48350000000000015,291,73921,31960,9.132618515650393e-05
49.18,0.1,640,0.49800000000000016,293,74281,32136,9.488762498222059e-05
48.37,0.1,650,0.5061000000000003,295,74743,32368,5.7115006711683236e-05
49.86,0.1,660,0.4912000000000002,297,75228,32608,6.496773539765854e-05
47.91,0.1,670,0.5107000000000003,299,75532,32760,6.674730639133486e-05
44.7,0.1,680,0.5529,300,75837,32912,5.848313367096125e-05
44.21,0.1,690,0.5578000000000001,301,76098,33048,4.797393830813235e-05
