episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.61375,0.39375,0.025,0.93,-3,300,1
1,0.22875,0.4525,0.18,0.84125,-3,300,1
2,0.25375,0.42125,0.1075,0.9625,-3,300,1
3,0.36625,0.4225,0.025,0.60875,-3,300,1
4,0.43,0.445,0.77464,0.345,-3,300,1
5,0.4,0.50625,0.5975,0.5425,-3,300,1
6,0.72625,0.47125,0.31375,0.60875,-3,300,1
7,0.67375,0.40875,0.025,0.0375,-3,300,1
8,0.6425,0.59,0.135,0.0825,-3,300,1
9,0.48875,0.54875,0.54,0.75625,-3,300,1
10,0.20625,0.34,0.87,0.45875,-3,300,1
11,0.6075,0.43375,0.8275,0.79375,-3,300,1
12,0.53125,0.35375,0.34,0.27,-3,300,1
13,0.655,0.64875,0.8075,0.07875,-3,300,1
14,0.28,0.4975,0.43,0.2275,-3,300,1
15,0.38125,0.54375,0.28875,0.125,-3,300,1
16,0.4825,0.3775,0.96875,0.1425,-3,300,1
17,0.335,0.6425,0.8625,0.94375,-3,300,1
18,0.67,0.66464,0.13625,0.45,-3,300,1
19,0.66875,0.69375,0.69375,0.10875,-3,300,1
20,0.725,0.42625,0.80625,0.10625,-3,300,1
21,0.295,0.6225,0.025,0.79625,-3,300,1
22,0.72125,0.34625,0.80375,0.11625,-3,300,1
23,0.43125,0.41375,0.025,0.505,-3,300,1
24,0.61375,0.61625,0.8725,0.6525,-3,300,1
25,0.52375,0.38625,0.14125,0.885,-3,300,1
26,0.76464,0.565,0.18375,0.27125,-3,300,1
27,0.68875,0.65464,0.12125,0.17625,-3,300,1
28,0.5725,0.66464,0.94625,0.39,-3,300,1
29,0.77464,0.5375,0.025,0.3925,-3,300,1
30,0.345,0.37,0.18875,0.9275,-3,300,1
31,0.21625,0.46,0.34125,0.62625,-3,300,1
32,0.2625,0.65464,0.11625,0.975,-3,300,1
33,0.5125,0.65125,0.02625,0.08125,-3,300,1
34,0.32625,0.55125,0.93,0.03,-3,300,1
35,0.2975,0.4925,0.0875,0.82375,-3,300,1
36,0.3375,0.65464,0.505,0.1,-3,300,1
37,0.32875,0.5275,0.25875,0.17,-3,300,1
38,0.5625,0.66464,0.80375,0.57625,-3,300,1
39,0.70375,0.65464,0.1775,0.575,-3,300,1
40,0.50375,0.41375,0.925,0.6075,-3,300,1
41,0.43625,0.5,0.79,0.82125,-3,300,1
42,0.4975,0.5175,0.16625,0.7925,-3,300,1
43,0.35,0.3625,0.9075,0.91875,-3,300,1
44,0.72375,0.5125,0.25,0.56625,-3,300,1
45,0.26625,0.3225,0.525,0.28375,-3,300,1
46,0.76464,0.43,0.27125,0.0875,-3,300,1
47,0.42625,0.5225,0.66375,0.90375,-3,300,1
48,0.735,0.34625,0.645,0.53125,-3,300,1
