episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.5225,0.43875,0.91,10,0
1,0.4,0.6,0.42,0.87625,0.66,35,0
2,0.4,0.6,0.85375,0.685,-3,300,1
3,0.4,0.6,0.71,0.19125,0.69,32,0
4,0.4,0.6,0.08875,0.0575,0.62,39,0
5,0.4,0.6,0.09125,0.705,0.83,18,0
6,0.4,0.6,0.975,0.66625,-3,300,1
7,0.4,0.6,0.04375,0.5025,0.82,19,0
8,0.4,0.6,0.3875,0.83875,0.66,35,0
9,0.4,0.6,0.6275,0.39375,0.84,17,0
10,0.4,0.6,0.84625,0.45625,-3,300,1
11,0.4,0.6,0.725,0.27375,0.73,28,0
12,0.4,0.6,0.175,0.425,0.84,17,0
13,0.4,0.6,0.795,0.75375,-3,300,1
14,0.4,0.6,0.41625,0.975,0.6,41,0
15,0.4,0.6,0.76464,0.5675,0.85,16,0
16,0.4,0.6,0.13375,0.955,0.71,30,0
17,0.4,0.6,0.68,0.20125,0.71,30,0
18,0.4,0.6,0.38,0.33375,0.9,11,0
19,0.4,0.6,0.81,0.86,-3,300,1
20,0.4,0.6,0.76464,0.62625,0.84,17,0
21,0.4,0.6,0.1675,0.50875,0.86,15,0
22,0.4,0.6,0.17875,0.11,0.7,31,0
23,0.4,0.6,0.6075,0.3425,0.82,19,0
24,0.4,0.6,0.9525,0.2825,-3,300,1
25,0.4,0.6,0.80375,0.26464,0.68,33,0
26,0.4,0.6,0.16125,0.23125,0.75,26,0
27,0.4,0.6,0.81875,0.915,-3,300,1
28,0.4,0.6,0.17625,0.795,0.81,20,0
29,0.4,0.6,0.80625,0.1825,0.64,37,0
30,0.4,0.6,0.8875,0.76875,-3,300,1
31,0.4,0.6,0.30625,0.3825,0.89,12,0
32,0.4,0.6,0.76125,0.13375,0.63,38,0
33,0.4,0.6,0.10875,0.42875,0.79,22,0
34,0.4,0.6,0.61,0.6525,0.91,10,0
35,0.4,0.6,0.50625,0.975,-3,300,1
36,0.4,0.6,0.7475,0.41875,0.79,22,0
37,0.4,0.6,0.05625,0.1775,0.67,34,0
38,0.4,0.6,0.19625,0.07625,0.69,32,0
39,0.4,0.6,0.4725,0.8175,0.66,35,0
40,0.4,0.6,0.74125,0.73536,-3,300,1
41,0.4,0.6,0.68,0.885,-3,300,1
42,0.4,0.6,0.2425,0.40875,0.85,16,0
43,0.4,0.6,0.23125,0.06,0.7,31,0
44,0.4,0.6,0.025,0.1925,0.66,35,0
45,0.4,0.6,0.14375,0.145,0.68,33,0
46,0.4,0.6,0.7675,0.28607,0.71,30,0
47,0.4,0.6,0.9625,0.2625,0.48,53,0
48,0.4,0.6,0.025,0.59625,0.84,17,0
49,0.4,0.6,0.58875,0.4325,0.88,13,0
50,0.4,0.6,0.315,0.29125,0.86,15,0
51,0.4,0.6,0.5225,0.975,-3,300,1
52,0.4,0.6,0.8675,0.92375,-3,300,1
53,0.4,0.6,0.9425,0.605,0.34,67,0
54,0.4,0.6,0.445,0.835,0.67,34,0
55,0.4,0.6,0.82375,0.79875,-3,300,1
56,0.4,0.6,0.5775,0.96875,-3,300,1
57,0.4,0.6,0.42375,0.165,0.81,20,0
58,0.4,0.6,0.645,0.59125,0.91,10,0
59,0.4,0.6,0.05125,0.975,0.68,33,0
60,0.4,0.6,0.9525,0.145,-3,300,1
61,0.4,0.6,0.3425,0.91875,0.61,40,0
62,0.4,0.6,0.285,0.7725,0.78,23,0
63,0.4,0.6,0.975,0.7575,-3,300,1
64,0.4,0.6,0.40875,0.8,0.69,32,0
65,0.4,0.6,0.025,0.32375,0.72,29,0
66,0.4,0.6,0.6025,0.65464,0.9,11,0
67,0.4,0.6,0.06125,0.21625,0.69,32,0
68,0.4,0.6,0.84536,0.40125,-3,300,1
69,0.4,0.6,0.295,0.0625,0.73,28,0
70,0.4,0.6,0.025,0.2675,0.67,34,0
71,0.4,0.6,0.58625,0.875,-3,300,1
72,0.4,0.6,0.95625,0.69875,-3,300,1
73,0.4,0.6,0.265,0.34,0.85,16,0
74,0.4,0.6,0.74125,0.025,0.59,42,0
75,0.4,0.6,0.29125,0.975,0.62,39,0
76,0.4,0.6,0.6175,0.04625,0.66,35,0
77,0.4,0.6,0.915,0.505,-3,300,1
78,0.4,0.6,0.025,0.025,0.56,45,0
79,0.4,0.6,0.06375,0.77625,0.78,23,0
80,0.4,0.6,0.29125,0.345,0.86,15,0
81,0.4,0.6,0.5575,0.79,-3,300,1
82,0.4,0.6,0.1975,0.1775,0.74,27,0
83,0.4,0.6,0.1925,0.04625,0.65,36,0
84,0.4,0.6,0.57125,0.06375,-3,300,1
85,0.4,0.6,0.06375,0.1025,0.63,38,0
86,0.4,0.6,0.61125,0.15,-3,300,1
87,0.4,0.6,0.70375,0.73536,-3,300,1
88,0.4,0.6,0.55875,0.18875,0.76,25,0
89,0.4,0.6,0.8875,0.86875,-3,300,1
90,0.4,0.6,0.85625,0.07,-3,300,1
91,0.4,0.6,0.27375,0.8975,0.65,36,0
92,0.4,0.6,0.345,0.975,0.58,43,0
93,0.4,0.6,0.395,0.205,0.83,18,0
94,0.4,0.6,0.125,0.265,0.73,28,0
95,0.4,0.6,0.61125,0.3675,-3,300,1
96,0.4,0.6,0.545,0.9675,-3,300,1
97,0.4,0.6,0.19125,0.48125,0.88,13,0
98,0.4,0.6,0.7625,0.4775,0.81,20,0
99,0.4,0.6,0.50125,0.365,0.88,13,0
