rollout/ep_len_mean,time/episodes,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
300.0,10,1.0,4,3000,-2.9999999999999796,,
300.0,20,1.0,9,6000,-2.9999999999999796,,
300.0,30,1.0,14,9000,-2.999999999999981,,
300.0,40,0.9666666666666666,24,12000,-2.99999999999998,2.7231516774861575e-07,992
300.0,50,0.9166666666666666,34,15000,-2.9999999999999796,3.955454364046318e-08,2496
300.0,60,0.8666666666666667,44,18000,-2.999999999999979,2.1226178481548175e-08,3992
300.0,70,0.8166666666666667,55,21000,-2.9999999999999787,1.5813739318026876e-08,5496
300.0,80,0.7666666666666666,65,24000,-2.9999999999999796,1.3376464780279207e-07,6992
300.0,90,0.7166666666666666,76,27000,-2.9999999999999796,4.016862886757622e-08,8496
300.0,100,0.6666666666666667,87,30000,-2.99999999999998,2.3480745126036595e-08,9992
300.0,110,0.6166666666666667,98,33000,-2.99999999999998,4.605545855795867e-08,11496
300.0,120,0.5666666666666667,109,36000,-2.99999999999998,4.214217819153987e-08,12992
300.0,130,0.5166666666666666,121,39000,-2.99999999999998,2.0375911180536832e-08,14496
300.0,140,0.46666666666666656,133,42000,-2.99999999999998,1.2698013918122086e-08,15992
300.0,150,0.41666666666666663,145,45000,-2.99999999999998,6.256979767638171e-09,17496
300.0,160,0.3666666666666666,157,48000,-2.99999999999998,9.903166897640148e-09,18992
300.0,170,0.31666666666666665,169,51000,-2.99999999999998,3.293528827441605e-08,20496
300.0,180,0.2666666666666665,181,54000,-2.99999999999998,5.3884528505854234e-09,21992
300.0,190,0.21666666666666656,194,57000,-2.99999999999998,9.966373892833502e-09,23496
300.0,200,0.16666666666666663,207,60000,-2.99999999999998,1.204124366882553e-08,24992
300.0,210,0.11666666666666659,220,63000,-2.99999999999998,3.382939994800438e-08,26496
300.0,220,0.1,233,66000,-2.99999999999998,7.636060062043981e-09,27992
300.0,230,0.1,246,69000,-2.99999999999998,5.003341463361011e-09,29496
300.0,240,0.1,259,72000,-2.99999999999998,3.3806668020552877e-09,30992
300.0,250,0.1,272,75000,-2.99999999999998,2.6518544027354096e-09,32496
300.0,260,0.1,285,78000,-2.99999999999998,3.1832331492953614e-09,33992
300.0,270,0.1,298,81000,-2.99999999999998,1.705240282312559e-09,35496
300.0,280,0.1,311,84000,-2.99999999999998,4.190124941461093e-09,36992
300.0,290,0.1,324,87000,-2.99999999999998,5.058579832795118e-09,38496
300.0,300,0.1,337,90000,-2.99999999999998,3.0188640753880946e-09,39992
300.0,310,0.1,350,93000,-2.99999999999998,4.5109445068192144e-09,41496
300.0,320,0.1,363,96000,-2.99999999999998,2.8985684963345193e-09,42992
300.0,330,0.1,376,99000,-2.99999999999998,5.085882626154614e-08,44496
