time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.8944999999999808,1.0,5890,294.5,,
30,13,-2.929666666666648,1.0,8890,296.3333333333333,,
40,21,-2.9472499999999804,0.9684999999999999,11890,297.25,8.955179112035694e-06,944
50,31,-2.9065999999999805,0.9210833333333333,14735,294.7,1.184361173045545e-05,2360
60,41,-2.9221666666666466,0.8710833333333332,17735,295.5833333333333,1.6853981463782475e-06,3864
70,52,-2.9187142857142656,0.8211,20734,296.2,3.8595842966060445e-06,5360
80,62,-2.8954999999999806,0.7738666666666667,23568,294.6,2.0145666042026278e-06,6776
90,72,-2.8777777777777582,0.7265833333333334,26405,293.3888888888889,5.227471206126211e-06,8200
100,83,-2.879199999999981,0.6767,29398,293.98,1.8218003248193781e-06,9696
110,94,-2.843699999999982,0.6292500000000001,32245,292.45,0.00103350951030734,11120
120,103,-2.7614999999999816,0.5914166666666667,34515,286.25,2.6213114097117796e-06,12256
130,115,-2.761499999999982,0.5414166666666667,37515,286.25,0.0027517651724338066,13752
140,124,-2.6656999999999824,0.5023333333333333,39860,279.7,0.0010608531285924983,14928
150,134,-2.607999999999982,0.4611666666666666,42330,275.95,0.00089028478862474,16160
160,144,-2.537399999999982,0.41956666666666675,44826,270.91,0.000852339099992605,17408
170,153,-2.4075999999999835,0.3844833333333334,46931,261.97,0.0007717599311263257,18464
180,163,-2.3371999999999837,0.34561666666666646,49263,256.95,0.002160977667244879,19624
190,173,-2.284899999999984,0.3036833333333332,51779,253.74,0.0007125282886590867,20888
200,182,-2.154799999999985,0.26874999999999993,53875,244.77,0.0008573089055516903,21936
210,191,-2.0344999999999858,0.23629999999999995,55822,235.77,0.0007282808297759402,22904
220,200,-1.9951999999999865,0.20165,57901,233.86,0.0017016344389730875,23944
230,208,-1.8270999999999873,0.1712499999999999,59725,222.1,0.00048309161138604395,24856
240,219,-1.8559999999999872,0.12903333333333344,62258,223.98,2.728018739617255e-05,26128
250,225,-1.6686999999999887,0.10898333333333321,63461,211.31,0.0003843950398731977,26728
260,232,-1.5327999999999895,0.1,65002,201.76,0.0014886552662574104,27496
270,236,-1.3867999999999898,0.1,66051,191.2,0.0011484436897717387,28024
280,241,-1.2084999999999912,0.1,67206,179.43,0.0009938960656654672,28600
290,248,-1.0650999999999924,0.1,68793,170.14,0.0013741736306656094,29392
300,253,-0.9246999999999932,0.1,69889,160.14,0.0009460596888857253,29944
310,257,-0.778699999999994,0.1,70780,149.58,0.0010997516410498065,30384
320,261,-0.6188999999999947,0.1,71665,137.64,0.0010742801682681602,30832
330,265,-0.4585999999999958,0.1,72391,126.66,0.0007324798352783546,31192
340,270,-0.27899999999999675,0.1,73633,113.75,0.0003178098418175068,31816
350,274,-0.25399999999999684,0.1,74586,111.25,0.0006279419726524793,32288
360,281,-0.23129999999999692,0.1,76102,111.0,0.0007317570880331914,33048
370,287,-0.2765999999999967,0.1,77402,113.51,0.0004893998477655259,33696
380,293,-0.31989999999999646,0.1,78788,115.82,0.0007571367750642821,34392
390,300,-0.2886999999999965,0.1,80164,113.71,0.0009782899187484873,35080
400,304,-0.28249999999999637,0.1,81097,112.08,0.0009703632103992277,35544
410,307,-0.26779999999999654,0.1,81942,111.62,0.0005722637952203513,35968
420,313,-0.3088999999999963,0.1,83137,114.72,0.0010731314159784233,36568
430,318,-0.36519999999999575,0.1,84224,118.33,0.0007379702560683654,37104
440,322,-0.30759999999999627,0.1,85092,114.59,0.0006672310096291767,37544
450,325,-0.2754999999999966,0.1,85825,112.39,0.0005718283123314905,37912
460,329,-0.2247999999999967,0.1,86834,107.32,0.0009960229781427188,38416
470,335,-0.21249999999999664,0.1,88011,106.09,0.0005030439319853031,39000
480,340,-0.17789999999999676,0.1,89253,104.65,0.0004853402983826527,39624
490,343,-0.11029999999999691,0.1,89953,97.89,0.0007180085021900595,39976
500,347,-0.0924999999999971,0.1,90809,97.12,0.0006337892277770152,40400
510,350,-0.07739999999999721,0.1,91503,95.61,0.00026577408652883605,40744
520,353,-0.004699999999997624,0.1,92173,90.36,0.000685757910105167,41080
530,356,0.0481000000000022,0.1,92833,86.09,0.0003972906488343142,41416
540,359,0.07860000000000197,0.1,93497,84.05,0.0006126470971139497,41744
550,363,0.07540000000000205,0.1,94262,84.37,0.0006802434318160522,42128
560,365,0.14050000000000168,0.1,94822,79.88,0.0002787212256407656,42408
570,368,0.22360000000000105,0.1,95471,74.6,0.000631492567663372,42728
580,372,0.25940000000000074,0.1,96355,71.02,0.0005555807260861911,43176
590,375,0.25270000000000076,0.1,97122,71.69,0.0005528625588340219,43560
600,378,0.28400000000000053,0.1,97766,69.57,0.0005268312866064662,43880
610,381,0.28210000000000063,0.1,98378,68.75,0.00042014202972495696,44184
620,383,0.3022000000000007,0.1,98847,66.74,0.00040149209735318436,44416
