time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,14645,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14589,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14965,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15366,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15693,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3833,-200.0,8.540162745873658e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2484,-200.0,2.281213710375596e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1955,-200.0,1.2960043349607986e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1671,-200.0,1.8149273159906443e-06,0.004,3992
20000,0.5350000000000001,13,200.0,100,1499,-200.0,1.7437502833672625e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1379,-200.0,2.9765254083713444e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1285,-200.0,1.8356802584662546e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1211,-200.0,2.7997836241411278e-05,0.004,7992
28000,0.349,24,200.0,140,1155,-200.0,4.462416271167058e-06,0.004,8992
30000,0.3025,27,200.0,150,1107,-200.0,3.0668042398929174e-06,0.004,9992
32000,0.256,30,200.0,160,1065,-200.0,1.1159166319885117e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1032,-200.0,5.561592374192514e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1002,-200.0,9.003571562971047e-06,0.004,12992
38000,0.11650000000000038,38,200.0,190,977,-200.0,4.281257815819117e-05,0.004,13992
40000,0.07000000000000028,41,200.0,200,955,-200.0,1.0947795431093255e-05,0.004,14992
41952,0.07,44,199.52,210,934,-199.52,3.38771237693436e-05,0.004,15968
43876,0.07,47,198.76,220,916,-198.76,0.0041087459394475445,0.004,16936
45876,0.07,51,198.76,230,898,-198.76,0.04594103000795258,0.004,17936
47876,0.07,54,198.76,240,883,-198.76,2.0870734374511812e-05,0.004,18936
49876,0.07,57,198.76,250,872,-198.76,0.0038553924969164655,0.004,19936
51876,0.07,60,198.76,260,859,-198.76,0.051190356256938685,0.004,20936
53876,0.07,63,198.76,270,848,-198.76,8.854298675942118e-05,0.004,21936
55876,0.07,66,198.76,280,839,-198.76,0.017434287394280545,0.004,22936
57876,0.07,69,198.76,290,829,-198.76,7.666773012715566e-05,0.004,23936
59876,0.07,72,198.76,300,821,-198.76,4.155997089583252e-05,0.004,24936
61876,0.07,76,199.24,310,812,-199.24,0.07392067508772016,0.004,25936
63876,0.07,79,200.0,320,805,-200.0,0.00015000348821558873,0.004,26936
65845,0.07,82,199.69,330,799,-199.69,0.00015394791080325376,0.004,27920
67845,0.07,85,199.69,340,793,-199.69,0.1238075322471559,0.004,28920
69845,0.07,88,199.69,350,788,-199.69,8.878231528797187e-05,0.004,29920
71845,0.07,91,199.69,360,783,-199.69,3.792724214690679e-05,0.004,30920
73845,0.07,94,199.69,370,778,-199.69,0.054265905637294054,0.004,31920
75791,0.07,97,199.15,380,774,-199.15,0.00035054917589150136,0.004,32888
77683,0.07,100,198.07,390,770,-198.07,0.00014889837439113762,0.004,33840
79675,0.07,103,197.99,400,766,-197.99,0.11186291898320633,0.004,34832
81575,0.07,106,196.99,410,762,-196.99,0.0005094826219647075,0.004,35784
83521,0.07,110,196.45,420,759,-196.45,0.0655409712344408,0.004,36760
85521,0.07,113,196.76,430,755,-196.76,0.0019471609484753571,0.004,37760
87385,0.07,116,195.4,440,752,-195.4,0.001028705359203741,0.004,38688
88998,0.07,118,191.53,450,750,-191.53,0.003223004925530404,0.004,39496
90710,0.07,121,188.65,460,748,-188.65,0.2280755266547203,0.004,40352
92576,0.07,124,187.31,470,745,-187.31,0.0050300271905143745,0.004,41280
94166,0.07,126,183.75,480,743,-183.75,0.01893109879165422,0.004,42080
96053,0.07,129,183.7,490,741,-183.7,0.03215175060904585,0.004,43024
97743,0.07,132,180.68,500,739,-180.68,0.024385893368162215,0.004,43864
99433,0.07,134,178.58,510,737,-178.58,0.03505793050862849,0.004,44712
101140,0.07,137,176.19,520,735,-176.19,0.0732009120984003,0.004,45568
102987,0.07,140,174.66,530,733,-174.66,0.07440304569900036,0.004,46488
104739,0.07,143,173.54,540,731,-173.54,0.1810437017120421,0.004,47368
106610,0.07,145,176.12,550,730,-176.12,0.07977411197498441,0.004,48304
108425,0.07,148,177.15,560,728,-177.15,0.08500006515532732,0.004,49208
110166,0.07,151,175.9,570,727,-175.9,0.24506704462692142,0.004,50080
