rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,2737,-2.6359999999999815,10,273.7,5,,
1.0,5737,-2.817999999999981,20,286.85,11,,
1.0,8546,-2.7476666666666487,30,284.8666666666667,17,,
0.9787333333333335,11276,-2.692749999999982,40,281.9,25,632,1.5980163993845053e-05
0.9287333333333334,14276,-2.7541999999999813,50,285.52,38,2136,4.314001955663116e-06
0.8845666666666666,16926,-2.7031666666666485,60,282.1,50,3456,6.696788545923482e-06
0.8421833333333333,19469,-2.636999999999982,70,278.12857142857143,62,4728,0.0014496754346851048
0.7935166666666666,22389,-2.659749999999982,80,279.8625,77,6192,4.445401629027401e-06
0.7505166666666666,24969,-2.628444444444426,90,277.43333333333334,90,7480,7.399199773772125e-06
0.7052333333333334,27686,-2.617099999999983,100,276.86,103,8840,0.0006748459159666709
0.6620833333333334,30275,-2.5820999999999827,110,275.38,116,10136,0.0006274874788800844
0.62225,32665,-2.4806999999999833,120,269.28,128,11328,0.0007344609307438077
0.583,35020,-2.415099999999984,130,264.74,140,12504,8.913655619835481e-06
0.5460833333333333,37235,-2.3332999999999844,140,259.59,151,13616,0.0020987331720334623
0.5116833333333334,39299,-2.189199999999986,150,250.23,162,14648,2.5451465717196697e-05
0.4717999999999998,41692,-2.143299999999986,160,247.66,174,15840,0.0025004555513987725
0.44381666666666675,43371,-2.0063999999999877,170,239.02,183,16680,0.0010582132613308204
0.4174333333333333,44954,-1.8019999999999887,180,225.65,191,17472,0.0009298678678533179
0.3799666666666667,47202,-1.7586999999999886,190,222.33,204,18600,0.0007154818410981534
0.3452166666666665,49287,-1.6752999999999896,200,216.01,216,19640,0.0008051387098930718
0.32589999999999986,50446,-1.4817999999999905,210,201.71,223,20216,0.0009249206291315204
0.29689999999999994,52186,-1.3965999999999905,220,195.21,234,21088,0.0005400911586548318
0.2644500000000001,54133,-1.3456999999999908,230,191.13,245,22064,0.00043027913034165977
0.24153333333333327,55508,-1.2414999999999916,240,182.73,253,22752,0.0007305265335162403
0.20956666666666668,57426,-1.2167999999999914,250,181.27,263,23712,0.0011368782297722646
0.17694999999999994,59383,-1.1731999999999916,260,176.91,275,24688,0.000760044536946225
0.1408166666666666,61551,-1.252399999999991,270,181.8,289,25768,0.00151645879032003
0.10978333333333334,63413,-1.3105999999999907,280,184.59,300,26704,0.0016173386520677013
0.1,66171,-1.38179999999999,290,189.69,317,28080,0.0005537169731724134
0.1,67527,-1.2785999999999906,300,182.4,326,28760,0.00045548154912467
0.1,69715,-1.42189999999999,310,192.69,339,29856,0.0006000302273605485
0.1,71295,-1.4058999999999895,320,191.09,348,30640,5.2981383305450436e-05
0.1,73030,-1.3745999999999896,330,188.97,360,31512,0.0012273155346065323
0.1,74674,-1.4014999999999898,340,191.66,370,32336,0.0009012783521029633
0.1,76148,-1.34699999999999,350,187.22,379,33072,0.000988630307801941
0.1,77399,-1.2460999999999907,360,180.16,386,33696,0.0016622555613139411
0.1,79004,-1.179699999999991,370,174.53,397,34496,0.000977485059593164
0.1,81007,-1.1937999999999909,380,175.94,410,35496,0.000970494127159327
0.1,82711,-1.0378999999999918,390,165.4,421,36352,0.00045178279106039554
0.1,84207,-1.0619999999999916,400,166.8,431,37096,0.0006567455020558555
0.1,85510,-0.9229999999999926,410,157.95,438,37752,0.000603313008468831
0.1,87202,-0.9442999999999924,420,159.07,450,38600,0.00028384101824485697
0.1,88170,-0.8372999999999933,430,151.4,456,39080,7.686765502512571e-05
0.1,88925,-0.7180999999999937,440,142.51,460,39456,0.0006322796798485797
0.1,89571,-0.6150999999999943,450,134.23,464,39784,0.0004527632909230306
0.1,91473,-0.7003999999999939,460,140.74,475,40736,0.00015118023611648823
0.1,92178,-0.5800999999999944,470,131.74,479,41088,0.0004569861357595073
0.1,94022,-0.5540999999999946,480,130.15,490,42008,0.000782987748607411
0.1,95890,-0.5704999999999946,490,131.79,502,42944,0.0002891556946451601
0.1,97723,-0.6142999999999944,500,135.16,513,43856,0.0006319919502857374
0.1,100056,-0.7677999999999935,510,145.46,526,45024,0.0004921249715152953
