episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.725,0.12125,-3,300,1
1,0.4,0.6,0.6875,0.73536,0.59,42,0
2,0.4,0.6,0.975,0.025,-3,300,1
3,0.4,0.6,0.80875,0.055,-3,300,1
4,0.4,0.6,0.48875,0.1325,-3,300,1
5,0.4,0.6,0.23,0.89625,0.74,27,0
6,0.4,0.6,0.13125,0.83125,0.78,23,0
7,0.4,0.6,0.9025,0.45,-3,300,1
8,0.4,0.6,0.025,0.4475,-3,300,1
9,0.4,0.6,0.025,0.2375,-3,300,1
10,0.4,0.6,0.89875,0.73875,-3,300,1
11,0.4,0.6,0.80125,0.9225,-3,300,1
12,0.4,0.6,0.2025,0.65464,0.91,10,0
13,0.4,0.6,0.46625,0.22625,-3,300,1
14,0.4,0.6,0.265,0.32875,-3,300,1
15,0.4,0.6,0.76464,0.55125,0.85,16,0
16,0.4,0.6,0.15375,0.08,-3,300,1
17,0.4,0.6,0.71625,0.8475,-3,300,1
18,0.4,0.6,0.2225,0.17,0.73,28,0
19,0.4,0.6,0.3625,0.315,-3,300,1
20,0.4,0.6,0.94875,0.37125,-3,300,1
21,0.4,0.6,0.55625,0.31625,-3,300,1
22,0.4,0.6,0.27125,0.9125,0.71,30,0
23,0.4,0.6,0.3075,0.35875,-3,300,1
24,0.4,0.6,0.13,0.67875,0.86,15,0
25,0.4,0.6,0.5975,0.80875,-3,300,1
26,0.4,0.6,0.2075,0.35875,-3,300,1
27,0.4,0.6,0.835,0.2225,-3,300,1
28,0.4,0.6,0.975,0.26875,-3,300,1
29,0.4,0.6,0.645,0.10625,-3,300,1
30,0.4,0.6,0.53875,0.87,-3,300,1
31,0.4,0.6,0.63125,0.65464,0.89,12,0
32,0.4,0.6,0.025,0.3625,-3,300,1
33,0.4,0.6,0.60375,0.7725,0.61,40,0
34,0.4,0.6,0.84536,0.6875,-3,300,1
35,0.4,0.6,0.38375,0.29875,-3,300,1
36,0.4,0.6,0.4875,0.82625,0.64,37,0
37,0.4,0.6,0.2325,0.9475,0.71,30,0
38,0.4,0.6,0.72,0.79875,0.54,47,0
39,0.4,0.6,0.035,0.06375,-3,300,1
40,0.4,0.6,0.0275,0.025,-3,300,1
41,0.4,0.6,0.26,0.89625,0.72,29,0
42,0.4,0.6,0.14625,0.47125,0.83,18,0
43,0.4,0.6,0.60375,0.06375,-3,300,1
44,0.4,0.6,0.06875,0.2825,-3,300,1
45,0.4,0.6,0.96,0.02875,-3,300,1
46,0.4,0.6,0.5675,0.2675,-3,300,1
47,0.4,0.6,0.88125,0.22625,-3,300,1
48,0.4,0.6,0.975,0.8325,-3,300,1
49,0.4,0.6,0.36375,0.3125,0.86,15,0
50,0.4,0.6,0.51875,0.975,-3,300,1
51,0.4,0.6,0.7075,0.73536,0.58,43,0
52,0.4,0.6,0.5875,0.4475,-3,300,1
53,0.4,0.6,0.975,0.21625,-3,300,1
54,0.4,0.6,0.40625,0.04875,-3,300,1
55,0.4,0.6,0.44375,0.37,0.92,9,0
56,0.4,0.6,0.92,0.7625,-3,300,1
57,0.4,0.6,0.8775,0.8275,-3,300,1
58,0.4,0.6,0.0925,0.0925,0.61,40,0
59,0.4,0.6,0.64375,0.31,-3,300,1
60,0.4,0.6,0.7,0.135,-3,300,1
61,0.4,0.6,0.19125,0.25125,0.74,27,0
62,0.4,0.6,0.6225,0.33125,-3,300,1
63,0.4,0.6,0.28,0.225,-3,300,1
64,0.4,0.6,0.675,0.23875,-3,300,1
65,0.4,0.6,0.71,0.39375,-3,300,1
66,0.4,0.6,0.955,0.68625,-3,300,1
67,0.4,0.6,0.69875,0.95,-3,300,1
68,0.4,0.6,0.5525,0.18,-3,300,1
69,0.4,0.6,0.21625,0.73536,-3,300,1
70,0.4,0.6,0.1775,0.975,0.73,28,0
71,0.4,0.6,0.905,0.3125,-3,300,1
72,0.4,0.6,0.89375,0.975,-3,300,1
73,0.4,0.6,0.17625,0.36,-3,300,1
74,0.4,0.6,0.17875,0.20625,-3,300,1
75,0.4,0.6,0.25875,0.83625,-3,300,1
76,0.4,0.6,0.6125,0.6125,0.92,9,0
77,0.4,0.6,0.8625,0.06875,-3,300,1
78,0.4,0.6,0.9225,0.92875,-3,300,1
79,0.4,0.6,0.83375,0.84625,-3,300,1
80,0.4,0.6,0.5925,0.975,0.52,49,0
81,0.4,0.6,0.84536,0.35625,-3,300,1
82,0.4,0.6,0.39625,0.95625,-3,300,1
83,0.4,0.6,0.41,0.975,0.61,40,0
84,0.4,0.6,0.2375,0.48125,-3,300,1
85,0.4,0.6,0.80375,0.5625,-3,300,1
86,0.4,0.6,0.73375,0.645,0.82,19,0
87,0.4,0.6,0.23125,0.17,0.73,28,0
88,0.4,0.6,0.94625,0.16125,-3,300,1
89,0.4,0.6,0.25,0.32,-3,300,1
90,0.4,0.6,0.71375,0.58875,0.86,15,0
91,0.4,0.6,0.90625,0.0825,-3,300,1
92,0.4,0.6,0.42875,0.84,0.66,35,0
93,0.4,0.6,0.6025,0.26875,-3,300,1
94,0.4,0.6,0.68125,0.65464,0.85,16,0
95,0.4,0.6,0.59,0.53625,-3,300,1
96,0.4,0.6,0.84536,0.545,-3,300,1
97,0.4,0.6,0.12125,0.16375,-3,300,1
98,0.4,0.6,0.6375,0.3925,-3,300,1
99,0.4,0.6,0.625,0.94625,0.51,50,0
