episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.0725,0.4175,0.59375,0.93625,0.52,49,0
1,0.09375,0.17125,0.40875,0.55,0.69,32,0
2,0.24,0.10875,0.0375,0.0475,-3,300,1
3,0.0525,0.0825,0.8175,0.205,0.59,42,0
4,0.41625,0.12,0.62375,0.26,0.87,14,0
5,0.06125,0.02625,0.58875,0.84125,0.37,64,0
6,0.285,0.10625,0.265,0.66464,0.75,26,0
7,0.3075,0.39125,0.35625,0.035,0.85,16,0
8,0.42,0.10875,0.05875,0.91875,0.46,55,0
9,0.0575,0.11875,0.59125,0.58625,0.54,47,0
10,0.28625,0.2725,0.53375,0.88125,0.44,57,0
11,0.13875,0.3925,0.17125,0.15625,0.91,10,0
12,0.49,0.3125,0.855,0.205,-3,300,1
13,0.30125,0.32125,0.075,0.405,0.9,11,0
14,0.17125,0.4625,0.4575,0.1325,0.74,27,0
15,0.495,0.06625,0.07,0.50125,-3,300,1
16,0.24875,0.4125,0.66375,0.86375,0.49,52,0
17,0.0425,0.14875,0.0325,0.85,-3,300,1
18,0.025,0.025,0.65125,0.9375,-3,300,1
19,0.025,0.44,0.76464,0.36375,0.64,37,0
20,0.285,0.07,0.62875,0.5425,-3,300,1
21,0.1425,0.025,0.3975,0.54125,0.64,37,0
22,0.28125,0.18125,0.20875,0.8875,-3,300,1
23,0.23375,0.06375,0.73125,0.64375,-3,300,1
24,0.24875,0.21875,0.455,0.64625,0.74,27,0
25,0.31,0.265,0.92625,0.46125,0.63,38,0
26,0.19375,0.3175,0.6675,0.73536,0.57,44,0
27,0.0675,0.095,0.3475,0.1175,0.88,13,0
28,0.48125,0.38375,0.04875,0.38375,0.81,20,0
29,0.2075,0.46125,0.45125,0.935,0.57,44,0
30,0.13375,0.3825,0.71125,0.375,0.74,27,0
31,0.4875,0.1,0.595,0.30625,0.88,13,0
32,0.3025,0.19375,0.28,0.4575,0.9,11,0
33,0.2975,0.3975,0.4325,0.22125,0.89,12,0
34,0.4425,0.2875,0.025,0.4775,0.75,26,0
35,0.1825,0.41125,0.6025,0.55625,0.75,26,0
36,0.255,0.17,0.10375,0.455,0.82,19,0
37,0.04625,0.41,0.60375,0.22125,0.67,34,0
38,0.32875,0.22875,0.54,0.3775,0.85,16,0
39,0.105,0.0475,0.41,0.33875,0.74,27,0
40,0.27125,0.085,0.8575,0.60125,-3,300,1
41,0.17875,0.05875,0.80625,0.22375,0.63,38,0
42,0.42375,0.31125,0.38625,0.09125,0.9,11,0
43,0.335,0.0675,0.91,0.91625,-3,300,1
44,0.245,0.17,0.48375,0.1725,0.91,10,0
45,0.21,0.1125,0.41625,0.24,0.85,16,0
46,0.1375,0.465,0.495,0.91875,0.6,41,0
47,0.2225,0.0775,0.9675,0.67125,-3,300,1
48,0.21375,0.20375,0.47125,0.30125,0.87,14,0
49,0.465,0.0525,0.29625,0.975,0.36,65,0
50,0.45375,0.35625,0.295,0.79375,-3,300,1
51,0.37,0.13125,0.36375,0.34,0.93,8,0
52,0.1975,0.23125,0.86625,0.10875,0.65,36,0
53,0.025,0.255,0.2,0.68375,0.74,27,0
54,0.14125,0.43,0.425,0.255,0.82,19,0
55,0.395,0.21875,0.92375,0.2775,0.76,25,0
56,0.34375,0.29125,0.61,0.91375,0.38,63,0
57,0.08375,0.025,0.295,0.73536,-3,300,1
58,0.025,0.46125,0.9275,0.2225,0.47,54,0
59,0.025,0.285,0.65,0.075,0.6,41,0
60,0.04625,0.0825,0.55125,0.23,0.72,29,0
61,0.16875,0.0875,0.71375,0.65464,0.47,54,0
62,0.2675,0.25375,0.12375,0.39875,0.91,10,0
63,0.29625,0.3275,0.975,0.8425,0.3,71,0
64,0.26125,0.3575,0.0625,0.54375,0.86,15,0
65,0.2825,0.16,0.85125,0.53875,-3,300,1
66,0.09125,0.2025,0.60875,0.65464,0.54,47,0
67,0.49125,0.045,0.345,0.975,-3,300,1
68,0.18125,0.025,0.6775,0.9475,0.32,69,0
69,0.4525,0.28875,0.59375,0.92875,-3,300,1
70,0.07875,0.42,0.19375,0.7348,-3,300,1
71,0.1175,0.195,0.56375,0.37875,0.73,28,0
72,0.025,0.31625,0.535,0.0525,0.64,37,0
73,0.1125,0.31625,0.7425,0.9425,0.39,62,0
74,0.3075,0.2975,0.465,0.8125,0.55,46,0
75,0.31375,0.48,0.475,0.91125,0.59,42,0
76,0.1175,0.4475,0.49125,0.2325,0.75,26,0
77,0.43,0.09625,0.68375,0.55375,0.69,32,0
78,0.315,0.10625,0.555,0.56375,0.66,35,0
79,0.28875,0.1325,0.15875,0.38875,0.86,15,0
80,0.4775,0.3225,0.025,0.6025,0.68,33,0
81,0.26,0.025,0.38375,0.4875,-3,300,1
82,0.4575,0.29625,0.11,0.21,0.81,20,0
83,0.065,0.345,0.62,0.615,0.62,39,0
84,0.30375,0.46125,0.21125,0.185,-3,300,1
85,0.03875,0.22125,0.29125,0.73536,-3,300,1
86,0.27375,0.0775,0.35375,0.9,0.42,59,0
87,0.335,0.09375,0.84536,0.68375,-3,300,1
88,0.025,0.34375,0.49125,0.1225,0.69,32,0
89,0.44375,0.05625,0.6175,0.65464,0.62,39,0
90,0.34875,0.38625,0.125,0.9575,0.65,36,0
91,0.2725,0.025,0.975,0.85125,-3,300,1
92,0.2575,0.26125,0.67125,0.2925,0.82,19,0
93,0.20625,0.20375,0.58,0.9725,0.35,66,0
94,0.46125,0.365,0.975,0.665,-3,300,1
95,0.22875,0.08125,0.36875,0.7625,-3,300,1
96,0.0525,0.06375,0.36625,0.72536,-3,300,1
97,0.41,0.4075,0.72375,0.27,-3,300,1
98,0.24625,0.12375,0.53625,0.73536,-3,300,1
99,0.24625,0.18875,0.76,0.40375,0.67,34,0
