time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2897,10,-2.795999999999982,289.7,4,1.0,,
5669,20,-2.6829999999999825,283.45,8,1.0,,
8669,30,-2.7886666666666495,288.96666666666664,12,1.0,,
11455,40,-2.762749999999982,286.375,19,0.97575,720,0.0009341878328541497
14455,50,-2.810199999999981,289.1,29,0.92575,2224,2.149434337184175e-06
17245,60,-2.789999999999981,287.4166666666667,39,0.87925,3616,1.291580950635307e-06
20245,70,-2.8199999999999803,289.2142857142857,49,0.8292499999999999,5120,2.853281827697174e-06
23040,80,-2.7789999999999813,288.0,59,0.7826666666666667,6512,0.000958802551934923
25439,90,-2.6918888888888706,282.65555555555557,68,0.7426833333333333,7712,0.000929945219468209
28006,100,-2.659199999999983,280.06,77,0.6999,9000,0.0009010637286337442
29844,110,-2.502799999999983,269.47,84,0.6692666666666666,9920,0.0008122826034195896
31611,120,-2.361899999999984,259.42,91,0.6398166666666666,10800,0.0019459334025668795
33446,130,-2.1948999999999845,247.77,98,0.6092333333333333,11720,0.0009039668827881542
35240,140,-2.0552999999999857,237.85,104,0.5793333333333333,12616,0.0005947985400780453
37071,150,-1.8878999999999868,226.16,111,0.5488166666666666,13528,0.000887925908955367
39232,160,-1.7845999999999875,219.87,120,0.5128,14608,0.0001659411791479215
41047,170,-1.6054999999999888,208.02,127,0.48255000000000003,15520,0.0010031236529357557
41920,180,-1.3526999999999902,188.8,130,0.46799999999999986,15952,0.00018561000570116448
43060,190,-1.1863999999999912,176.21,135,0.44900000000000007,16528,0.0001704969899947173
43815,200,-0.924399999999993,158.09,138,0.43641666666666656,16904,0.00017943234342965297
44481,210,-0.7667999999999937,146.37,141,0.4253166666666667,17240,0.0003526173049976933
45503,220,-0.6619999999999946,138.92,145,0.40828333333333333,17744,0.00023918059332572739
46273,230,-0.5049999999999952,128.27,148,0.39544999999999986,18136,0.00029605377039843006
47491,240,-0.4069999999999959,122.51,153,0.37515,18744,0.00017374263825331582
48119,250,-0.23619999999999688,110.48,155,0.36468333333333314,19056,0.00020127946663706098
48629,260,-0.020599999999997943,93.97,157,0.3561833333333333,19312,0.0001443142327843816
49128,270,0.15140000000000112,80.81,159,0.34786666666666666,19560,0.00013697651547772693
49893,280,0.1723000000000009,79.73,162,0.33511666666666673,19944,8.706080370757263e-05
50482,290,0.24760000000000051,74.22,165,0.3252999999999999,20240,0.0001884248140413547
51250,300,0.23620000000000074,74.35,168,0.3125000000000001,20624,0.00013820940057485132
52196,310,0.19810000000000097,77.15,172,0.2967333333333334,21096,0.0001417007979398477
53101,320,0.20980000000000096,75.98,176,0.28164999999999996,21544,0.000130927210648224
53950,330,0.19180000000000114,76.77,179,0.26750000000000007,21968,0.00014044255931366934
54840,340,0.2347000000000008,73.49,183,0.2526666666666666,22416,0.00016258990763162728
55682,350,0.21330000000000088,75.63,187,0.23863333333333325,22840,0.00018300341798749287
56089,360,0.22360000000000088,74.6,188,0.2318499999999999,23040,0.00010675969224394066
56799,370,0.19240000000000113,76.71,191,0.22001666666666675,23392,0.00011892634483956499
57574,380,0.19140000000000115,76.81,195,0.20709999999999995,23784,0.0001107319976654253
57910,390,0.2167000000000012,74.28,196,0.2014999999999999,23952,9.7744114100351e-05
58450,400,0.24960000000000102,72.0,198,0.1925,24224,8.472074978271849e-05
58860,410,0.3133000000000007,66.64,200,0.18566666666666665,24424,0.00011569655089260777
59298,420,0.37010000000000054,61.97,202,0.17836666666666656,24648,7.787022877892014e-05
60159,430,0.36890000000000045,62.09,206,0.16401666666666648,25072,9.227034388459288e-05
61075,440,0.3562000000000006,62.35,210,0.14874999999999994,25536,0.0001230549523825175
61810,450,0.35680000000000056,61.28,213,0.13649999999999995,25904,0.00014712446773046395
62515,460,0.3270000000000008,64.26,216,0.12474999999999992,26256,0.00016020736438804306
