rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.722999999999982,2824,4,282.4,1.0,10,,
-2.478499999999983,5260,8,263.0,1.0,20,,
-2.652333333333316,8260,12,275.3333333333333,1.0,30,,
-2.640749999999982,10967,18,274.175,0.9838833333333333,40,2.093943453473912e-05,480
-2.6513999999999815,13762,28,275.24,0.9373,50,9.73489318312204e-06,1880
-2.6201666666666483,16428,37,273.8,0.8928666666666666,60,0.0007080727994548397,3208
-2.6744285714285523,19428,49,277.54285714285714,0.8428666666666667,70,2.4855539209056587e-06,4712
-2.672124999999982,22286,59,278.575,0.7952333333333332,80,3.2311870086232375e-06,6136
-2.553444444444427,24294,67,269.93333333333334,0.7617666666666667,90,0.0009205684288531302,7144
-2.5743999999999816,27158,77,271.58,0.7140333333333334,100,0.0017634397174788319,8576
-2.555599999999982,29895,88,270.71,0.6684166666666667,110,6.229772736787709e-06,9944
-2.5100999999999827,32078,96,268.18,0.6320333333333332,120,0.002300469841316044,11032
-2.4253999999999833,34534,106,262.74,0.5911,130,1.0246751685372146e-05,12264
-2.3818999999999835,37008,116,260.41,0.5498666666666667,140,0.001374034425452919,13496
-2.2349999999999843,38839,123,250.77,0.51935,150,0.0013766190163551073,14416
-2.128599999999985,40744,131,243.16,0.4875999999999999,160,0.0005552010329665791,15368
-2.0211999999999866,43175,141,237.47,0.4470833333333333,170,0.0012631109659650974,16584
-1.8440999999999874,44767,148,224.81,0.42055,180,0.0020140427691330842,17376
-1.903899999999987,47272,158,229.78,0.3787999999999999,190,0.0015182677091161167,18632
-1.6799999999999886,48604,164,214.46,0.3565999999999999,200,0.0035510830898601853,19296
-1.5998999999999897,50742,173,208.47,0.3209666666666665,210,0.0020562895224429667,20368
-1.4928999999999897,52158,179,200.8,0.29736666666666656,220,0.001231689035648742,21072
-1.3725999999999903,53714,186,191.8,0.2714333333333333,230,0.001782918208391493,21856
-1.3520999999999903,56084,197,190.76,0.23193333333333332,240,0.0010816384797180945,23040
-1.3217999999999903,57612,204,187.73,0.2064666666666667,250,0.0006275569680838089,23800
-1.3563999999999903,59863,214,191.19,0.16894999999999982,260,0.00029689857319681323,24928
-1.1508999999999916,60744,218,175.69,0.15426666666666666,270,0.0013573532851296477,25368
-1.1600999999999912,62327,225,175.6,0.12788333333333324,280,0.00041465465392320766,26160
-1.0304999999999922,63940,232,166.68,0.10099999999999976,290,0.000535409404164966,26968
-1.1486999999999914,66151,242,175.47,0.1,300,0.001000594327251747,28072
-1.0211999999999921,67418,248,166.76,0.1,310,0.001574998015712481,28704
-1.1347999999999916,69566,258,174.08,0.1,320,0.0019704327887666295,29776
-1.1700999999999913,71475,267,177.61,0.1,330,0.0010692895557440352,30736
-0.9942999999999921,72491,271,164.07,0.1,340,0.00014594690765079577,31240
-1.0541999999999918,74517,281,169.05,0.1,350,0.001136502053213917,32256
-0.9755999999999923,76083,288,162.2,0.1,360,0.000451378317848139,33040
-1.0362999999999918,77268,294,165.24,0.1,370,0.00047569978232786525,33632
-1.0214999999999919,78804,301,164.77,0.1,380,0.0010127310556526936,34400
-0.989699999999992,80099,307,161.59,0.1,390,0.0006779379805266217,35048
-0.998999999999992,82302,318,161.51,0.1,400,0.0008456415084765467,36144
-0.9614999999999919,83194,322,157.76,0.1,410,0.0006684706886517233,36592
-0.7930999999999928,84163,326,145.97,0.1,420,0.0010130483292414283,37080
-0.6536999999999936,84981,330,135.06,0.1,430,0.0009813884362301906,37488
-0.7898999999999928,86955,339,144.64,0.1,440,0.0012722236615445581,38472
-0.6190999999999938,87677,342,131.6,0.1,450,0.0009611316395421454,38832
-0.5682999999999939,88836,348,127.53,0.1,460,0.001449604716981412,39416
-0.6155999999999936,90393,355,131.25,0.1,470,0.0004970203403900086,40192
-0.6883999999999932,92354,364,135.5,0.1,480,0.0009352306797154597,41176
-0.7742999999999927,94306,374,142.07,0.1,490,0.0009500931896582188,42152
-0.7461999999999928,96228,385,139.26,0.1,500,0.0007199423157544516,43112
-0.9248999999999923,98503,398,153.09,0.1,510,0.0005832367985476594,44248
