episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.6025,0.65125,0.72125,0.44875,0.86,15,0
1,0.43625,0.50875,0.06875,0.85125,-3,300,1
2,0.5475,0.35125,0.2625,0.025,-3,300,1
3,0.71375,0.5125,0.795,0.1475,-3,300,1
4,0.4175,0.545,0.11625,0.52375,-3,300,1
5,0.71125,0.5175,0.66875,0.9625,-3,300,1
6,0.48625,0.46125,0.75875,0.73536,-3,300,1
7,0.76464,0.64875,0.41875,0.10875,-3,300,1
8,0.65,0.4825,0.29375,0.12,-3,300,1
9,0.61875,0.33875,0.945,0.68375,-3,300,1
10,0.2125,0.51125,0.975,0.42875,-3,300,1
11,0.63,0.50625,0.025,0.26125,-3,300,1
12,0.29625,0.45625,0.40625,0.65464,0.89,12,0
13,0.36,0.61625,0.73625,0.47125,-3,300,1
14,0.39125,0.58875,0.78375,0.2225,-3,300,1
15,0.20625,0.55875,0.2625,0.8425,-3,300,1
16,0.76125,0.485,0.42,0.055,-3,300,1
17,0.30875,0.3425,0.61125,0.52125,-3,300,1
18,0.685,0.58125,0.4675,0.72536,-3,300,1
19,0.5075,0.595,0.54375,0.14625,-3,300,1
20,0.4675,0.64625,0.6775,0.16,0.67,34,0
21,0.30125,0.60125,0.06625,0.51,-3,300,1
22,0.36375,0.65375,0.78375,0.79125,-3,300,1
23,0.285,0.34,0.66,0.02875,-3,300,1
24,0.25875,0.50875,0.7,0.33,-3,300,1
25,0.265,0.52125,0.6375,0.3775,-3,300,1
26,0.37625,0.595,0.08875,0.24375,-3,300,1
27,0.47,0.33375,0.52375,0.1125,-3,300,1
28,0.7425,0.54625,0.42625,0.645,0.83,18,0
29,0.235,0.62875,0.39875,0.06875,-3,300,1
30,0.6475,0.595,0.975,0.40875,-3,300,1
31,0.76464,0.4375,0.30125,0.11625,-3,300,1
32,0.4525,0.52625,0.6525,0.025,-3,300,1
33,0.74625,0.5475,0.41875,0.975,-3,300,1
34,0.58625,0.385,0.55875,0.06125,-3,300,1
35,0.6075,0.54625,0.86875,0.6575,-3,300,1
36,0.3,0.4725,0.6675,0.5575,-3,300,1
37,0.69125,0.375,0.32625,0.65464,0.71,30,0
38,0.59875,0.4775,0.86875,0.94,-3,300,1
39,0.71,0.45125,0.135,0.89875,-3,300,1
40,0.76464,0.65464,0.69875,0.2925,-3,300,1
41,0.74,0.59625,0.855,0.89125,-3,300,1
42,0.4675,0.52,0.5525,0.955,-3,300,1
43,0.27875,0.66464,0.665,0.2225,-3,300,1
44,0.77464,0.41,0.38,0.74875,-3,300,1
45,0.405,0.57125,0.19375,0.92625,-3,300,1
46,0.48375,0.525,0.22375,0.025,-3,300,1
47,0.21375,0.34625,0.695,0.18625,-3,300,1
48,0.61625,0.3375,0.2775,0.1375,-3,300,1
49,0.57125,0.5,0.39625,0.65464,0.87,14,0
50,0.65625,0.61375,0.60625,0.975,-3,300,1
51,0.61125,0.56375,0.38375,0.975,-3,300,1
52,0.6325,0.44125,0.06125,0.07125,-3,300,1
53,0.33,0.47,0.16,0.8325,0.79,22,0
54,0.26375,0.42125,0.34125,0.1375,-3,300,1
55,0.5025,0.4075,0.46875,0.9225,-3,300,1
56,0.2175,0.62875,0.71375,0.39,-3,300,1
57,0.61,0.38875,0.495,0.61375,-3,300,1
58,0.39125,0.47375,0.83536,0.3375,-3,300,1
59,0.30625,0.32,0.5525,0.82125,-3,300,1
60,0.47875,0.3425,0.13125,0.57,-3,300,1
61,0.27875,0.39125,0.88875,0.5775,-3,300,1
62,0.3475,0.36625,0.255,0.1475,-3,300,1
63,0.71125,0.57375,0.91625,0.21125,-3,300,1
64,0.41375,0.37,0.15875,0.72125,-3,300,1
65,0.76464,0.68625,0.70875,0.4875,-3,300,1
66,0.205,0.5925,0.3825,0.16125,-3,300,1
67,0.67125,0.585,0.3475,0.84875,-3,300,1
68,0.45,0.49625,0.48,0.78,-3,300,1
69,0.69,0.48125,0.27125,0.57125,0.79,22,0
70,0.66625,0.4975,0.025,0.975,-3,300,1
71,0.695,0.3175,0.51875,0.975,-3,300,1
72,0.76464,0.395,0.1225,0.025,-3,300,1
73,0.5,0.39125,0.94125,0.42125,-3,300,1
74,0.68625,0.53375,0.025,0.305,-3,300,1
75,0.30125,0.44875,0.6125,0.91,-3,300,1
76,0.405,0.50875,0.14375,0.455,-3,300,1
77,0.52375,0.48125,0.4325,0.8875,-3,300,1
78,0.38125,0.62875,0.85625,0.64625,-3,300,1
79,0.2925,0.45375,0.93125,0.90625,-3,300,1
80,0.36125,0.43625,0.24375,0.8925,-3,300,1
81,0.6775,0.65464,0.975,0.4275,-3,300,1
82,0.59,0.65464,0.05125,0.0575,0.44,57,0
83,0.57375,0.65464,0.14625,0.9525,-3,300,1
84,0.23375,0.325,0.65125,0.88875,-3,300,1
85,0.7375,0.35375,0.60125,0.72536,-3,300,1
86,0.64375,0.65464,0.71875,0.215,0.71,30,0
87,0.35375,0.35625,0.68625,0.295,0.81,20,0
88,0.6375,0.645,0.93375,0.1425,0.55,46,0
89,0.25625,0.72536,0.65125,0.41,-3,300,1
