episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.33875,0.07375,0.45375,0.34,-3,300,1
1,0.4975,0.025,0.8375,0.75125,0.48,53,0
2,0.42625,0.45875,0.115,0.5675,-3,300,1
3,0.37625,0.08875,0.11125,0.8925,0.49,52,0
4,0.08625,0.45875,0.425,0.22875,0.75,26,0
5,0.32125,0.025,0.64,0.93125,0.27,74,0
6,0.1875,0.32,0.77625,0.1075,0.63,38,0
7,0.205,0.48375,0.5525,0.8675,0.56,45,0
8,0.46125,0.19125,0.815,0.91125,0.19,82,0
9,0.43,0.08125,0.975,0.0525,0.75,26,0
10,0.17125,0.2575,0.5825,0.03125,0.69,32,0
11,0.12875,0.07625,0.35375,0.63,0.64,37,0
12,0.125,0.26375,0.47875,0.73875,0.62,39,0
13,0.285,0.48125,0.1925,0.975,0.66,35,0
14,0.375,0.3475,0.62,0.82625,0.43,58,0
15,0.44625,0.255,0.16875,0.33125,0.86,15,0
16,0.125,0.35875,0.29125,0.975,0.59,42,0
17,0.32875,0.14,0.76464,0.585,-3,300,1
18,0.39625,0.25875,0.89375,0.91,-3,300,1
19,0.025,0.38875,0.58875,0.75,-3,300,1
20,0.09375,0.49,0.745,0.2125,0.56,45,0
21,0.3,0.49375,0.51,0.95375,0.51,50,0
22,0.25,0.2325,0.975,0.975,-3,300,1
23,0.21375,0.02875,0.315,0.87875,0.51,50,0
24,0.45,0.35125,0.27625,0.8675,0.59,42,0
25,0.3575,0.1675,0.93,0.025,-3,300,1
26,0.125,0.36125,0.025,0.67,0.85,16,0
27,0.15625,0.30625,0.19375,0.53125,0.92,9,0
28,0.385,0.06125,0.85,0.78875,0.44,57,0
29,0.40875,0.3975,0.85125,0.4375,-3,300,1
30,0.16,0.2325,0.05875,0.62,0.79,22,0
31,0.12125,0.33,0.2725,0.54125,0.85,16,0
32,0.4475,0.295,0.2,0.975,0.53,48,0
33,0.05125,0.1025,0.16,0.7125,0.66,35,0
34,0.4875,0.35875,0.37,0.87125,-3,300,1
35,0.05875,0.285,0.975,0.0825,0.45,56,0
36,0.195,0.2825,0.1425,0.50125,0.91,10,0
37,0.1775,0.1075,0.49875,0.285,0.79,22,0
38,0.035,0.45875,0.9725,0.52125,-3,300,1
39,0.26375,0.28875,0.97125,0.15875,0.6,41,0
40,0.17875,0.2875,0.215,0.57875,0.87,14,0
41,0.1475,0.07,0.7025,0.2025,0.68,33,0
42,0.2525,0.04625,0.81625,0.79375,-3,300,1
43,0.16125,0.11,0.52875,0.21,0.8,21,0
44,0.1375,0.37375,0.34125,0.1,0.79,22,0
45,0.025,0.44625,0.4925,0.85375,-3,300,1
46,0.29625,0.26125,0.7775,0.1575,-3,300,1
47,0.285,0.1575,0.92125,0.5075,0.55,46,0
48,0.025,0.24125,0.7975,0.025,0.51,50,0
49,0.22,0.29125,0.57125,0.385,0.82,19,0
50,0.42875,0.14625,0.74375,0.5775,-3,300,1
51,0.39875,0.4025,0.34375,0.18625,0.9,11,0
52,0.13375,0.46625,0.9375,0.67125,0.17,84,0
53,0.18875,0.36,0.395,0.21375,0.85,16,0
54,0.42375,0.18,0.3625,0.975,0.39,62,0
55,0.37125,0.1925,0.64125,0.12125,0.86,15,0
56,0.27125,0.06875,0.36625,0.77625,0.54,47,0
57,0.42625,0.08,0.3525,0.81125,0.44,57,0
58,0.20375,0.11625,0.96125,0.94625,0.26,75,0
59,0.035,0.04625,0.88,0.08875,0.6,41,0
60,0.11,0.445,0.575,0.89125,0.55,46,0
61,0.13625,0.18875,0.80125,0.24875,0.68,33,0
62,0.19375,0.04125,0.8,0.73536,-3,300,1
63,0.455,0.19125,0.0725,0.82125,0.54,47,0
64,0.375,0.49375,0.5625,0.1875,-3,300,1
65,0.335,0.42875,0.87125,0.67875,-3,300,1
66,0.42875,0.4075,0.55125,0.765,-3,300,1
67,0.2175,0.45375,0.55,0.9525,0.49,52,0
68,0.33375,0.46625,0.045,0.0625,0.69,32,0
69,0.42,0.28125,0.49,0.04625,-3,300,1
70,0.29125,0.43875,0.91,0.09625,-3,300,1
71,0.43,0.19,0.785,0.7825,0.28,73,0
72,0.46125,0.46875,0.22375,0.79125,-3,300,1
73,0.0375,0.14875,0.755,0.73536,-3,300,1
74,0.0525,0.435,0.73625,0.63625,0.32,69,0
75,0.07375,0.03875,0.35,0.16625,0.83,18,0
76,0.355,0.025,0.16125,0.28125,0.82,19,0
77,0.18625,0.31,0.50875,0.4725,0.81,20,0
78,0.0925,0.135,0.1275,0.70125,0.75,26,0
79,0.0975,0.025,0.8075,0.705,-3,300,1
80,0.12375,0.08875,0.03125,0.78125,0.63,38,0
81,0.47375,0.3375,0.58875,0.9725,-3,300,1
82,0.4325,0.185,0.12,0.72,0.62,39,0
83,0.025,0.36625,0.8725,0.26,0.34,67,0
84,0.0875,0.34125,0.615,0.27125,0.71,30,0
85,0.1575,0.34625,0.7575,0.945,0.37,64,0
86,0.10375,0.21,0.5825,0.30375,-3,300,1
87,0.32125,0.36625,0.88625,0.8725,0.31,70,0
88,0.10875,0.2375,0.6525,0.515,0.62,39,0
89,0.13125,0.2175,0.7025,0.465,-3,300,1
90,0.12375,0.2,0.3225,0.975,0.5,51,0
91,0.4225,0.37625,0.705,0.28375,0.85,16,0
92,0.49375,0.30625,0.82641,0.73132,-3,300,1
93,0.16375,0.15125,0.4975,0.90125,0.43,58,0
94,0.445,0.405,0.65875,0.35125,0.91,10,0
95,0.16,0.425,0.28,0.66464,0.87,14,0
96,0.025,0.43875,0.4425,0.06625,0.63,38,0
97,0.375,0.33875,0.15,0.96125,0.58,43,0
98,0.135,0.025,0.84536,0.43125,-3,300,1
99,0.1125,0.3325,0.8325,0.85375,0.24,77,0
