rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.638999999999982,10,284.1,2841,,
1.0,8,-2.745499999999981,20,289.7,5794,,
1.0,12,-2.761666666666649,30,289.6333333333333,8689,,
0.9718499999999999,20,-2.8212499999999814,40,292.225,11689,3.1046258300193585e-05,840
0.92185,30,-2.856999999999981,50,293.78,14689,0.000641951985983269,2344
0.87185,40,-2.880833333333314,60,294.81666666666666,17689,5.3155754926592635e-06,3840
0.8267333333333333,49,-2.827142857142838,70,291.37142857142857,20396,0.0009478378733334125,5192
0.7853166666666667,58,-2.7338749999999816,80,286.0125,22881,3.923337402511606e-06,6440
0.7436666666666667,67,-2.6628888888888707,90,282.0,25380,0.0010141724580421396,7688
0.6994,77,-2.641999999999983,100,280.36,28036,0.0009999640864180037,9016
0.6645333333333334,84,-2.5367999999999826,110,272.87,30128,4.0509375480723975e-06,10056
0.6244000000000001,93,-2.4620999999999835,120,267.42,32536,0.0009155728142786757,11264
0.5785666666666665,103,-2.4475999999999836,130,265.97,35286,6.572272411631275e-06,12640
0.5405499999999999,112,-2.3251999999999846,140,258.78,37567,1.064268928985257e-05,13776
0.5133999999999999,118,-2.1173999999999857,150,245.07,39196,0.0024461012250185377,14592
0.4746499999999999,128,-2.0195999999999867,160,238.32,41521,0.0015466410968656419,15760
0.4326833333333333,138,-2.0006999999999864,170,236.43,44039,0.0013767023683612933,17016
0.38855000000000006,148,-2.027099999999986,180,238.06,46687,0.0019238712882270192,18336
0.36168333333333325,155,-1.908099999999987,190,229.19,48299,0.0017977767847696668,19144
0.3383666666666666,160,-1.731899999999988,200,216.62,49698,0.004342828980952618,19848
0.30799999999999983,168,-1.6947999999999883,210,213.92,51520,0.0026446830347595096,20752
0.28723333333333345,173,-1.5381999999999891,220,202.3,52766,0.00101788168785788,21376
0.26616666666666655,178,-1.3087999999999902,230,187.44,54030,0.002075499495731492,22008
0.2426166666666666,184,-1.2017999999999913,240,178.76,55443,0.001331006396412704,22720
0.21256666666666668,192,-1.2393999999999907,250,180.5,57246,0.001066297596480581,23616
0.18964999999999987,198,-1.0938999999999917,260,171.0,58621,0.0009843200614341185,24304
0.15764999999999996,206,-1.0037999999999925,270,165.02,60541,0.0003565483020793181,25264
0.13716666666666677,211,-0.8113999999999936,280,150.83,61770,7.903005916887196e-05,25880
0.11956666666666649,216,-0.7456999999999939,290,145.27,62826,0.00046934881629567826,26408
0.1,222,-0.7549999999999938,300,145.19,64217,0.00040770170926407445,27104
0.1,229,-0.7173999999999938,310,141.43,65663,0.0004920213787045213,27824
0.1,235,-0.7492999999999936,320,143.61,67127,0.00041221611900255084,28560
0.1,242,-0.8058999999999931,330,147.25,68755,0.00027058148180003627,29376
0.1,248,-0.786399999999993,340,145.3,69973,0.00041852162894429057,29984
0.1,250,-0.6192999999999939,350,132.63,70509,0.00032857653650353313,30248
0.1,257,-0.6586999999999935,360,134.55,72076,0.0006218866610652185,31032
0.1,262,-0.5484999999999942,370,126.56,73197,0.0001623332914277853,31592
0.1,263,-0.4393999999999946,380,117.67,73537,0.00019642062034108676,31768
0.1,265,-0.3483999999999948,390,110.59,73885,0.00016188593190236134,31936
0.1,270,-0.3165999999999951,400,108.42,75059,0.00026653908298612805,32528
0.1,272,-0.19489999999999572,410,99.28,75591,0.0002435714623061358,32792
0.1,277,-0.15119999999999592,420,95.92,76719,0.0003432112416703603,33352
0.1,285,-0.15549999999999597,430,96.35,78390,0.0001532520841465157,34192
0.1,288,-0.08399999999999656,440,92.23,79196,0.00015083056405273965,34592
0.1,292,-0.10849999999999667,450,95.69,80078,0.00012717935169348493,35032
0.1,295,0.02440000000000248,460,86.44,80720,0.00012979448911210056,35352
0.1,298,0.09460000000000207,470,81.44,81341,0.00011550277304195333,35664
0.1,302,0.01640000000000221,480,89.26,82463,0.0001290926338697318,36224
0.1,306,-0.02359999999999765,490,93.26,83211,0.00011831549090857152,36600
0.1,310,0.01920000000000193,500,91.0,84159,0.0001290821146540111,37072
0.1,313,0.012300000000001927,510,91.69,84760,9.617048090149183e-05,37376
0.1,316,0.0853000000000013,520,87.42,85461,8.917339437175542e-05,37728
0.1,319,0.2010000000000005,530,78.88,86278,7.524214242948801e-05,38136
0.1,321,0.23480000000000054,540,75.5,86746,0.0001246274864570296,38368
0.1,324,0.2557000000000005,550,73.41,87419,0.00011429903770476812,38704
0.1,329,0.2144000000000007,560,76.53,88373,0.00012892655104224104,39184
0.1,331,0.2215000000000006,570,75.82,88923,0.00012940439955855254,39456
0.1,333,0.28360000000000063,580,69.61,89424,0.0001344570173387183,39704
0.1,338,0.2379000000000007,590,73.17,90528,0.00014887621728121303,40256
0.1,343,0.22100000000000072,600,74.86,91645,0.00013253065390017582,40816
0.1,349,0.13350000000000103,610,82.6,93020,0.00012122032876504818,41504
0.1,353,0.12730000000000108,620,83.22,93783,0.00016019581471482525,41888
0.1,356,0.13110000000000105,630,82.84,94562,0.00015308442561945412,42280
0.1,361,0.02130000000000167,640,90.79,95825,0.0001755633329594275,42912
0.1,365,0.0020000000000016693,650,92.72,96691,0.00014863425440125866,43344
0.1,369,0.02920000000000151,660,91.01,97474,0.00018656624069990357,43736
0.1,371,0.028600000000001482,670,91.07,98030,0.0001278285262742429,44008
0.1,375,-0.01719999999999837,680,94.64,98888,0.00012811332635465078,44440
0.1,377,0.04450000000000132,690,89.48,99476,0.0001508623927293229,44736
