episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.9425,0.77375,0.37,64,0
1,0.5,0.5,0.52,0.835,0.54,47,0
2,0.5,0.5,0.82625,0.04125,-3,300,1
3,0.5,0.5,0.43375,0.75625,0.62,39,0
4,0.5,0.5,0.355,0.025,0.74,27,0
5,0.5,0.5,0.48375,0.95125,0.47,54,0
6,0.5,0.5,0.75375,0.30375,0.82,19,0
7,0.5,0.5,0.56375,0.8925,0.49,52,0
8,0.5,0.5,0.2075,0.4,0.85,16,0
9,0.5,0.5,0.7525,0.175,0.75,26,0
10,0.5,0.5,0.07375,0.10875,0.63,38,0
11,0.5,0.5,0.975,0.48875,0.46,55,0
12,0.5,0.5,0.025,0.0575,0.59,42,0
13,0.5,0.5,0.5575,0.025,-3,300,1
14,0.5,0.5,0.49875,0.73536,0.6,41,0
15,0.5,0.5,0.86375,0.78625,-3,300,1
16,0.5,0.5,0.295,0.32125,0.86,15,0
17,0.5,0.5,0.37,0.14875,0.81,20,0
18,0.5,0.5,0.1575,0.80375,0.73,28,0
19,0.5,0.5,0.7625,0.18875,0.76,25,0
20,0.5,0.5,0.32125,0.87875,0.62,39,0
21,0.5,0.5,0.33625,0.65375,0.88,13,0
22,0.5,0.5,0.24125,0.9725,0.56,45,0
23,0.5,0.5,0.28,0.435,0.91,10,0
24,0.5,0.5,0.6275,0.86,0.47,54,0
25,0.5,0.5,0.425,0.025,0.77,24,0
26,0.5,0.5,0.31125,0.975,0.52,49,0
27,0.5,0.5,0.06125,0.39375,0.78,23,0
28,0.5,0.5,0.145,0.7925,0.72,29,0
29,0.5,0.5,0.19375,0.03,0.67,34,0
30,0.5,0.5,0.95875,0.71375,0.39,62,0
31,0.5,0.5,0.13375,0.025,0.63,38,0
32,0.5,0.5,0.70375,0.66464,0.87,14,0
33,0.5,0.5,0.33875,0.85,0.62,39,0
34,0.5,0.5,0.06875,0.3375,0.75,26,0
35,0.5,0.5,0.26125,0.745,0.71,30,0
36,0.5,0.5,0.7875,0.17625,0.75,26,0
37,0.5,0.5,0.89,0.76,0.39,62,0
38,0.5,0.5,0.025,0.69625,0.71,30,0
39,0.5,0.5,0.14125,0.6575,0.79,22,0
40,0.5,0.5,0.87125,0.41,0.55,46,0
41,0.5,0.5,0.4325,0.78,0.61,40,0
42,0.5,0.5,0.31,0.17125,0.8,21,0
43,0.5,0.5,0.1825,0.77125,0.74,27,0
44,0.5,0.5,0.71,0.29875,0.85,16,0
45,0.5,0.5,0.50625,0.79375,-3,300,1
46,0.5,0.5,0.71875,0.29125,0.83,18,0
47,0.5,0.5,0.875,0.46,0.54,47,0
48,0.5,0.5,0.6825,0.055,0.74,27,0
49,0.5,0.5,0.61625,0.66464,0.9,11,0
50,0.5,0.5,0.93875,0.64125,0.44,57,0
51,0.5,0.5,0.40375,0.3225,0.91,10,0
52,0.5,0.5,0.4775,0.2825,0.92,9,0
53,0.5,0.5,0.91875,0.5775,0.48,53,0
54,0.5,0.5,0.875,0.4575,0.53,48,0
55,0.5,0.5,0.25375,0.17375,0.77,24,0
56,0.5,0.5,0.6975,0.025,-3,300,1
57,0.5,0.5,0.955,0.4075,0.51,50,0
58,0.5,0.5,0.44625,0.21125,0.87,14,0
59,0.5,0.5,0.68375,0.245,0.83,18,0
60,0.5,0.5,0.48375,0.745,-3,300,1
61,0.5,0.5,0.17,0.82,0.72,29,0
62,0.5,0.5,0.975,0.51875,0.46,55,0
63,0.5,0.5,0.84536,0.58125,-3,300,1
64,0.5,0.5,0.165,0.3675,0.81,20,0
65,0.5,0.5,0.26,0.77625,0.7,31,0
66,0.5,0.5,0.85375,0.655,-3,300,1
67,0.5,0.5,0.88625,0.77875,0.38,63,0
68,0.5,0.5,0.57625,0.8975,0.48,53,0
69,0.5,0.5,0.89,0.23625,0.63,38,0
70,0.5,0.5,0.5875,0.0675,0.79,22,0
71,0.5,0.5,0.12875,0.83875,0.69,32,0
72,0.5,0.5,0.3375,0.84375,0.63,38,0
73,0.5,0.5,0.2275,0.0875,0.7,31,0
74,0.5,0.5,0.6925,0.0725,0.73,28,0
75,0.5,0.5,0.84875,0.52625,-3,300,1
76,0.5,0.5,0.7625,0.58,0.87,14,0
77,0.5,0.5,0.77875,0.73536,0.46,55,0
78,0.5,0.5,0.55375,0.92375,0.47,54,0
79,0.5,0.5,0.67125,0.13375,0.77,24,0
80,0.5,0.5,0.13625,0.17625,0.71,30,0
81,0.5,0.5,0.87625,0.86625,-3,300,1
82,0.5,0.5,0.62,0.73536,0.54,47,0
83,0.5,0.5,0.67625,0.9075,-3,300,1
84,0.5,0.5,0.2825,0.1375,0.76,25,0
85,0.5,0.5,0.37,0.65464,0.9,11,0
86,0.5,0.5,0.25875,0.2125,0.79,22,0
87,0.5,0.5,0.74875,0.285,0.82,19,0
88,0.5,0.5,0.575,0.74625,-3,300,1
89,0.5,0.5,0.91375,0.77,0.35,66,0
90,0.5,0.5,0.92375,0.465,0.52,49,0
91,0.5,0.5,0.635,0.305,0.88,13,0
92,0.5,0.5,0.83536,0.67125,-3,300,1
93,0.5,0.5,0.08625,0.2375,0.71,30,0
94,0.5,0.5,0.1275,0.705,0.76,25,0
95,0.5,0.5,0.69,0.3625,0.89,12,0
96,0.5,0.5,0.03125,0.96625,0.58,43,0
97,0.5,0.5,0.07375,0.90125,0.64,37,0
98,0.5,0.5,0.425,0.975,0.47,54,0
99,0.5,0.5,0.265,0.4925,0.91,10,0
