episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.84875,0.6975,0.42,59,0
1,0.5,0.5,0.88875,0.14125,0.68,33,0
2,0.5,0.5,0.07,0.7325,0.71,30,0
3,0.5,0.5,0.06,0.15375,0.66,35,0
4,0.5,0.5,0.09625,0.1275,0.66,35,0
5,0.5,0.5,0.13,0.91625,0.57,44,0
6,0.5,0.5,0.745,0.05125,0.7,31,0
7,0.5,0.5,0.535,0.25375,0.91,10,0
8,0.5,0.5,0.76375,0.51375,0.88,13,0
9,0.5,0.5,0.88,0.75375,0.4,61,0
10,0.5,0.5,0.46875,0.05125,0.8,21,0
11,0.5,0.5,0.225,0.05875,0.69,32,0
12,0.5,0.5,0.025,0.89,0.61,40,0
13,0.5,0.5,0.2025,0.025,0.66,35,0
14,0.5,0.5,0.9175,0.7775,0.41,60,0
15,0.5,0.5,0.0775,0.64,0.77,24,0
16,0.5,0.5,0.545,0.76875,0.51,50,0
17,0.5,0.5,0.9725,0.175,0.65,36,0
18,0.5,0.5,0.21,0.32625,0.82,19,0
19,0.5,0.5,0.4125,0.79875,0.52,49,0
20,0.5,0.5,0.0775,0.19125,0.69,32,0
21,0.5,0.5,0.135,0.91875,0.56,45,0
22,0.5,0.5,0.83536,0.4425,-3,300,1
23,0.5,0.5,0.25125,0.435,0.9,11,0
24,0.5,0.5,0.975,0.24375,0.68,33,0
25,0.5,0.5,0.025,0.025,0.57,44,0
26,0.5,0.5,0.975,0.15125,0.63,38,0
27,0.5,0.5,0.6775,0.65464,0.85,16,0
28,0.5,0.5,0.36875,0.34375,0.9,11,0
29,0.5,0.5,0.025,0.0375,0.58,43,0
30,0.5,0.5,0.39625,0.12625,0.81,20,0
31,0.5,0.5,0.825,0.04375,0.66,35,0
32,0.5,0.5,0.76464,0.36875,0.85,16,0
33,0.5,0.5,0.81375,0.785,-3,300,1
34,0.5,0.5,0.665,0.13,0.78,23,0
35,0.5,0.5,0.27625,0.59,0.89,12,0
36,0.5,0.5,0.14375,0.28625,0.76,25,0
37,0.5,0.5,0.13375,0.8125,0.63,38,0
38,0.5,0.5,0.62625,0.0725,0.77,24,0
39,0.5,0.5,0.8775,0.025,0.62,39,0
40,0.5,0.5,0.54375,0.91125,0.36,65,0
41,0.5,0.5,0.0325,0.34375,0.73,28,0
42,0.5,0.5,0.1,0.39375,0.8,21,0
43,0.5,0.5,0.44125,0.86375,0.44,57,0
44,0.5,0.5,0.935,0.8125,0.4,61,0
45,0.5,0.5,0.5225,0.775,0.52,49,0
46,0.5,0.5,0.77464,0.60375,0.83,18,0
47,0.5,0.5,0.1325,0.21,0.72,29,0
48,0.5,0.5,0.49125,0.8825,0.4,61,0
49,0.5,0.5,0.025,0.18375,0.65,36,0
50,0.5,0.5,0.2975,0.72536,0.7,31,0
51,0.5,0.5,0.6025,0.11875,0.81,20,0
52,0.5,0.5,0.5875,0.73536,0.55,46,0
53,0.5,0.5,0.53125,0.25125,0.9,11,0
54,0.5,0.5,0.45,0.16625,0.86,15,0
55,0.5,0.5,0.1675,0.17125,0.72,29,0
56,0.5,0.5,0.13625,0.46,0.85,16,0
57,0.5,0.5,0.3275,0.93375,0.45,56,0
58,0.5,0.5,0.2175,0.025,0.67,34,0
59,0.5,0.5,0.83625,0.06,0.66,35,0
60,0.5,0.5,0.0375,0.79625,0.67,34,0
61,0.5,0.5,0.1975,0.05625,0.68,33,0
62,0.5,0.5,0.78375,0.9175,-3,300,1
63,0.5,0.5,0.94875,0.625,0.53,48,0
64,0.5,0.5,0.145,0.09625,0.67,34,0
65,0.5,0.5,0.35,0.88375,0.47,54,0
66,0.5,0.5,0.28,0.9,0.5,51,0
67,0.5,0.5,0.19,0.975,0.51,50,0
68,0.5,0.5,0.92375,0.42875,0.63,38,0
69,0.5,0.5,0.025,0.60625,0.75,26,0
70,0.5,0.5,0.91625,0.28125,0.71,30,0
71,0.5,0.5,0.74875,0.41625,0.89,12,0
72,0.5,0.5,0.70875,0.3625,0.88,13,0
73,0.5,0.5,0.20125,0.27,0.79,22,0
74,0.5,0.5,0.82125,0.855,0.32,69,0
75,0.5,0.5,0.77464,0.59625,0.84,17,0
76,0.5,0.5,0.86375,0.9225,0.32,69,0
77,0.5,0.5,0.64375,0.865,0.36,65,0
78,0.5,0.5,0.12875,0.06125,0.64,37,0
79,0.5,0.5,0.39875,0.1625,0.83,18,0
80,0.5,0.5,0.025,0.47375,0.79,22,0
81,0.5,0.5,0.625,0.975,0.29,72,0
82,0.5,0.5,0.66875,0.335,0.89,12,0
83,0.5,0.5,0.75125,0.14,0.74,27,0
84,0.5,0.5,0.88625,0.20625,0.71,30,0
85,0.5,0.5,0.55875,0.82875,0.39,62,0
86,0.5,0.5,0.85875,0.33,-3,300,1
87,0.5,0.5,0.8575,0.09,0.66,35,0
88,0.5,0.5,0.33,0.04,0.74,27,0
89,0.5,0.5,0.14875,0.665,0.79,22,0
90,0.5,0.5,0.85875,0.08875,0.66,35,0
91,0.5,0.5,0.9375,0.7775,0.42,59,0
92,0.5,0.5,0.62375,0.185,0.83,18,0
93,0.5,0.5,0.805,0.975,-3,300,1
94,0.5,0.5,0.305,0.43625,0.92,9,0
95,0.5,0.5,0.72,0.48,0.92,9,0
96,0.5,0.5,0.8725,0.025,0.62,39,0
97,0.5,0.5,0.40125,0.1225,0.81,20,0
98,0.5,0.5,0.275,0.06125,0.72,29,0
99,0.5,0.5,0.32375,0.28625,0.85,16,0
