rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.9999999999999796,3000,4,300.0,1.0,10,,
-2.9999999999999796,6000,9,300.0,1.0,20,,
-2.8243333333333154,8675,13,289.1666666666667,1.0,30,,
-2.733999999999982,11340,20,283.5,0.9776666666666667,40,1.5591675833093177e-05,664
-2.733799999999982,14174,29,283.48,0.9304333333333334,50,1.682693493876286e-05,2080
-2.778166666666648,17174,40,286.23333333333335,0.8804333333333334,60,0.0006929922982408243,3584
-2.645285714285696,19426,48,277.51428571428573,0.8429,70,0.0007845711393201782,4712
-2.645249999999982,22273,58,278.4125,0.79545,80,0.0016649898097966798,6136
-2.6299999999999817,24983,69,277.5888888888889,0.7502833333333334,90,0.0008422162019883217,7488
-2.6291999999999827,27706,79,277.06,0.7049,100,5.5709188586661185e-06,8848
-2.6083999999999823,30599,90,275.99,0.6566833333333333,110,0.0008596317744604676,10296
-2.496999999999983,32889,99,268.89,0.6185166666666666,120,0.000917983271506273,11440
-2.4483999999999835,35179,108,265.04,0.5803499999999999,130,5.250462720596261e-06,12584
-2.3923999999999834,37587,117,262.47,0.5402166666666668,140,0.001801992789637552,13792
-2.2833999999999843,39634,126,254.6,0.5061000000000001,150,9.380551659887715e-06,14816
-2.1281999999999854,41587,134,244.13,0.47355,160,0.004708977242216861,15792
-2.145899999999985,44016,144,245.9,0.4330666666666665,170,0.002227208115527901,17000
-2.025899999999986,46067,152,237.94,0.39888333333333326,180,0.002008856263501002,18032
-2.0375999999999856,48793,164,238.1,0.35344999999999993,190,0.0006282894430569286,19392
-1.8409999999999875,50257,170,225.51,0.32904999999999995,200,0.000611942185969383,20128
-1.6144999999999887,51592,176,209.93,0.3068000000000001,210,0.0023381741200410033,20792
-1.5520999999999894,53460,184,205.71,0.2756666666666666,220,0.0014766325089112797,21728
-1.5060999999999891,55391,193,202.12,0.24348333333333327,230,0.0020535760336315434,22688
-1.4999999999999896,57637,203,200.5,0.20604999999999996,240,0.0004586445274981088,23816
-1.4913999999999896,59699,212,200.65,0.1716833333333333,250,0.001975776219751424,24848
-1.3445999999999907,60588,216,190.01,0.1568666666666666,260,0.002462843539433379,25288
-1.3524999999999903,62995,227,189.79,0.11674999999999991,270,0.0010977918404933007,26496
-1.2967999999999906,64590,234,185.23,0.1,280,0.0006743360181644675,27288
-1.1812999999999914,66464,243,176.71,0.1,290,0.000808008682270156,28224
-1.1082999999999918,67299,247,170.42,0.1,300,0.0027447416287031956,28648
-1.2601999999999909,69648,257,180.56,0.1,310,0.001954889868557075,29816
-1.2833999999999905,71647,267,181.87,0.1,320,0.0010022256192314671,30816
-1.267799999999991,73523,275,181.32,0.1,330,0.0011235521192247688,31760
-1.1113999999999915,74609,280,169.72,0.1,340,0.0016214385605053394,32304
-1.0723999999999918,76382,288,166.83,0.1,350,0.0011429144151406945,33184
-1.1463999999999914,77809,295,172.21,0.1,360,0.0009548666675982531,33904
-1.0202999999999922,79359,302,163.64,0.1,370,0.0009161268044408644,34672
-1.0055999999999923,80807,309,162.17,0.1,380,0.0018499505285944906,35400
-0.8706999999999929,81736,313,152.72,0.1,390,0.0002109643237417913,35864
-0.912599999999993,82889,318,155.9,0.1,400,0.00041385973781871144,36440
-0.7566999999999937,84083,324,144.35,0.1,410,0.0022343755636029528,37040
-0.5487999999999946,84508,326,128.61,0.1,420,0.0016606615417913417,37248
-0.470699999999995,85805,332,122.82,0.1,430,0.0005279963197608595,37896
-0.4256999999999953,86542,335,119.33,0.1,440,0.0008874302093317965,38264
-0.4765999999999947,88723,345,123.41,0.1,450,0.000735997917217901,39360
-0.407199999999995,89658,350,118.49,0.1,460,0.0008790090760157909,39824
-0.3308999999999954,90546,354,111.87,0.1,470,0.0010043679303635145,40272
-0.23569999999999602,91345,357,105.38,0.1,480,0.0005471030954140588,40672
-0.29469999999999563,92763,364,110.27,0.1,490,0.0008732130263524596,41376
-0.2900999999999956,93870,369,109.81,0.1,500,0.0005089084415885736,41928
-0.21449999999999597,94510,372,104.27,0.1,510,0.0002523740704418742,42248
-0.28859999999999564,95474,376,109.66,0.1,520,0.00040898454244597815,42736
-0.382499999999995,97407,385,116.02,0.1,530,0.0006200813299983565,43696
-0.3793999999999949,98113,389,115.71,0.1,540,0.0004672270151786506,44056
-0.2139999999999962,99044,393,103.21,0.1,550,0.00027032555590267293,44520
-0.19379999999999625,99777,396,101.19,0.1,560,0.0004478125374589581,44888
