episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.11625,0.38,0.61,0.1975,0.7,31,0
1,0.17,0.1675,0.04625,0.355,-3,300,1
2,0.22,0.045,0.41125,0.57875,0.66,35,0
3,0.465,0.13375,0.24625,0.5875,0.71,30,0
4,0.46375,0.11625,0.93625,0.9175,0.41,60,0
5,0.3425,0.0325,0.92375,0.9325,0.29,72,0
6,0.17125,0.3725,0.65125,0.515,0.74,27,0
7,0.22375,0.2275,0.35625,0.6275,0.78,23,0
8,0.44875,0.05875,0.9025,0.03625,0.8,21,0
9,0.1825,0.24,0.65625,0.4575,0.7,31,0
10,0.33625,0.1875,0.74125,0.5,0.66,35,0
11,0.03625,0.085,0.335,0.16625,-3,300,1
12,0.36875,0.495,0.70125,0.25375,-3,300,1
13,0.35625,0.28125,0.4375,0.47125,0.91,10,0
14,0.32375,0.4675,0.1325,0.0725,-3,300,1
15,0.29125,0.025,0.06625,0.025,-3,300,1
16,0.4575,0.23375,0.8825,0.7075,0.5,51,0
17,0.4875,0.2925,0.3725,0.835,-3,300,1
18,0.28375,0.25125,0.87,0.525,0.59,42,0
19,0.37375,0.43375,0.61,0.555,-3,300,1
20,0.1025,0.1,0.4125,0.30375,0.79,22,0
21,0.04875,0.44,0.84,0.21125,0.52,49,0
22,0.13875,0.0825,0.595,0.50875,0.58,43,0
23,0.44125,0.37625,0.14875,0.55125,-3,300,1
24,0.275,0.2875,0.69875,0.65464,0.65,36,0
25,0.4025,0.47,0.40375,0.80625,-3,300,1
26,0.08625,0.35125,0.78,0.66464,0.55,46,0
27,0.17875,0.025,0.19,0.42625,0.82,19,0
28,0.1,0.32625,0.945,0.5625,-3,300,1
29,0.36375,0.3675,0.17,0.49,-3,300,1
30,0.13875,0.17125,0.69125,0.18625,0.75,26,0
31,0.2975,0.42125,0.45625,0.025,0.77,24,0
32,0.065,0.2325,0.68625,0.83,0.43,58,0
33,0.2375,0.395,0.85875,0.2425,0.65,36,0
34,0.1775,0.37125,0.975,0.7,0.27,74,0
35,0.33375,0.025,0.52875,0.63625,-3,300,1
36,0.17625,0.0375,0.25125,0.47375,0.76,25,0
37,0.22,0.3875,0.27875,0.87625,0.7,31,0
38,0.48375,0.2,0.975,0.5675,0.5,51,0
39,0.075,0.2275,0.22875,0.57625,0.78,23,0
40,0.23375,0.42625,0.31875,0.61875,0.88,13,0
41,0.48625,0.3075,0.5325,0.55875,-3,300,1
42,0.2575,0.1625,0.5375,0.44625,0.77,24,0
43,0.415,0.17,0.1375,0.645,0.67,34,0
44,0.48375,0.18125,0.07625,0.92125,-3,300,1
45,0.305,0.17625,0.09375,0.86375,-3,300,1
46,0.1625,0.24625,0.39375,0.0325,0.8,21,0
47,0.1175,0.4675,0.945,0.6825,-3,300,1
48,0.4675,0.39625,0.53625,0.955,-3,300,1
49,0.43625,0.39,0.1025,0.28375,-3,300,1
50,0.09375,0.0475,0.47,0.115,-3,300,1
51,0.3325,0.1525,0.10375,0.46,-3,300,1
52,0.08125,0.11625,0.4875,0.65464,0.57,44,0
53,0.36375,0.02625,0.33375,0.37,0.86,15,0
54,0.48125,0.16125,0.06875,0.3225,0.76,25,0
55,0.025,0.48875,0.71375,0.82375,0.52,49,0
56,0.3825,0.10875,0.155,0.225,0.86,15,0
57,0.335,0.1325,0.155,0.22,-3,300,1
58,0.385,0.07625,0.16946,0.71781,-3,300,1
59,0.13375,0.22625,0.72375,0.2025,0.74,27,0
60,0.025,0.0725,0.61125,0.45125,-3,300,1
61,0.15375,0.11375,0.32125,0.8475,0.58,43,0
62,0.06375,0.025,0.2875,0.335,-3,300,1
63,0.07125,0.44,0.96,0.78875,0.34,67,0
64,0.025,0.28,0.22625,0.2675,0.93,8,0
65,0.14,0.0725,0.025,0.5975,-3,300,1
66,0.4275,0.2825,0.49875,0.025,0.88,13,0
67,0.44,0.40375,0.3275,0.025,-3,300,1
68,0.38625,0.0525,0.8975,0.45,0.59,42,0
69,0.07875,0.47625,0.975,0.5925,0.25,76,0
70,0.32125,0.025,0.9075,0.155,0.68,33,0
71,0.38125,0.025,0.305,0.47125,-3,300,1
72,0.24625,0.16125,0.0275,0.0275,-3,300,1
73,0.4325,0.41375,0.7075,0.625,-3,300,1
74,0.09125,0.1775,0.77464,0.50875,0.54,47,0
75,0.025,0.34875,0.69625,0.53875,0.62,39,0
76,0.1925,0.23125,0.69,0.635,0.6,41,0
77,0.21875,0.025,0.15875,0.91625,-3,300,1
78,0.3275,0.03375,0.725,0.8125,-3,300,1
79,0.155,0.49375,0.95625,0.67,0.25,76,0
80,0.025,0.0525,0.39125,0.50125,-3,300,1
81,0.14625,0.0275,0.52125,0.78375,-3,300,1
82,0.365,0.32375,0.59625,0.975,-3,300,1
83,0.0375,0.23875,0.395,0.20375,0.85,16,0
84,0.025,0.3875,0.8925,0.0275,0.43,58,0
85,0.03,0.355,0.735,0.48625,0.62,39,0
86,0.31,0.44,0.27125,0.21375,0.92,9,0
87,0.45875,0.145,0.6475,0.35625,0.82,19,0
88,0.03125,0.24375,0.91375,0.8825,-3,300,1
89,0.38375,0.2875,0.70625,0.3175,0.86,15,0
90,0.025,0.47875,0.18,0.24875,0.85,16,0
91,0.3575,0.3025,0.0725,0.39875,0.85,16,0
92,0.025,0.30125,0.32875,0.975,-3,300,1
93,0.42125,0.12625,0.755,0.21125,0.84,17,0
94,0.3,0.065,0.76464,0.39125,0.66,35,0
95,0.35875,0.14875,0.44875,0.66464,0.74,27,0
96,0.22875,0.1675,0.64125,0.63875,0.6,41,0
