rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12536,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13552,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13934,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14207,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14576,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3669,12000,200.0,992,0.004,7.243200812467876e-07
-200.0,70,5,0.6744999999999998,2359,14000,200.0,1992,0.004,2.8534838776295146e-05
-200.0,80,8,0.6280000000000003,1856,16000,200.0,2992,0.004,1.622388552391385e-06
-200.0,90,11,0.5815000000000001,1576,18000,200.0,3992,0.004,2.6862962840823457e-06
-200.0,100,14,0.5350000000000001,1395,20000,200.0,4992,0.004,2.1745358537827997e-05
-200.0,110,17,0.48850000000000016,1281,22000,200.0,5992,0.004,4.34482674904757e-06
-200.0,120,19,0.44200000000000006,1200,24000,200.0,6992,0.004,5.128610837346059e-06
-200.0,130,22,0.3955000000000001,1137,26000,200.0,7992,0.004,1.4088405578149832e-05
-200.0,140,25,0.349,1080,28000,200.0,8992,0.004,8.990233340000486e-06
-200.0,150,29,0.3025,1030,30000,200.0,9992,0.004,6.705901938630632e-06
-200.0,160,32,0.256,992,32000,200.0,10992,0.004,6.57965584878184e-05
-200.0,170,35,0.2094999999999999,960,34000,200.0,11992,0.004,4.158919068686373e-05
-200.0,180,38,0.16300000000000037,932,36000,200.0,12992,0.004,4.18161913557924e-05
-200.0,190,41,0.11650000000000038,907,38000,200.0,13992,0.004,7.768878276692703e-05
-200.0,200,45,0.07000000000000028,886,40000,200.0,14992,0.004,5.492319883160235e-05
-200.0,210,48,0.07,867,42000,200.0,15992,0.004,0.0001178654329123674
-200.0,220,51,0.07,851,44000,200.0,16992,0.004,0.00021612990440189606
-198.97,230,54,0.07,837,45897,198.97,17944,0.004,0.00016605040673312033
-198.97,240,58,0.07,824,47897,198.97,18944,0.004,9.760145576365176e-05
-198.97,250,61,0.07,812,49897,198.97,19944,0.004,0.003567372346878983
-198.97,260,64,0.07,802,51897,198.97,20944,0.004,0.0003303865669295192
-198.97,270,67,0.07,793,53897,198.97,21944,0.004,0.00033904689917108044
-198.97,280,71,0.07,784,55897,198.97,22944,0.004,0.020528191700577736
-198.97,290,74,0.07,777,57897,198.97,23944,0.004,0.00019888644328602822
-198.52,300,77,0.07,769,59852,198.52,24920,0.004,0.00019568558855098672
-198.52,310,81,0.07,762,61852,198.52,25920,0.004,0.06859549833461642
-198.52,320,84,0.07,756,63852,198.52,26920,0.004,0.000290275276711327
-199.55,330,87,0.07,748,65852,199.55,27920,0.004,0.000198897517293517
-199.55,340,91,0.07,743,67852,199.55,28920,0.004,0.014952368714148179
-199.55,350,94,0.07,738,69852,199.55,29920,0.004,0.00028989772908971645
-199.55,360,97,0.07,734,71852,199.55,30920,0.004,0.00031984900761017343
-199.55,370,101,0.07,729,73852,199.55,31920,0.004,0.08524994249455631
-199.55,380,104,0.07,725,75852,199.55,32920,0.004,0.0003640991535576177
-199.55,390,107,0.07,722,77852,199.55,33920,0.004,0.00036525536961562466
-200.0,400,111,0.07,718,79852,200.0,34920,0.004,0.27599945152178407
-199.84,410,114,0.07,715,81836,199.84,35912,0.004,0.00024111620496114483
-199.84,420,117,0.07,712,83836,199.84,36912,0.004,0.0004945336013406632
-199.51,430,120,0.07,709,85803,199.51,37896,0.004,0.00031037855478643905
-199.51,440,124,0.07,706,87803,199.51,38896,0.004,0.00043785931302409153
-199.51,450,127,0.07,704,89803,199.51,39896,0.004,0.0004867327788815601
-199.19,460,130,0.07,701,91771,199.19,40880,0.004,0.0003564586404536385
-199.19,470,134,0.07,699,93771,199.19,41880,0.004,0.0014661452969448874
-199.19,480,137,0.07,697,95771,199.19,42880,0.004,0.0002339095508432365
